6408	5	236
12055	2	34
7762	7	4515
2602	10	2905
2447	42	1840
2447	5	116
1518	29	954
5724	40	316
60	19	9632
3262	149	172
1131	10	1663
4735	25	14
4735	72	2093
2109	69	5254
2109	61	847
14658	103	10037
1948	13	865
3706	321	10106
2877	339	12416
1224	2	1406
1224	2	4066
8155	29	7
475	86	48
475	153	8426
13726	17	1
6656	0	8501
260	9	1019
1080	182	423
1087	48	13
5432	69	3903
1652	154	762
1740	2	2306
1740	0	866
2203	1	151
14618	222	6555
2550	143	2629
3293	26	703
3293	26	139
331	37	7069
331	37	2153
438	9	6036
2297	10	3131
10818	160	10818
5983	3	2990
2078	14	316
6074	25	0
5229	29	355
1834	13	2734
1834	20	1411
1834	92	4971
66	87	513
4245	162	7097
2199	195	3276
12247	49	191
3371	8	389
13058	477	542
1628	162	4732
1061	39	3871
145	3	5316
145	3	1281
13001	148	129
9593	83	3349
880	2	4066
880	72	15
10433	178	2
7519	282	13
1158	31	174
5243	61	1143
12880	122	443
2219	56	9566
10151	28	11
3590	128	1135
782	25	0
619	10	572
4752	118	3940
655	285	2365
4933	61	289
5309	99	697
4205	10	8007
584	16	21
10483	312	10807
1554	126	37
1685	16	216
1032	25	0
3889	108	572
181	105	231
453	50	1271
37	67	7587
168	251	4319
1543	218	14
1543	10	448
3038	20	315
712	90	879
712	64	724
3175	538	12949
6472	7	4348
2912	2	73
1477	50	1014
7822	39	5388
2239	17	1
3753	272	839
838	7	3360
2306	22	5796
10451	118	6588
3142	10	4682
675	19	741
675	19	7297
3515	0	1036
13467	135	1365
16	4	1532
3411	25	0
2768	5	7394
4114	79	40
11171	64	11954
3228	2	144
4875	9	5262
76	56	6651
5546	49	10268
8408	35	3
1773	46	59
1644	108	4662
2285	6	3905
1830	10	2318
11610	64	10191
2043	1	36
3471	37	300
6691	5	7224
9656	47	3368
6005	16	67
6005	1	159
6345	101	5460
9545	34	8298
1103	14	2202
1711	102	1047
3845	2	210
2670	279	12205
2670	66	8027
1627	79	40
6798	45	1793
976	158	113
8033	83	1103
7095	967	7223
6723	49	9061
7585	55	991
251	62	553
251	62	2909
5144	350	1053
4272	316	2
6136	13	1292
1991	8	444
1500	221	243
1500	46	51
4060	26	255
653	20	360
2138	8	260
4885	64	7779
557	11	1305
557	11	4351
2594	22	7409
678	3	8006
8689	20	482
45	9	4027
45	9	2370
45	9	1977
45	32	3086
5790	164	3685
656	0	1107
2193	72	595
2766	44	6625
2583	109	2708
1071	61	289
1071	21	626
1071	5	5
11094	29	7
290	47	1276
11106	201	229
10076	54	9
9005	637	9627
5646	6	4429
3187	20	180
3885	8	65
11778	232	11493
8276	0	1750
3	36	8828
3	36	9434
3	36	4814
3	36	2685
3	36	3663
3	36	4278
3	36	6548
9427	29	10
8645	142	1629
6671	45	238
3353	5	89
3353	7	6387
69	9	2576
69	38	3963
69	32	907
8928	45	354
134	87	1101
8591	17	4
1068	144	113
9207	50	2918
1859	70	5923
480	4	9534
6961	160	6961
43	23	1092
7189	5	5
1007	25	42
1029	16	21
1029	8	45
3965	10	469
4330	20	93
185	9	3934
2482	7	1949
9885	24	100
59	11	8477
59	11	4622
421	0	555
421	49	10235
1677	61	2166
1677	27	9273
5783	82	3200
5083	7	1868
1246	122	187
2453	12	56
3392	63	881
812	31	328
306	3	1920
2597	25	129
2597	10	1072
6287	55	41
512	1	134
2183	14	8396
2183	8	533
263	157	2693
263	145	1171
857	0	571
857	10	919
1245	48	1085
6852	57	8
12585	227	1349
7387	205	2
2157	137	3107
761	12	12
761	108	1958
761	8	600
1444	60	6436
2229	105	231
9703	110	10635
53	4	6754
53	4	9178
5056	102	3870
1341	70	3431
4605	0	713
2052	0	1231
1607	43	2164
2375	167	11886
3948	6	2327
6786	13	5367
484	33	755
6042	66	7526
4344	48	164
4826	0	3424
3398	33	3483
5993	25	0
7067	3	4604
7067	9	1717
1940	377	7243
1940	0	4377
4506	10	3746
3178	7	5529
3054	8	99
3054	8	367
533	9	1513
1378	140	198
1378	62	228
3605	37	68
4400	2	626
2528	84	2
1872	41	37
2803	181	5975
10468	223	13540
808	45	5612
7063	2	8575
330	175	2
3994	10	2403
1973	97	270
144	9	1029
2663	255	10626
3524	6	963
3549	10	5851
2776	104	11576
4869	147	7280
2141	47	2001
12059	5	5
4422	59	7
5958	8	277
2918	20	874
887	7	5199
4475	211	50
3646	6	5813
8907	5	707
1998	27	3138
2910	17	4
511	9	660
511	38	3096
5075	42	13404
1249	55	76
2518	110	13
3192	10	1951
4831	21	1157
5854	268	80
5037	16	19
1141	2	65
78	52	484
78	52	1287
78	73	6027
2042	53	88
2042	6	1889
5848	97	6906
328	9	584
122	67	4327
122	26	1619
934	91	239
9546	0	5951
9546	35	3
312	3	2171
444	9	4193
693	154	503
5412	20	232
2386	3	10647
3681	81	7770
423	2	438
2120	0	2054
6633	368	3040
3139	35	3
3573	0	7772
928	129	4404
1565	1	230
213	52	775
3879	8	149
5512	8	203
3749	48	7800
3305	77	790
7505	57	9
1570	401	427
13598	4	7658
7019	214	5573
13309	184	9264
576	16	2309
3094	5	5
6252	1	154
5922	25	200
1486	93	7027
233	3	6532
29	11	4811
29	11	1902
29	11	1582
6933	502	2
4211	28	61
123	22	1151
123	22	5880
586	67	1218
11895	841	10993
1022	41	24
10542	353	71
1344	431	5754
2586	16	559
12663	5	39
1545	0	2897
7245	27	85
6987	10	2418
3690	12	12
1202	146	113
6643	17	1
9751	29	8
1591	11	2301
7859	136	1265
3468	45	692
510	96	4010
5082	14	63
7097	57	8
7330	64	10984
1330	68	24
5117	408	4990
2783	1	332
4994	53	78
4497	6	4194
4107	22	825
719	107	2056
382	5	116
5238	20	414
4399	37	518
1733	6	6877
3641	110	13
3927	2	556
3927	7	3452
5188	39	4550
429	3	3202
1760	26	122
3053	48	11865
930	1	313
1953	32	1028
2476	393	525
5351	10	3424
3103	139	207
2170	12	56
4184	6	1261
24	125	3892
24	67	3745
81	9	3073
81	9	1254
4	18	7765
4	18	7654
4	18	7655
4	18	1677
4	18	4475
4	18	9394
4	18	9849
4	18	5354
4	18	6034
4	18	11709
4	18	464
4	18	7980
4	18	6108
4	18	5907
6055	37	81
1445	208	1361
1445	62	153
5877	5	120
3740	8	518
1426	24	7391
5399	46	66
383	60	3216
4434	10	5534
662	0	359
10215	64	11646
1097	106	1847
3883	1	157
12	11	7766
12	11	2751
987	10	598
6024	5	16
2116	6	8246
3011	1	36
12529	197	127
11836	24	3535
3949	46	51
68	9	2078
68	22	912
280	19	5143
3343	13	842
10264	118	1219
3636	1	121
1932	137	5692
1559	178	2
1227	350	10648
10467	54	9
7277	7	3543
6305	184	8240
12166	179	12166
6456	1	157
4494	29	254
2459	641	11707
5301	46	59
179	56	6839
1990	34	1611
5329	3	3014
238	44	1761
1769	22	3366
3960	0	2625
5044	14	4923
1584	60	1780
1019	1	200
2552	75	1823
4980	12	196
4980	108	9526
2517	143	4422
2461	102	6334
1670	1	50
1537	183	2
1381	10	899
133	71	4385
2678	28	11
4047	12	462
4047	1	154
52	47	3951
52	11	3656
52	11	5984
52	11	3406
256	123	0
13179	66	2814
3981	50	8251
11	688	10540
155	125	6297
1881	8	38
1632	0	4565
6578	214	5016
992	544	6488
992	158	172
7986	2	34
151	63	4362
2666	221	273
1689	228	7250
758	38	4162
3855	10	2802
5747	98	10877
3451	16	559
301	22	5814
39	4	11357
39	4	1463
39	4	3960
39	4	7819
39	4	5029
39	4	652
6099	61	1143
1225	19	8251
1225	19	3650
1225	19	3220
518	3	1504
18	15	2111
18	15	7411
18	15	6000
6313	218	0
6313	227	7072
11661	238	10953
612	21	445
14120	17	1
4242	10	2447
539	7	2771
13031	226	8963
8964	114	6
2412	20	397
2412	17	1
998	116	3091
998	90	4746
933	40	3523
933	40	460
637	39	385
309	9	5474
5778	93	8337
112	120	7552
112	120	8439
112	120	13288
4590	51	0
208	156	2664
318	62	1100
318	62	9255
1024	91	1118
10689	92	6420
1384	2	68
559	15	3739
4663	48	11060
657	14	5679
130	56	9836
1077	7	2043
715	16	216
1169	318	3446
166	41	126
11613	115	6
713	5	5
713	7	4792
4658	35	3
7846	312	8351
5847	93	5463
287	3	1281
287	32	1917
5880	61	10501
7362	749	14601
3505	421	35
5209	97	43
2823	49	7007
2823	27	350
5342	26	15
7560	14	4074
1295	77	5253
163	3	4074
163	3	7036
2742	12	59
315	133	5536
65	9	911
8559	79	40
5573	306	355
1432	97	36
3318	33	3409
863	62	6212
3624	16	21
117	4	5735
117	4	2923
117	4	2411
4148	12	7952
1	18	4625
1	18	9085
1	18	12885
1	18	9850
1	18	7634
1	18	2250
1	18	2108
1	18	13540
1	18	12711
1	18	14101
1	18	6263
1	18	2622
1	18	6561
1	18	4462
1	18	4825
1	18	8525
1	18	10052
1	18	1041
2415	68	591
4197	462	7
3100	62	136
3418	142	5065
3528	0	5401
5540	332	3527
1003	62	2185
1126	51	0
1126	8	227
829	2	556
295	119	7278
955	22	8276
4314	29	7
1004	60	8453
5888	54	7
5888	223	11843
4803	13	4003
2277	16	18
7974	369	8251
1945	100	765
7812	39	650
445	38	529
4127	69	1139
12940	150	3159
4587	35	3
10425	54	9
1350	10	4006
11339	775	6760
49	9	2073
49	9	1853
49	9	1937
49	38	4375
49	32	540
7813	29	9
172	157	1763
172	145	720
888	21	678
888	201	35
1011	75	5162
1011	7	4888
3729	143	2931
4931	48	13
5791	49	9171
4426	79	2347
3823	0	1691
11678	222	8942
11225	112	6
7839	889	6163
4091	0	725
9134	91	8106
2355	20	10896
7373	25	0
5910	207	2
5910	350	1053
3928	7	3716
34	3	4411
34	3	4607
34	9	2304
521	68	212
62	67	880
62	67	2449
62	26	432
62	78	5686
62	78	2809
204	150	2758
3795	1	181
1058	38	3097
566	71	5288
10284	35	102
3677	310	342
2472	239	1018
11291	54	9
3562	162	8556
9659	113	6
313	172	294
6903	12	52
3890	166	5608
11570	24	14
273	220	2721
273	220	4790
4045	16	21
12326	25	0
3741	74	324
5310	0	235
285	41	497
285	78	4628
285	78	7797
9699	142	6199
1334	21	465
1166	102	1709
8772	65	319
516	155	208
486	41	1423
486	41	37
82	123	348
6991	107	3000
479	3	792
479	3	1596
4943	35	102
98	78	5174
5503	230	8668
8314	19	4265
8314	19	7298
5314	191	8631
5615	2	4852
419	225	36
6901	51	0
8488	25	0
13131	447	1655
8779	20	60
8243	13	5046
3165	1	136
11893	153	400
8543	121	25
792	995	8693
792	0	1854
14039	23	11116
7920	59	10
7920	57	8
1942	75	7853
1942	7	3989
10502	663	12271
13686	19	1780
585	33	1770
4003	51	0
4336	163	1815
1339	1	135
5949	483	4296
6439	2	144
10737	205	2
2252	142	2550
2252	262	9463
1128	0	5632
4712	3	5069
3689	68	199
3613	0	6058
3613	0	7546
10296	17	1
4188	164	2072
3099	10	974
12794	111	6
77	56	6644
77	56	9146
6035	25	14
3148	33	6016
1335	6	5468
1335	261	4231
904	61	608
1845	297	495
9330	7	5360
5865	93	5146
8	58	9713
8	58	9281
8	58	4954
8	30	8840
8	30	8445
7266	38	336
4924	59	9
8051	35	3
5845	31	38
443	141	863
7541	5	17
578	136	2304
415	44	6816
5896	16	26
3671	411	6347
3857	557	3857
2084	1	0
7834	7	1428
7118	277	2570
4832	68	15
25	130	2856
25	120	6955
25	120	6191
25	120	8536
5906	20	482
767	7	4601
6420	12	29
64	193	14780
8841	49	4639
13231	24	121
2596	3	2428
5825	250	77
3748	8	47
9301	479	856
828	7	2828
937	75	564
1911	33	63
2820	0	7331
8847	4	4070
6378	24	6382
6276	116	25
6276	105	1741
5291	49	3006
165	75	321
4744	57	8
1135	127	8854
4324	128	362
844	133	10817
844	134	8090
844	19	1746
844	19	4965
4776	14	8108
6719	5	759
212	67	2953
1153	10	2297
3381	143	5801
7143	404	7
4428	39	5184
4428	107	2576
6498	28	61
9369	83	3382
8797	236	733
1768	34	1377
141	26	1825
375	25	0
3645	108	3714
3645	46	104
19	15	1425
19	15	2021
19	15	552
5622	17	1
6438	331	8319
132	170	8738
132	56	8407
724	90	3937
67	15	5115
3816	200	6634
5413	24	514
11688	854	4260
8266	0	2955
284	23	124
519	44	2604
127	124	10020
127	196	12687
1650	2	802
1650	10	1892
8805	5	236
2344	6	5253
2248	199	1488
5455	993	13788
11172	71	4019
56	11	1973
56	11	3449
110	189	8895
7808	638	35
10327	24	0
8317	23	10549
8317	64	9677
3267	3	2341
3267	3	5141
7460	293	2738
11654	851	14365
3936	93	1676
50	124	11837
50	87	2617
3300	8	185
5924	2	334
73	3	1318
73	3	8666
73	32	715
647	25	0
186	38	377
1620	0	788
2969	14	1447
1418	2	470
1793	486	281
1793	44	9136
115	22	2466
2922	8	244
5933	39	357
3336	137	6835
7732	104	207
4361	51	14
8192	28	11
1602	26	24
1602	26	183
1400	63	840
889	23	10008
889	90	2709
244	9	4122
244	9	3731
6387	82	5261
3259	242	3080
3075	74	304
5446	53	63
4293	8	2695
5320	1	0
3415	480	2466
766	3	3419
12642	50	3050
14260	374	731
9652	13	5085
4594	14	592
517	0	5445
11426	217	1322
3299	33	2177
3310	1	94
8271	2	83
1727	22	3215
10497	2	518
2958	6	7942
12262	5	17
7151	39	3684
6376	568	13
8631	190	5314
1057	144	113
8138	48	1085
3548	0	3474
1297	102	4308
6171	299	3486
553	172	258
156	11	3973
156	44	6184
2769	12	8341
157	50	9275
48	85	4036
48	85	8807
48	85	11237
8870	17	1
580	8	188
6267	2	1934
1214	146	162
1214	29	263
1562	1	2472
7453	82	10282
5860	76	22
788	2	220
633	130	9301
633	130	7831
1086	26	40
1787	1	142
2683	46	12
1358	10	732
3005	143	9466
3232	380	773
11529	24	5651
6994	17	1
74	52	6607
8943	57	8
10640	862	11849
866	68	15
466	26	7079
1855	7	2419
11013	515	10374
6237	492	6646
13936	312	11717
402	44	7684
195	11	4190
9406	27	9475
1274	140	850
10730	112	6
10112	19	8516
3783	475	8084
99	3	4405
389	3	7591
6459	59	8
51	11	3242
7016	65	1865
2961	10	4612
7096	250	991
6231	235	7776
3735	22	5363
6222	127	13046
11526	250	1745
7386	165	2374
391	15	5454
5107	2	5087
7490	281	137
6454	254	13
2551	261	379
218	3	2265
1624	141	714
5655	0	7538
2284	224	13
1429	4	5243
1429	4	3718
2774	39	3102
3951	1	114
3951	81	436
2901	5	17
11819	25	0
6223	2	483
8472	115	6
3183	174	2526
201	62	2672
201	62	8086
1908	63	171
7826	218	1944
2860	6	1506
6277	13	1176
5982	83	818
234	3	4751
234	3	1667
11496	28	11
1422	2	2034
28	4	1988
28	4	3145
28	4	5139
4678	70	3515
6778	84	2
984	0	1025
10017	20	276
10017	19	1025
549	2	438
2152	7	5740
9453	23	10718
632	275	6025
54	11	1923
54	11	5036
54	11	4665
14286	57	8
4542	142	3179
6637	3	8821
3030	10	3798
5201	49	1495
1438	38	331
85	210	2231
85	96	2111
2471	2	530
1930	12	140
1930	1	27
1894	21	483
13630	86	343
970	19	1410
1913	46	12
3453	61	668
6044	381	35
412	9	1686
1397	8	177
604	329	2668
1189	22	380
1189	32	1860
26	15	2145
26	15	5502
26	15	3234
26	15	4252
26	15	3750
669	12	299
669	8	287
5372	2	123
14	47	1500
14	196	9532
14	23	11811
14	893	2500
14	63	7678
799	110	13
1917	46	12
13084	227	1349
6893	130	1543
3999	211	379
7918	38	374
3619	224	7265
5996	8	214
6280	48	13
603	257	6795
2366	5	39
70	9	3595
70	9	1049
6831	49	43
274	150	2683
3589	7	1090
3589	80	537
1949	8	227
6592	278	2
10596	115	6
9286	57	10
7588	493	5882
8931	59	8
10255	29	535
3360	51	14
10454	57	8
12207	370	13
12883	20	504
72	4	6021
72	4	6114
72	4	4903
72	4	7689
3822	12	237
3822	1	0
366	3	2266
345	37	1043
1093	16	19
784	56	5024
898	46	12
9262	49	5270
1638	25	0
1863	20	967
5286	1	124
33	382	5922
33	4	5387
2992	46	29
954	30	2134
3376	16	26
1795	34	690
1420	97	20
12561	25	75
87	145	1197
87	145	2312
882	31	38
8247	160	8247
8149	211	266
837	39	451
837	28	11
837	27	11827
35	263	1069
2025	8	69
1567	1	114
3787	691	8
2951	40	1098
994	22	1556
103	145	1194
404	264	35
7746	244	13465
8014	21	425
2019	94	12
4978	212	43
2074	10	1892
1947	408	6058
8647	163	3797
6436	20	315
2212	81	2400
1006	28	11
7884	7	4545
515	211	8883
1629	143	10136
8430	5	105
398	37	445
3380	81	1951
304	52	1790
4661	31	268
4278	42	1227
8225	16	496
787	6	5148
1323	254	13
1558	13	4300
1558	7	4706
6874	183	2
4163	81	6258
5649	16	18
139	26	1619
1236	2	2836
5353	17	4
1234	6	1523
3607	48	164
149	9	2489
10060	45	182
9563	323	806
3129	10	2979
8982	0	2053
11298	59	8
1806	151	5980
1522	33	349
4797	51	36
9481	25	0
10093	54	7
1328	2	65
2684	172	1127
187	154	614
187	209	1274
187	209	594
4300	46	12
775	6	921
4227	2	2590
10162	59	7
6989	43	5735
654	62	348
4562	162	2201
40	41	752
40	71	5472
495	30	3836
3014	75	4617
6595	13	4311
6595	42	5482
363	80	1868
979	3	1458
4462	43	5742
6528	70	852
6528	70	528
3922	215	6576
8297	5	17
2382	83	1321
4627	6	597
1854	5	5
6291	0	615
9252	577	4838
9252	383	3175
4853	151	9103
159	87	3672
11361	54	9
108	4	7613
1092	111	6
240	44	5145
240	44	8555
1790	6	2764
1216	144	131
9867	64	6239
7188	25	0
3282	91	1067
1778	149	158
340	307	1980
340	307	4436
6565	234	448
6587	246	8378
4146	1	154
4944	17	1
1212	14	6145
5770	7	1268
1322	216	2807
1322	216	11426
1322	216	7826
7375	270	566
4520	61	289
13239	24	14
1764	53	9175
1764	1	136
1764	1	14
7615	210	827
1647	178	2
11421	190	5909
2770	7	1019
2770	7	2128
592	2	34
91	23	6133
91	23	10935
91	23	10981
91	23	8688
7249	28	11
23	15	3166
23	15	3445
1222	26	1022
1222	26	139
8062	5	216
100	23	8589
2147	1	14
6516	75	2009
10998	5	53
96	15	3807
2001	101	9000
1899	31	38
13053	86	48
530	3	4028
3449	1	3436
1411	19	5829
93	19	10782
4202	79	24
8296	63	327
4783	16	90
1028	6	3088
7271	128	146
7271	55	168
11077	2	751
7338	52	6084
147	124	0
83	3	916
83	22	4099
83	22	3698
2384	48	13
10039	371	7816
12653	752	13669
2543	175	2
6899	135	12862
6407	317	938
3027	37	115
2143	6	620
1180	45	238
10716	115	6
4691	116	1938
2765	45	1298
2765	55	1745
2547	375	25
265	3	411
265	3	74
4793	13	645
9395	159	9395
196	11	1154
7864	950	191
7864	10	9528
9243	28	11
55	125	4475
55	26	566
8560	20	223
9716	0	3327
5158	49	9337
3319	28	11
3529	0	4679
7593	70	5013
12869	24	284
6279	46	12
2058	13	1356
3632	453	3301
5624	86	193
8513	70	1771
1283	21	186
4622	82	10151
8003	214	6012
11347	46	204
8096	219	415
44	122	1624
44	339	1999
32	11	1812
499	6	235
499	14	359
4764	93	4537
470	9	5105
1005	144	162
288	77	2917
11853	976	14230
1114	13	2704
4792	6	1786
13289	49	85
9017	76	22
949	289	5772
7915	24	0
10149	29	10
476	41	7618
12668	25	30
7149	258	4542
1270	123	71
6882	415	11028
245	26	7300
245	71	4806
891	153	10898
2489	31	144
1587	239	1576
3672	141	1594
450	153	10898
11322	139	893
3331	68	199
10809	247	0
3781	108	3142
920	21	174
7666	648	11892
337	23	10716
6385	55	1113
8562	17	4
2709	530	1817
2709	91	494
3277	178	2
1015	31	7067
1509	72	55
3217	1	266
31	4	9000
31	4	2358
5745	7	2302
2764	68	109
552	8	306
7704	146	162
175	30	3273
1839	23	11925
7332	116	4286
456	480	3319
2990	0	4321
2990	10	2035
119	3	4537
3918	168	3114
6529	79	40
1428	296	94
1031	8	152
1761	45	1282
3835	21	508
3846	29	302
6877	2	439
5213	12	673
3531	64	1084
5180	110	13
818	17	1
9573	59	7
1696	1	66
541	27	20
6288	34	4727
3750	137	407
3435	10	1153
575	31	4505
941	66	7238
941	66	2448
6929	17	1
6400	100	447
316	34	1090
7229	5	33
5028	61	848
5273	24	0
8170	160	8170
12526	338	27
2937	1	339
1598	77	1552
38	3	6581
38	22	3676
17	4	8115
17	4	9007
17	4	2919
10095	135	9218
1880	47	4594
335	23	8206
746	34	1907
14710	420	279
11180	206	2
497	26	3432
3815	161	655
1977	14	7531
6879	2	1156
474	87	256
278	66	7361
2342	96	3821
1827	6	598
750	67	3839
1461	50	2379
1461	222	3103
1978	46	10760
1465	92	3693
1619	26	166
9033	29	534
3237	70	8166
292	11	5726
6788	49	6698
6247	256	6252
9488	372	246
6177	1	50
6177	1	71
276	19	4608
4473	3	1297
8517	39	1945
5471	35	3
1866	0	1775
5226	12	12
5226	1	0
11850	467	10667
2418	10	6031
1233	20	223
9081	29	7
104	47	4164
104	95	1321
243	220	1664
243	220	5859
243	220	3932
1243	0	4222
6546	102	1401
1348	71	5069
5941	48	13
3335	20	280
8309	114	6
5022	68	15
1203	0	686
956	1	154
3083	51	0
4963	25	42
4963	49	85
4963	417	5831
5676	49	5530
9871	204	2
8338	2	468
8325	132	100
299	11	3387
6140	411	5721
9923	5	89
10539	17	1
1124	7	4545
1228	1	136
7154	7	4805
4294	0	1034
7664	82	8240
10751	82	1184
2554	526	717
755	2	389
370	3	3366
370	22	1380
538	13	1708
8056	50	2990
3934	14	1338
694	41	15
694	71	2057
5415	0	9971
10693	121	25
460	10	2813
2129	21	123
4195	1	135
4195	1	136
235	7	809
3169	51	0
6425	6	8561
4215	2	233
8555	132	1118
4631	67	5799
4631	41	1714
1413	1	135
525	2	2216
1595	26	212
1264	84	2
5575	258	5613
5466	68	212
7688	329	602
7688	38	341
981	68	769
981	20	675
2508	108	8499
3330	6	4630
802	3	1586
6526	2	1406
14347	601	11676
1273	22	1452
850	154	251
488	411	2711
488	20	1879
13175	17	1
1088	281	2112
865	16	216
865	8	282
220	3	2280
210	9	789
762	140	2617
762	208	84
2209	325	9638
2209	325	3618
2209	325	2118
11265	59	10
631	0	1625
573	2	3268
573	21	3268
573	0	1191
573	10	1893
1302	35	3
7790	182	1240
4669	51	14
12398	29	9
5422	25	0
150	4	1145
3930	16	19
3930	8	309
9588	103	270
4440	31	317
3008	526	717
21	15	4087
21	15	3465
21	15	4594
21	15	6279
286	34	1973
286	175	2
3680	21	234
4515	108	2275
9520	50	9921
47	9	1631
6367	69	7130
3389	37	38
9921	25	0
3265	291	27
2454	61	608
1280	53	78
6072	201	35
2636	12	56
2627	84	2
7549	64	5095
2503	31	2674
505	110	13
8615	54	9
376	37	2306
13881	845	5651
5969	64	4691
5861	283	2
1493	0	5770
364	241	3810
364	241	1386
364	241	6855
364	241	2636
4407	12	29
3283	91	1510
236	4	3422
1478	2	802
1895	194	949
698	44	3754
9132	7	6845
7	58	5832
7	58	10163
7	30	11871
7	30	6459
550	4	5485
4073	46	59
6090	1	181
107	361	131
1582	8	101
30	23	13247
30	63	1060
796	41	1044
3101	544	5822
6905	74	554
3346	34	5088
4912	6	9348
4117	2	301
5125	57	8
11227	29	9
3526	21	508
425	22	3644
1401	1	173
341	37	2599
6014	71	521
4022	55	966
869	88	121
36	222	8045
3862	46	297
7477	24	733
3374	35	3
193	85	12896
464	0	4413
5454	16	90
4876	6	7136
12383	19	1988
1643	1	0
1643	8	99
12595	197	127
3096	40	2830
4057	10	3435
7955	271	2
12891	17	1
3089	137	578
3110	221	273
3171	1	181
4325	59	8
961	137	1310
860	97	9881
860	1	136
5	4	9430
5	4	14088
5	4	305
5	4	6324
5	4	12181
5	4	9832
5	4	1697
5	4	2701
5	4	3999
5	4	10710
5	4	9084
526	8	259
10097	7	8832
536	2	1837
536	10	2809
20	50	4995
20	96	2125
188	32	1176
9327	13	2310
0	23	3931
0	23	12884
0	23	10209
0	176	11646
5927	20	8864
3470	72	199
222	85	9501
222	85	10560
2435	8	300
9011	28	11
7406	414	30
1979	69	10709
13977	22	5544
1012	544	2773
1012	158	131
15	125	1192
15	125	4935
15	67	2844
15	67	4321
15	67	7098
5501	1	313
6258	21	312
4660	82	8028
327	62	230
327	62	30
1579	20	675
9931	5	16
12313	177	0
7431	268	80
9	58	6950
9	58	8993
9	30	11382
5666	5	39
4872	14	5067
8425	333	856
9177	66	9888
7441	165	1629
4219	5	72
3497	131	1419
597	2	1129
3149	43	829
105	4	1266
63	231	2519
63	52	4090
9956	148	0
1039	22	7951
5585	21	651
841	570	5162
1715	115	6
5242	107	2460
4283	0	4571
8777	34	3907
702	322	14
10	58	6319
10	30	11246
10	30	7920
10	30	7183
10	30	8646
10	30	8509
10	30	10475
7510	35	3
10575	111	6
4410	16	67
964	217	950
964	183	2
6705	13	853
3826	61	1444
3390	462	8
1157	3	3540
6843	55	991
71	23	12745
3230	182	9369
5276	40	8282
6629	7	4277
2616	534	867
1542	196	13071
509	26	769
86	9	3949
9490	19	4213
75	156	11036
8769	230	10867
3140	0	866
2933	40	2382
1154	48	164
10938	116	2841
5468	7	1399
6120	20	205
8427	19	6781
129	116	307
129	116	12134
2516	2	558
809	84	2
809	76	1033
356	21	174
356	21	118
2643	10	5654
4429	5	53
5597	5	253
9102	271	2
9922	217	2300
770	2	2505
10623	218	71
892	27	43
4907	272	763
4907	272	1528
283	155	208
58	9	1820
58	9	1540
58	9	2040
58	38	3864
1403	33	4057
1403	82	916
1577	10	2780
1094	17	1
5656	49	3361
907	296	14
379	17	4
11342	59	10
2729	264	35
3437	14	6327
2178	31	38
8469	5	53
8893	27	14
4023	28	11
1398	172	1414
7356	2	188
1479	32	645
12444	5	31
405	117	13089
4715	26	5285
2065	40	2220
1382	344	7540
4147	217	467
5737	245	4768
2222	169	168
7239	1	0
624	44	1426
727	3	1059
