/soccer/football_team/current_roster./soccer/football_roster_position/position	266
/music/group_member/instruments_played	259
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	258
/music/instrument/instrumentalists	254
/people/ethnicity/people	252
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	248
/influence/influence_node/influenced_by	244
/sports/sports_team/roster./soccer/football_roster_position/position	242
/people/person/ethnicity	237
/influence/influence_node/influenced	235
/music/artist/track_contributions./music/track_contribution/role	226
/music/performance_role/track_performances./music/track_contribution/contributor	201
/base/popstra/celebrity/friendship./base/popstra/friendship/participant	196
/film/production_company/films	187
/film/film/production_companies	181
/music/performance_role/regular_performances./music/group_membership/group	167
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	165
/base/popstra/celebrity/dated./base/popstra/dated/participant	164
/music/musical_group/member./music/group_membership/role	162
/film/producer/film	160
/film/film/produced_by	160
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	151
/film/film/estimated_budget./measurement_unit/dated_money_value/currency	151
/film/film/music	144
/time/time_zone/locations_in_this_time_zone	141
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	140
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	137
/location/location/time_zones	137
/film/music_contributor/film	133
/people/person/religion	127
/award/award_winning_work/awards_won./award/award_honor/ceremony	123
/award/award_ceremony/awards_presented./award/award_honor/honored_for	121
/film/film/written_by	120
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	118
/government/political_district/representatives./government/government_position_held/legislative_sessions	118
/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	117
/government/legislative_session/members./government/government_position_held/district_represented	117
/film/film_location/featured_in_films	112
/film/film/directed_by	111
/organization/organization_member/member_of./organization/organization_membership/organization	107
/film/director/film	106
/business/employer/employees./business/employment_tenure/title	106
/tv/tv_genre/programs	105
/food/food/nutrients./food/nutrition_fact/nutrient	105
/film/writer/film	105
/film/film/featured_film_locations	104
/people/person/languages	102
/organization/organization/leadership./organization/leadership/role	102
/film/film/executive_produced_by	101
/tv/tv_program/genre	100
/organization/organization/headquarters./location/mailing_address/citytown	100
/music/genre/parent_genre	100
/music/genre/subgenre	99
/people/cause_of_death/people	98
/government/legislative_session/members./government/government_position_held/legislative_sessions	97
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	95
/music/performance_role/regular_performances./music/group_membership/member	95
/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	95
/organization/membership_organization/members./organization/organization_membership/member	94
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	94
/people/deceased_person/cause_of_death	92
/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	92
/organization/role/leaders./organization/leadership/organization	91
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	91
/business/job_title/people_with_this_title./business/employment_tenure/company	91
/sports/sports_team/roster./sports/sports_team_roster/player	90
/education/educational_institution/colors	90
/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	89
/sports/sports_position/players./american_football/football_historical_roster_position/team	88
/people/deceased_person/place_of_death	88
/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	88
/film/producer/films_executive_produced	88
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	87
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	86
/base/biblioness/bibs_location/country	86
/education/school_category/schools_of_this_kind	85
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	84
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	84
/american_football/football_team/historical_roster./sports/sports_team_roster/position	84
/sports/sports_position/players./american_football/football_roster_position/team	83
/olympics/olympic_sport/olympic_games_contested	83
/organization/organization/headquarters./location/mailing_address/state_province_region	82
/film/film_subject/films	81
/education/educational_institution/school_type	81
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	80
/olympics/olympic_games/sports	79
/base/aareas/schema/administrative_area/administrative_children	78
/american_football/football_team/current_roster./sports/sports_team_roster/position	78
/sports/sports_team/colors	77
/film/film/subjects	76
/base/aareas/schema/administrative_area/administrative_parent	75
/sports/sports_team/roster./american_football/football_roster_position/position	71
/music/group_member/membership./music/group_membership/role	69
/education/educational_institution_campus/educational_institution	68
/military/military_combatant/military_conflicts./military/military_combatant_group/conflict	67
/location/country/second_level_divisions	67
/soccer/football_team/current_roster./soccer/football_roster_position/player	64
/education/field_of_study/students_majoring./education/education/degree	64
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	64
/user/jg/default_domain/olympic_games/sports	63
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	63
/sports/sports_team/roster./soccer/football_roster_position/player	62
/sports/pro_athlete/teams./soccer/football_roster_position/team	62
/american_football/football_team/current_roster./american_football/football_roster_position/position	62
/music/artist/origin	61
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	61
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	60
/location/statistical_region/religions./location/religion_percentage/religion	60
/education/educational_institution/campuses	60
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	60
/soccer/football_player/current_team./sports/sports_team_roster/team	58
/olympics/olympic_games/participating_countries	58
/soccer/football_team/current_roster./sports/sports_team_roster/player	57
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	56
/soccer/football_player/current_team./soccer/football_roster_position/team	56
/location/administrative_division/second_level_division_of	56
/award/award_winning_work/awards_won./award/award_honor/honored_for	56
/olympics/olympic_participating_country/olympics_participated_in	55
/sports/sports_team_location/teams	54
/people/person/spouse_s./people/marriage/spouse	54
/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	54
/film/film/story_by	54
/business/industry/companies	54
/sports/sports_team/sport	53
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	53
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport	53
/education/field_of_study/students_majoring./education/education/major_field_of_study	53
/sports/pro_athlete/teams./sports/sports_team_roster/team	52
/award/ranked_list/ranked_list_items./award/ranking/item	51
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	50
/tv/tv_program/tv_producer./tv/tv_producer_term/producer	50
/location/country/administrative_divisions	49
/sports/sport/teams	48
/military/military_conflict/combatants./military/military_combatant_group/combatants	48
/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	48
/location/hud_county_place/place	48
/film/special_film_performance_type/film_performance_type./film/performance/actor	48
/education/university/local_tuition./measurement_unit/dated_money_value/currency	48
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	48
/award/ranked_item/appears_in_ranked_lists./award/ranking/list	48
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	47
/location/administrative_division/country	47
/music/performance_role/guest_performances./music/recording_contribution/performance_role	46
/location/us_county/hud_county_place	46
/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	46
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	45
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	45
/film/cinematographer/film	45
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	44
/location/hud_county_place/county	44
/government/form_of_government/countries	44
/film/film_story_contributor/film_story_credits	44
/film/film/other_crew./film/film_crew_gig/crewmember	44
/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location	44
/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	43
/location/country/form_of_government	43
/film/film_crewmember/films_crewed./film/film_crew_gig/film	43
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	43
/business/employer/employees./business/employment_tenure/person	43
/tv/tv_program/original_network./tv/tv_network_duration/network	42
/location/location/events	42
/film/actor/film./film/performance/special_performance_type	42
/location/country/languages_spoken	41
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	41
/business/business_operation/industry	41
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	41
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	41
/base/biblioness/bibs_location/state	41
/tv/tv_producer/programs_produced./tv/tv_producer_term/program	40
/language/human_language/countries_spoken_in	40
/film/film_format/film_format	40
/people/person/spouse_s./people/marriage/location_of_ceremony	39
/film/film/film_format	39
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	38
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country	38
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	38
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	37
/tv/tv_network/programs./tv/tv_network_duration/program	37
/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	37
/base/culturalevent/event/entity_involved	37
/time/event/locations	36
/sports/sports_team/location	36
/people/person/employment_history./business/employment_tenure/company	36
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	36
/tv/tv_program/country_of_origin	35
/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	35
/film/film/cinematography	35
/education/field_of_study/students_majoring./education/education/student	35
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	35
/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	34
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	34
/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film	33
/people/person/education./education/education/degree	32
/music/musical_group/member./music/group_membership/member	32
/medicine/symptom/symptom_of	32
/government/legislative_session/members./government/government_position_held/office_holder	32
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	32
/user/ktrueman/default_domain/international_organization/member_states	30
/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	30
/sports/sports_position/players./basketball/basketball_roster_position/team	30
/government/politician/government_positions_held./government/government_position_held/legislative_sessions	30
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	30
/people/ethnicity/languages_spoken	29
/music/performance_role/guest_performances./music/recording_contribution/contributor	29
/baseball/baseball_team/current_roster./sports/sports_team_roster/position	29
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	29
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	28
/film/film_festival_event/films	28
/people/person/education./education/education/major_field_of_study	27
/music/artist/contribution./music/recording_contribution/performance_role	27
/education/educational_degree/people_with_this_degree./education/education/student	27
/business/business_operation/revenue./measurement_unit/dated_money_value/currency	27
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	27
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	27
/tv/tv_program/languages	26
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	26
/business/business_operation/assets./measurement_unit/dated_money_value/currency	26
/sports/sports_position/players./baseball/baseball_roster_position/team	25
/location/country/official_language	25
/film/film/prequel	25
/film/film/edited_by	25
/film/editor/film	25
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team	25
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	24
/film/film_production_designer/films_production_designed	24
/film/film/film_festivals	24
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team	24
/tv/tv_program/program_creator	23
/location/country/capital	23
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	23
/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	23
/basketball/basketball_team/roster./basketball/basketball_roster_position/position	23
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	22
/sports/sports_team/roster./ice_hockey/hockey_roster_position/position	22
/organization/organization/place_founded	22
/organization/organization/parent./organization/organization_relationship/parent	22
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	22
/music/group_member/vocal_range	22
/music/group_member/membership./music/group_membership/group	22
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	22
/base/popstra/celebrity/breakup./base/popstra/breakup/participant	22
/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities	22
/sports/sports_team/roster./basketball/basketball_roster_position/position	21
/organization/organization/child./organization/organization_relationship/child	21
/medicine/disease/symptoms	21
/location/us_county/county_seat	21
/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency	21
/influence/influence_node/peers./influence/peer_relationship/peers	21
/film/film/costume_design_by	21
/education/university/fraternities_and_sororities	21
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position	21
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	21
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	21
/base/locations/countries/continent	21
/base/locations/continents/countries_within	21
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	20
/sports/sports_team/roster./baseball/baseball_roster_position/position	20
/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from	20
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	20
/film/film/sequel	20
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	20
/base/eating/diets/people_who_follow_this_diet	20
/base/aareas/schema/administrative_area/administrative_area_type	20
/award/award_category/category_of	20
/award/award/category	20
/people/person/sibling_s./people/sibling_relationship/sibling	19
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	19
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	19
/film/film_costumer_designer/costume_design_for_film	19
/award/award_discipline/awards_in_this_discipline	19
/sports/sports_team/league./sports/sports_league_participation/league	18
/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	18
/people/person/parents	18
/film/film/runtime./film/film_cut/film_release_region	18
/film/film/distributors./film/film_film_distributor_relationship/region	18
/tv/tv_program_creator/programs_created	17
/sports/sport/pro_athletes./sports/pro_sports_played/athlete	17
/people/ethnicity/geographic_distribution	17
/organization/organization/founders	17
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	17
/medicine/risk_factor/diseases	17
/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	17
/film/film/personal_appearances./film/personal_film_appearance/person	17
/base/americancomedy/impersonated_celebrity/impersonated_by	17
/award/award_category/disciplines_or_subjects	17
/sports/sports_league/teams./sports/sports_league_participation/team	16
/people/place_of_interment/interred_here	16
/organization/organization_founder/organizations_founded	16
/organization/organization/headquarters./location/mailing_address/country	16
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	16
/medicine/disease/risk_factors	16
/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	16
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position	16
/government/politician/government_positions_held./government/government_position_held/basic_title	16
/government/legislative_session/members./government/government_position_held/governmental_body	16
/film/film/film_production_design_by	16
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	16
/base/activism/activism_issue/activists	16
/sports/sports_position/players./ice_hockey/hockey_roster_position/team	15
/people/person/children	15
/music/instrument/family	15
/medicine/disease/notable_people_with_this_condition	15
/location/administrative_division/first_level_division_of	15
/food/diet/followers	15
/film/film/starring./film/performance/special_performance_type	15
/film/actor/dubbing_performances./film/dubbing_performance/language	15
/education/educational_institution/subsidiary_or_constituent_schools	15
/basketball/basketball_team/roster./sports/sports_team_roster/position	15
/base/activism/activist/area_of_activism	15
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	14
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	14
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	14
/sports/sports_position/players./sports/sports_team_roster/position	14
/soccer/football_player/position_s	14
/people/profession/specializations	14
/people/profession/specialization_of	14
/location/country/first_level_divisions	14
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	14
/dataworld/gardening_hint/split_to	14
/broadcast/content/artist	14
/broadcast/artist/content	14
/base/popstra/celebrity/religion./base/popstra/religion_choice/religion	14
/base/aareas/schema/administrative_area/capital	14
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	14
/location/location/partially_contains	13
/government/governmental_body/members./government/government_position_held/legislative_sessions	13
/film/special_film_performance_type/film_performance_type./film/performance/film	13
/film/film_character/portrayed_in_films./film/performance/film	13
/education/fraternity_sorority/colleges_and_universities	13
/base/popstra/religion/membership./base/popstra/religion_choice/member	13
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	12
/organization/organization/phone_number./common/phone_number/service_location	12
/military/military_conflict/commanders./military/military_command/military_commander	12
/government/politician/party./government/political_party_tenure/party	12
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	12
/government/legislative_session/members./government/government_position_held/basic_title	12
/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions	12
/film/film_set_designer/film_sets_designed	12
/film/actor/dubbing_performances./film/dubbing_performance/film	12
/education/educational_institution/parent_institution	12
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	12
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	11
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	11
/time/event/instance_of_recurring_event	11
/sports/sports_position/players./american_football/football_historical_roster_position/position_s	11
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	11
/people/deceased_person/place_of_burial	11
/music/voice/singers	11
/music/instrument/variation	11
/military/military_commander/military_commands./military/military_command/military_conflict	11
/medicine/notable_person_with_medical_condition/condition	11
/location/location/partially_containedby	11
/government/political_district/representatives./government/government_position_held/jurisdiction_of_office	11
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	11
/film/film_art_director/films_art_directed	11
/film/film/gross_revenue./measurement_unit/dated_money_value/currency	11
/film/actor/film./film/performance/character	11
/education/university/international_tuition./measurement_unit/dated_money_value/currency	11
/business/company_type/companies_of_this_type	11
/base/eating/practicer_of_diet/diet	11
/user/alexander/philosophy/subject/philosophers	10
/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type	10
/symbols/name_source/namesakes	10
/sports/sports_position/players./soccer/football_roster_position/player	10
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	10
/military/military_person/participated_in_conflicts	10
/government/governmental_body/members./government/government_position_held/office_holder	10
/government/government_office_category/officeholders./government/government_position_held/office_holder	10
/government/government_office_category/officeholders./government/government_position_held/legislative_sessions	10
/film/film_character/portrayed_in_films./film/performance/actor	10
/film/film/film_set_decoration_by	10
/education/field_of_study/students_majoring./education/education/minor	10
/education/educational_degree/people_with_this_degree./education/education/specialization	10
/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	10
/award/award_presenting_organization/award_categories_presented	10
/user/alexander/philosophy/philosopher/interests	9
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor	9
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	9
/sports/sports_position/players./sports/sports_team_roster/player	9
/soccer/football_position/players	9
/soccer/football_player/current_team./soccer/football_roster_position/position	9
/people/person/employment_history./business/employment_tenure/title	9
/people/appointed_role/appointment./people/appointment/appointed_by	9
/organization/organization/geographic_scope	9
/medicine/medical_specialty/diseases_treated	9
/medicine/disease/parent_disease	9
/media_common/media_genre/child_genres	9
/government/political_appointer/appointees./government/government_position_held/office_position_or_title	9
/government/political_appointer/appointees./government/government_position_held/governmental_body	9
/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented	9
/food/diet_follower/follows_diet	9
/film/film/dubbing_performances./film/dubbing_performance/actor	9
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	9
/award/award_category/presenting_organization	9
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	8
/symbols/namesake/named_after	8
/sports/pro_athlete/teams./sports/sports_team_roster/position	8
/soccer/football_team/league./soccer/football_league_participation/league	8
/soccer/football_league/teams./soccer/football_league_participation/team	8
/organization/organization_scope/organizations_with_this_scope	8
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete	8
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist	8
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	8
/military/military_conflict/military_personnel_involved	8
/military/military_combatant/military_commanders./military/military_command/military_conflict	8
/finance/currency/countries_used	8
/film/film/film_casting_director	8
/film/film/film_art_direction_by	8
/business/job_title/people_with_this_title./business/employment_tenure/person	8
/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency	8
/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency	8
/base/americancomedy/celebrity_impressionist/celebrities_impersonated	8
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player	8
/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	8
/user/mt/default_domain/metabolite/biofluid_location	7
/sports/sports_team/roster./american_football/football_historical_roster_position/player	7
/soccer/football_player/current_team./sports/sports_team_roster/position	7
/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site	7
/organization/organization/legal_structure	7
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country	7
/military/military_conflict/commanders./military/military_command/military_combatant	7
/military/armed_force/personnel./military/military_service/military_person	7
/media_common/adaptation/adapted_from	7
/language/human_language/main_country	7
/government/political_appointer/appointees./government/government_position_held/basic_title	7
/government/governmental_body/members./government/government_position_held/district_represented	7
/government/government_office_or_title/office_holders./government/government_position_held/appointed_by	7
/film/film/runtime./film/film_cut/type_of_film_cut	7
/education/field_of_study/students_majoring./education/education/specialization	7
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor	7
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program	7
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	7
/base/popstra/celebrity/supporter./base/popstra/support/supported_organization	7
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	7
/american_football/football_player/former_teams./american_football/football_historical_roster_position/team	7
/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	6
/time/recurring_event/instances	6
/time/event/included_in_event	6
/sports/pro_athlete/teams./soccer/football_roster_position/position	6
/people/family/country	6
/people/ethnicity/included_in_group	6
/people/deceased_person/place_of_cremation	6
/organization/organization/organization_type	6
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete	6
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	6
/military/military_person/service./military/military_service/military_force	6
/location/place_with_neighborhoods/neighborhoods	6
/location/country/currency_used	6
/language/language_writing_system/languages	6
/language/language_family/languages	6
/language/human_language/writing_system	6
/government/politician/government_positions_held./government/government_position_held/office_position_or_title	6
/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office	6
/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	6
/education/educational_degree/people_with_this_degree./education/education/minor	6
/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	6
/business/business_operation/net_profit./measurement_unit/dated_money_value/currency	6
/business/business_operation/cash./measurement_unit/dated_money_value/currency	6
/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	6
/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player	6
/basketball/basketball_player/position_s	6
/tv/tv_program/spin_offs	5
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	5
/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team	5
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics	5
/medicine/disease/medical_specialties	5
/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	5
/media_common/adapted_work/adaptations	5
/location/neighborhood/neighborhood_of	5
/government/politician/government_positions_held./government/government_position_held/governmental_body	5
/government/politician/government_positions_held./government/government_position_held/appointed_by	5
/government/legislative_session/members./government/government_position_held/jurisdiction_of_office	5
/government/legislative_session/legislature	5
/government/government_office_category/officeholders./government/government_position_held/governmental_body	5
/government/government_office_category/officeholders./government/government_position_held/appointed_by	5
/film/film_casting_director/films_casting_directed	5
/film/film/starring./film/performance/character	5
/education/field_of_study/subdisciplines	5
/education/field_of_study/subdiscipline_of	5
/computer/programming_language/language_paradigms	5
/computer/programming_language/influenced_by	5
/comic_books/comic_book_creator/characters_created	5
/business/business_operation/liabilities./measurement_unit/dated_money_value/currency	5
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	5
/base/popstra/organization/supporter./base/popstra/support/supporter	5
