/organization/organization/leadership./organization/leadership/role	78
/education/school_category/schools_of_this_kind	78
/music/genre/parent_genre	76
/film/writer/film	76
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	75
/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	75
/film/director/film	75
/education/educational_institution/school_type	75
/people/deceased_person/place_of_death	74
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	73
/government/legislative_session/members./government/government_position_held/legislative_sessions	73
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	73
/user/jg/default_domain/olympic_games/sports	71
/organization/role/leaders./organization/leadership/organization	71
/organization/organization/headquarters./location/mailing_address/state_province_region	71
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	70
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	70
/location/statistical_region/religions./location/religion_percentage/religion	70
/film/producer/films_executive_produced	70
/sports/sports_team/colors	67
/sports/pro_athlete/teams./sports/sports_team_roster/team	67
/olympics/olympic_sport/olympic_games_contested	67
/education/educational_institution/colors	67
/education/educational_institution/campuses	67
/soccer/football_player/current_team./soccer/football_roster_position/team	66
/education/educational_institution_campus/educational_institution	66
/people/cause_of_death/people	65
/education/field_of_study/students_majoring./education/education/degree	64
/music/performance_role/guest_performances./music/recording_contribution/performance_role	63
/sports/sports_team/roster./sports/sports_team_roster/player	62
/music/genre/subgenre	62
/olympics/olympic_participating_country/olympics_participated_in	61
/location/hud_county_place/place	61
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	61
/business/employer/employees./business/employment_tenure/title	61
/sports/sports_team/roster./soccer/football_roster_position/player	60
/soccer/football_player/current_team./sports/sports_team_roster/team	60
/american_football/football_team/current_roster./american_football/football_roster_position/position	60
/olympics/olympic_games/sports	59
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	58
/base/aareas/schema/administrative_area/administrative_children	58
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	58
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	57
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	57
/sports/sports_position/players./american_football/football_roster_position/team	57
/music/performance_role/regular_performances./music/group_membership/member	57
/business/job_title/people_with_this_title./business/employment_tenure/company	57
/award/award_winning_work/awards_won./award/award_honor/honored_for	57
/sports/sports_team/roster./american_football/football_roster_position/position	56
/base/aareas/schema/administrative_area/administrative_parent	56
/sports/pro_athlete/teams./soccer/football_roster_position/team	55
/film/film/subjects	55
/base/biblioness/bibs_location/country	54
/soccer/football_team/current_roster./soccer/football_roster_position/player	53
/sports/sports_position/players./american_football/football_historical_roster_position/team	52
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	52
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	52
/american_football/football_team/historical_roster./sports/sports_team_roster/position	52
/soccer/football_team/current_roster./sports/sports_team_roster/player	51
/location/country/second_level_divisions	51
/american_football/football_team/current_roster./sports/sports_team_roster/position	51
/location/administrative_division/second_level_division_of	50
/film/film/other_crew./film/film_crew_gig/crewmember	50
/location/administrative_division/country	49
/education/university/local_tuition./measurement_unit/dated_money_value/currency	49
/olympics/olympic_games/participating_countries	48
/film/film_subject/films	48
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	48
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	48
/sports/sports_team/sport	47
/people/person/spouse_s./people/marriage/spouse	47
/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	47
/sports/sport/teams	46
/music/artist/origin	46
/military/military_conflict/combatants./military/military_combatant_group/combatants	45
/award/ranked_list/ranked_list_items./award/ranking/item	45
/tv/tv_producer/programs_produced./tv/tv_producer_term/program	43
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	43
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	43
/award/ranked_item/appears_in_ranked_lists./award/ranking/list	43
/tv/tv_program/tv_producer./tv/tv_producer_term/producer	42
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport	42
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	42
/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	41
/tv/tv_program/original_network./tv/tv_network_duration/network	41
/film/film/story_by	41
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	40
/film/special_film_performance_type/film_performance_type./film/performance/actor	40
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	39
/people/person/education./education/education/major_field_of_study	38
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	38
/location/country/administrative_divisions	37
/film/film/film_format	37
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	37
/base/biblioness/bibs_location/state	37
/sports/sports_team/location	36
/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	36
/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	36
/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	36
/film/film_festival_event/films	36
/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	36
/tv/tv_network/programs./tv/tv_network_duration/program	35
/sports/sports_team_location/teams	35
/location/us_county/hud_county_place	35
/education/educational_degree/people_with_this_degree./education/education/student	35
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	34
/people/person/education./education/education/degree	34
/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	34
/location/country/languages_spoken	34
/language/human_language/countries_spoken_in	34
/government/form_of_government/countries	34
/film/film/cinematography	34
/base/culturalevent/event/entity_involved	34
/tv/tv_program/languages	33
/people/person/employment_history./business/employment_tenure/company	33
/business/business_operation/industry	33
/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location	33
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	33
/time/event/locations	32
/film/film_story_contributor/film_story_credits	31
/film/film_crewmember/films_crewed./film/film_crew_gig/film	31
/film/cinematographer/film	31
/education/field_of_study/students_majoring./education/education/student	31
/film/film_format/film_format	30
/business/employer/employees./business/employment_tenure/person	30
/military/military_combatant/military_conflicts./military/military_combatant_group/conflict	29
/location/us_county/county_seat	29
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	29
/location/location/events	29
/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	29
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	29
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	28
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	28
/location/hud_county_place/county	28
/location/country/form_of_government	28
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	28
/tv/tv_program/country_of_origin	27
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	27
/film/actor/film./film/performance/special_performance_type	27
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	27
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position	27
/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	26
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	26
/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from	26
/education/field_of_study/students_majoring./education/education/major_field_of_study	26
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	26
/basketball/basketball_team/roster./sports/sports_team_roster/position	26
/music/performance_role/guest_performances./music/recording_contribution/contributor	25
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	24
/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film	24
/business/industry/companies	24
/people/person/spouse_s./people/marriage/location_of_ceremony	23
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country	23
/film/film/edited_by	23
/organization/organization/headquarters./location/mailing_address/country	22
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	22
/location/country/official_language	22
/film/film/personal_appearances./film/personal_film_appearance/person	22
/film/film/film_production_design_by	22
/business/business_operation/revenue./measurement_unit/dated_money_value/currency	22
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	22
/people/ethnicity/languages_spoken	21
/organization/organization/place_founded	21
/organization/organization/parent./organization/organization_relationship/parent	21
/organization/organization/child./organization/organization_relationship/child	21
/music/group_member/membership./music/group_membership/group	21
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team	21
/base/americancomedy/celebrity_impressionist/celebrities_impersonated	21
/award/award_category/disciplines_or_subjects	21
/user/ktrueman/default_domain/international_organization/member_states	20
/music/musical_group/member./music/group_membership/member	20
/medicine/disease/risk_factors	20
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	20
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	20
/film/film/sequel	20
/film/film/dubbing_performances./film/dubbing_performance/actor	20
/film/film/costume_design_by	20
/award/award_discipline/awards_in_this_discipline	20
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	19
/sports/sport/pro_athletes./sports/pro_sports_played/athlete	19
/music/artist/contribution./music/recording_contribution/performance_role	19
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	19
/government/legislative_session/members./government/government_position_held/office_holder	19
/film/film/runtime./film/film_cut/film_release_region	19
/film/film/film_festivals	19
/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities	19
/base/locations/continents/countries_within	19
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	19
/sports/sports_team/roster./baseball/baseball_roster_position/position	18
/people/person/sibling_s./people/sibling_relationship/sibling	18
/organization/organization/founders	18
/government/politician/government_positions_held./government/government_position_held/legislative_sessions	18
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	18
/business/business_operation/assets./measurement_unit/dated_money_value/currency	18
/baseball/baseball_team/current_roster./sports/sports_team_roster/position	18
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	17
/organization/organization_founder/organizations_founded	17
/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	17
/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	17
/influence/influence_node/peers./influence/peer_relationship/peers	17
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	17
/base/popstra/celebrity/breakup./base/popstra/breakup/participant	17
/base/eating/practicer_of_diet/diet	17
/award/award/category	17
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	16
/sports/sports_team/roster./basketball/basketball_roster_position/position	16
/sports/sports_position/players./ice_hockey/hockey_roster_position/team	16
/sports/sports_position/players./basketball/basketball_roster_position/team	16
/people/deceased_person/place_of_burial	16
/music/instrument/variation	16
/location/country/first_level_divisions	16
/film/film/prequel	16
/film/film/distributors./film/film_film_distributor_relationship/region	16
/film/actor/dubbing_performances./film/dubbing_performance/language	16
/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	16
/base/aareas/schema/administrative_area/capital	16
/user/alexander/philosophy/subject/philosophers	15
/tv/tv_program_creator/programs_created	15
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	15
/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	15
/sports/sports_position/players./baseball/baseball_roster_position/team	15
/sports/sports_position/players./american_football/football_historical_roster_position/position_s	15
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	15
/location/administrative_division/first_level_division_of	15
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	15
/film/film_costumer_designer/costume_design_for_film	15
/education/fraternity_sorority/colleges_and_universities	15
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	15
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team	15
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	15
/base/aareas/schema/administrative_area/administrative_area_type	15
/user/alexander/philosophy/philosopher/interests	14
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	14
/time/event/instance_of_recurring_event	14
/sports/sports_league/teams./sports/sports_league_participation/team	14
/people/place_of_interment/interred_here	14
/people/ethnicity/geographic_distribution	14
/music/group_member/vocal_range	14
/medicine/risk_factor/diseases	14
/government/politician/party./government/political_party_tenure/party	14
/film/editor/film	14
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program	14
/time/recurring_event/instances	13
/sports/sports_team/league./sports/sports_league_participation/league	13
/sports/sports_position/players./sports/sports_team_roster/player	13
/soccer/football_player/position_s	13
/organization/organization/phone_number./common/phone_number/service_location	13
/military/military_commander/military_commands./military/military_command/military_conflict	13
/government/legislative_session/members./government/government_position_held/governmental_body	13
/film/special_film_performance_type/film_performance_type./film/performance/film	13
/film/actor/film./film/performance/character	13
/education/university/international_tuition./measurement_unit/dated_money_value/currency	13
/basketball/basketball_team/roster./basketball/basketball_roster_position/position	13
/award/award_category/category_of	13
/tv/tv_program/program_creator	12
/symbols/name_source/namesakes	12
/sports/pro_athlete/teams./sports/sports_team_roster/position	12
/soccer/football_player/current_team./sports/sports_team_roster/position	12
/people/profession/specializations	12
/people/profession/specialization_of	12
/people/person/children	12
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	12
/medicine/symptom/symptom_of	12
/location/location/partially_containedby	12
/location/country/capital	12
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position	12
/base/locations/countries/continent	12
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	12
/base/eating/diets/people_who_follow_this_diet	12
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	11
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	11
/medicine/notable_person_with_medical_condition/condition	11
/medicine/medical_specialty/diseases_treated	11
/language/human_language/region	11
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	11
/government/political_district/representatives./government/government_position_held/governmental_body	11
/film/film_set_designer/film_sets_designed	11
/film/actor/dubbing_performances./film/dubbing_performance/film	11
/business/job_title/people_with_this_title./business/employment_tenure/person	11
/broadcast/content/artist	11
/american_football/football_team/historical_roster./sports/sports_team_roster/player	11
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	10
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	10
/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	10
/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	10
/organization/organization/organization_type	10
/music/voice/singers	10
/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency	10
/location/location/partially_contains	10
/government/government_office_category/officeholders./government/government_position_held/office_holder	10
/film/film_art_director/films_art_directed	10
/film/film/starring./film/performance/special_performance_type	10
/education/university/fraternities_and_sororities	10
/broadcast/artist/content	10
/base/activism/activist/area_of_activism	10
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	10
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	9
/sports/sports_position/players./sports/sports_team_roster/position	9
/soccer/football_position/players	9
/military/military_conflict/military_personnel_involved	9
/medicine/disease/notable_people_with_this_condition	9
/film/film_production_designer/films_production_designed	9
/education/field_of_study/students_majoring./education/education/minor	9
/education/educational_institution/parent_institution	9
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	9
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	9
/base/popstra/organization/supporter./base/popstra/support/supporter	9
/base/americancomedy/impersonated_celebrity/impersonated_by	9
/base/activism/activism_issue/activists	9
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	8
/sports/sports_team/roster./ice_hockey/hockey_roster_position/position	8
/people/person/employment_history./business/employment_tenure/title	8
/organization/organization_scope/organizations_with_this_scope	8
/medicine/disease/symptoms	8
/medicine/disease/includes_diseases	8
/language/human_language/main_country	8
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	8
/government/legislative_session/members./government/government_position_held/jurisdiction_of_office	8
/government/governmental_body/sessions	8
/government/governmental_body/members./government/government_position_held/office_holder	8
/government/governmental_body/members./government/government_position_held/legislative_sessions	8
/government/governmental_body/members./government/government_position_held/appointed_by	8
/government/government_office_or_title/office_holders./government/government_position_held/office_holder	8
/government/government_office_category/officeholders./government/government_position_held/legislative_sessions	8
/food/diet_follower/follows_diet	8
/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	8
/film/film_character/portrayed_in_films./film/performance/film	8
/film/film/starring./film/performance/character	8
/film/film/film_set_decoration_by	8
/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation	8
/business/business_operation/net_profit./measurement_unit/dated_money_value/currency	8
/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months	8
/award/award_category/presenting_organization	8
/travel/tourist_attraction/near_travel_destination	7
/time/event/included_in_event	7
/symbols/namesake/named_after	7
/sports/sports_position/players./soccer/football_roster_position/player	7
/soccer/football_player/current_team./soccer/football_roster_position/position	7
/organization/organization/geographic_scope	7
/music/instrument/family	7
/military/military_person/service./military/military_service/military_force	7
/military/military_combatant/military_commanders./military/military_command/military_conflict	7
/medicine/medical_treatment/used_to_treat	7
/medicine/disease/parent_disease	7
/media_common/media_genre/parent_genre	7
/government/political_appointer/appointees./government/government_position_held/governmental_body	7
/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions	7
/food/diet/followers	7
/film/film/gross_revenue./measurement_unit/dated_money_value/currency	7
/film/film/film_art_direction_by	7
/education/field_of_study/subdiscipline_of	7
/education/educational_institution/students_graduates./education/education/specialization	7
/business/business_operation/current_assets./measurement_unit/dated_money_value/currency	7
/business/business_operation/cash./measurement_unit/dated_money_value/currency	7
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	7
/base/events/performer/performances./base/events/performance/performer	7
/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	7
/award/award_presenting_organization/award_categories_presented	7
/american_football/football_player/former_teams./american_football/football_historical_roster_position/team	7
/user/mt/default_domain/metabolite/biofluid_location	6
/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type	6
/sports/pro_athlete/teams./soccer/football_roster_position/position	6
/people/ethnicity/includes_groups	6
/organization/organization/phone_number./common/phone_number/category	6
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics	6
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	6
/government/politician/government_positions_held./government/government_position_held/basic_title	6
/government/political_appointer/appointees./government/government_position_held/office_holder	6
/government/political_appointer/appointees./government/government_position_held/basic_title	6
/government/governmental_jurisdiction/agencies	6
/government/governmental_body/members./government/government_position_held/district_represented	6
/government/government_office_or_title/office_holders./government/government_position_held/appointed_by	6
/government/government_office_category/officeholders./government/government_position_held/appointed_by	6
/food/dietary_restriction/compatible_ingredients	6
/film/film_casting_director/films_casting_directed	6
/education/field_of_study/students_majoring./education/education/specialization	6
/education/educational_institution/subsidiary_or_constituent_schools	6
/education/educational_degree/people_with_this_degree./education/education/specialization	6
/business/board_member/leader_of./organization/leadership/role	6
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor	6
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/produce	6
/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served	6
/visual_art/visual_artist/art_forms	5
/visual_art/visual_art_form/artists	5
/user/szaijan/fantasy_football/player/nfl_team	5
/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	5
/time/event/includes_event	5
/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team	5
/sports/pro_athlete/teams./american_football/football_historical_roster_position/team	5
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	5
/organization/organization_type/organizations_of_this_type	5
/organization/organization_sector/organizations_in_this_sector	5
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	5
/military/military_conflict/commanders./military/military_command/military_commander	5
/military/military_combatant/force_deployments./military/force_strength/combatant	5
/medicine/disease/medical_specialties	5
/media_common/adaptation/adapted_from	5
/location/country/currency_used	5
/language/human_language/writing_system	5
/government/politician/government_positions_held./government/government_position_held/governmental_body	5
/government/governmental_jurisdiction/government_bodies	5
/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	5
/education/educational_degree/people_with_this_degree./education/education/minor	5
/dataworld/gardening_hint/split_to	5
/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency	5
/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	5
/basketball/basketball_position/players	5
/baseball/baseball_player/batting_stats./baseball/batting_statistics/team	5
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency	5
/base/popstra/religion/membership./base/popstra/religion_choice/member	5
/base/popstra/celebrity/religion./base/popstra/religion_choice/religion	5
/base/academyawards/host_of_oscar_show/oscar_show_hosted	5
/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position	5
/american_football/football_player/former_teams./sports/sports_team_roster/team	5
/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title	4
/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon	4
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	4
/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	4
/sports/sports_team/roster./american_football/football_historical_roster_position/player	4
/sports/sports_league_season/awards./sports/sports_award/award	4
/soccer/football_league/teams./soccer/football_league_participation/team	4
/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order	4
/people/appointed_role/appointment./people/appointment/appointed_by	4
/organization/organization/leadership./organization/leadership/person	4
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete	4
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	4
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist	4
