4704	27	10936
5532	7	6151
5685	180	4063
700	2	287
317	22	1065
1631	8	221
6948	675	7249
6274	5	31
8049	2	170
3970	81	656
8401	207	2
825	10	2838
4907	605	7738
247	0	359
3739	16	26
7127	0	5519
13575	374	1429
0	23	11918
6012	29	10059
9671	19	7375
11317	59	7
2372	0	1638
1629	348	57
519	44	2422
9039	5	13094
953	137	3928
143	124	339
158	157	1217
1842	5	31
5051	2	651
337	116	1824
4081	2	99
2424	167	5914
547	9	1764
26	15	1119
1307	0	2081
7890	32	4681
306	22	1783
4590	12	12
320	120	1900
963	27	43
1556	10	4604
2053	0	5496
1904	244	14022
733	23	9324
1823	25	0
5748	122	82
198	154	757
4904	20	276
3050	2	445
6768	13	7701
8264	5	430
7626	49	6649
2486	74	500
10146	139	7763
907	53	78
10257	197	472
163	32	1911
3846	839	5593
335	23	11911
5905	7	2133
9427	142	3899
12465	59	9
2994	72	15
31	4	5633
90	15	593
75	224	12692
5364	33	1367
136	87	82
10169	89	6132
2366	25	0
2315	151	13320
43	222	3048
291	43	6604
719	13	3744
1710	16	23
5472	2	729
105	4	1392
1	18	392
2428	5	253
10137	57	8
6798	43	3082
69	32	526
10709	27	10893
833	44	7477
27	176	13853
7582	274	8041
1554	5	17
1796	29	485
2827	10	2885
7878	12	156
8168	0	981
92	66	4275
13429	188	13210
4104	94	673
6807	79	285
108	4	8513
3722	109	1528
2025	31	2695
36	156	9085
7190	34	3452
1902	48	10878
2207	8	2695
404	7	7209
3633	64	2872
5566	6	8489
146	127	1900
1	18	1804
1492	60	8598
2184	76	22
4370	8	70
568	50	13142
47	22	1577
1364	0	4786
1212	8	148
2965	44	10824
335	23	9217
349	77	791
398	37	6867
113	30	1472
12094	29	8
8905	150	1183
3116	12	32
1199	224	419
8028	7	2528
984	10	1025
236	4	1698
6324	7	3799
8728	64	7314
6447	86	9398
1246	327	2
5872	20	9675
7857	675	7249
3376	16	67
6001	12	56
1770	2	34
1054	56	5145
221	32	2584
1361	154	614
850	154	714
2708	109	3284
694	26	3292
641	75	1552
16	4	2313
1111	91	889
2278	12	184
8153	45	417
4	18	3155
875	3	3612
13061	528	11632
6700	46	1929
4793	65	92
1397	16	8601
7693	43	10282
17	4	5207
3324	12	299
8236	13	2131
242	3	2069
1478	2	1317
10562	86	48
4327	5	6226
2828	12	523
3214	16	559
79	71	2451
238	44	7458
6697	239	1576
5386	186	57
3374	20	2607
5048	1	20
1894	21	301
3787	167	12081
1046	296	0
1031	14	754
1594	62	347
4545	1	125
2283	16	67
7794	14	2696
3990	199	860
964	131	7075
6307	13	1717
7695	54	7
2501	45	1793
1312	192	64
10379	54	8
2532	5	33
1634	102	690
690	6	725
2259	101	8739
69	3	4049
5554	48	1462
3273	146	113
3581	65	2048
108	4	7039
5531	66	2303
2038	33	9385
252	117	191
828	13	4089
764	13	5563
10965	237	10931
3722	273	3568
60	19	2999
4054	5	5182
1894	5	5
298	22	1374
397	19	1442
4221	5	17
2188	49	4048
6059	98	11087
4513	70	3805
1060	140	693
6487	8	558
579	37	7922
7420	12	32
2605	3	2649
5	4	6711
334	3	5924
10995	113	6
7295	11	5846
8444	302	0
1382	23	9487
5462	20	360
5008	29	254
2590	22	4232
1319	22	592
2889	8	170
8374	131	112
3157	286	4142
70	3	5972
3942	6	10314
1175	133	8597
10577	237	9635
11393	19	5915
11439	43	838
2719	39	3487
73	3	4078
45	9	1820
49	9	1909
613	7	3367
505	7	4073
540	8	463
3059	42	10625
1909	51	36
4	18	12466
11298	57	9
306	32	2017
3116	51	157
5728	80	3125
3773	50	1922
8811	113	6
174	22	592
1269	0	2059
4911	66	3801
331	37	687
168	170	3032
3564	0	3388
3685	167	12024
1552	259	4026
163	3	1070
1024	109	1111
117	4	2473
510	50	11053
393	3	4565
9085	23	11753
137	11	3742
325	22	4641
2106	160	2106
3279	148	0
6464	2	234
2423	12	373
5625	5	31
4698	94	32
14651	227	12775
4674	0	2002
8590	188	4317
3293	26	4120
387	45	5718
2783	1	147
172	392	954
5767	256	2261
2799	72	1602
10233	82	4329
4008	14	363
2288	137	5754
149	9	1913
1910	6	3627
11595	508	8076
1647	17	4
1962	71	6381
3653	181	6410
7037	34	1963
541	13	4170
8618	20	13721
5055	84	2
21	15	6280
214	9	4457
7123	55	1113
4216	5	6854
1520	2	83
4216	0	1266
9427	57	8
1438	3	4229
6830	33	5987
475	153	400
1651	33	6268
1496	174	1583
7430	132	908
665	80	2724
7841	24	0
2312	152	158
1088	3	6329
7	58	11288
10154	204	2
5003	17	1
1189	32	446
2034	3	2643
8543	183	2
950	216	2579
1	18	10549
13867	23	13021
8686	57	10
3593	97	350
4303	84	2
1197	152	131
793	8	144
6626	9	6419
15	125	1523
3	36	6331
1005	146	176
361	3	5365
840	62	4761
825	20	180
7308	244	12068
303	8	272
5125	163	2375
15	41	4454
4357	1	14
6581	35	3
7039	184	6286
6287	183	2
869	141	1732
3157	43	7305
2229	105	1999
5845	51	0
1937	14	554
69	38	2628
642	363	6772
590	154	171
4	18	2645
3220	2	123
4765	17	1
4284	10	3779
1397	6	647
5417	8	58
3600	1	143
4098	38	7200
3674	8	95
1056	10	826
8615	29	7
2201	142	4552
13167	24	14
10189	112	6
1106	137	5027
5	4	3163
3440	1	66
23	15	815
8802	177	0
3105	27	8795
11686	65	743
431	1	428
6519	24	0
48	85	9883
2636	6	562
4834	6	9152
9998	86	924
1788	7	1785
1954	75	4478
2150	10	1153
3645	6	1557
53	4	9945
3368	12	195
3602	1	1312
420	13	1897
13037	3	9533
1	18	4321
794	16	2309
7063	25	94
5874	12	373
1526	10	2827
5976	48	3190
260	9	1335
36	63	327
6161	143	7403
13237	23	12879
727	17	1
3731	31	4856
4836	60	632
639	23	3679
3798	89	9170
668	60	3612
7924	13	1696
2671	20	397
841	347	5162
4476	582	7228
8140	198	9887
2526	93	1236
4319	250	130
2197	61	8863
617	96	2075
9417	85	0
6902	111	6
5836	14	4180
1026	87	1127
638	138	1002
2768	20	60
20	50	9480
2051	107	3368
7592	178	2
7076	24	30
5942	89	2244
7557	12	462
9872	206	2
9609	28	61
12483	134	8441
132	170	1282
12889	349	929
3	185	9655
427	402	817
7831	227	13412
278	66	4205
228	124	610
2616	545	988
10785	98	11571
11329	623	406
1673	3	827
9166	45	417
1091	126	79
583	37	2033
7395	585	8096
431	53	46
2513	14	1940
1218	68	122
536	10	464
838	10	1347
1179	40	1637
6672	2	917
1154	108	5218
152	9	3782
4507	38	376
2784	76	22
1430	3	9131
4221	42	4765
1835	0	3063
1663	268	80
12	47	1037
2645	2	370
1903	7	2194
1684	53	178
3939	26	3224
4579	34	3863
4378	46	104
2949	1	648
103	30	2134
4973	76	22
1485	14	4779
5723	41	285
23	15	1967
7771	0	7972
2003	137	578
2370	33	2327
10964	5	53
3580	0	4326
8308	255	8883
4484	51	14
51	11	5766
1562	48	13
954	30	2984
978	5	16
4529	20	180
2326	17	1
325	32	8874
140	11	5048
10	58	8045
120	4	958
8313	86	222
5978	13	1321
3469	20	397
163	9	3946
4327	89	813
9	30	8904
319	66	7837
60	19	4756
182	44	10916
3171	1	157
4997	10	2226
474	265	2
5157	141	2190
8147	5	117
5	4	2918
86	9	2548
13182	148	75
1094	291	516
2480	1	50
4477	74	2108
4	18	10907
9168	8	188
1648	53	615
3645	53	63
20	50	11356
196	11	6255
689	81	165
1	18	13207
1158	31	190
3127	2	1157
8108	35	3
12302	111	6
1338	80	3934
7435	19	3516
9800	5	17
7920	29	10096
1756	39	385
2369	149	87
2233	275	5927
349	25	50
299	11	3238
2670	66	4338
9619	5	31
3297	228	13326
260	9	1524
3600	1	157
2219	56	569
7121	6	3353
9697	119	7174
133	71	2233
5359	20	4266
4835	14	843
3910	10	3698
2044	48	13
3847	1	154
3	36	7256
5370	34	4027
786	29	176
1921	61	383
12	11	3942
12281	118	295
2849	12	111
105	4	5390
1991	33	1505
2207	1	14
2877	150	1234
1971	2	261
14	63	57
8231	103	13750
4376	409	528
3244	25	0
3469	2	2505
233	3	5243
2494	61	1669
51	11	971
1436	3	4339
242	32	896
1066	8	144
1656	118	7400
7256	21	1934
12	11	3893
10125	57	9
2313	136	4282
2791	300	842
6408	20	10127
9979	159	9979
12	47	3238
2405	92	2610
2556	5	16
19	15	2217
12185	197	228
201	62	66
2493	41	5285
5008	215	6152
40	269	4535
3217	97	43
1163	14	8027
162	145	931
10951	112	6
170	9	2096
5473	12	137
83	9	870
328	9	1522
6722	186	1376
196	11	2055
2623	107	4754
4752	7	1379
1987	10	464
5758	20	180
4	18	3516
219	41	779
11949	203	2
464	0	5699
177	9	2123
632	21	220
7013	35	3
5146	25	0
3150	4	9257
234	22	606
6251	135	379
10318	89	167
11690	22	2943
10917	25	0
1638	0	1077
19	15	6254
7	412	3334
252	117	1293
7249	675	8075
12146	86	193
412	9	898
5360	1	110
5313	0	235
10007	24	918
2951	40	487
35	198	9832
261	3	823
1283	126	37
1476	262	9309
10122	247	0
57	187	7522
768	259	321
77	170	8497
3585	209	2046
1048	240	3138
96	15	5965
4928	83	6842
9223	23	4753
5056	13	3870
4583	13	2320
1615	46	599
5372	21	3289
144	22	3784
9689	312	9199
9968	25	0
8855	25	127
1861	7	4621
6601	74	74
1170	52	561
6460	16	21
9636	324	710
1595	26	40
1053	351	5353
3000	1	135
1681	2	186
3	185	14130
12564	35	3
7853	25	0
8852	256	3439
1149	0	5552
3574	125	2051
3021	8	7436
4971	1	14
2040	1	121
10315	49	3918
10	58	8270
2756	37	518
8297	35	3
3881	289	12007
3685	143	5914
5130	42	1426
14	304	4996
336	37	629
4959	135	1312
1	18	9950
8251	467	8571
2412	5	105
11683	19	1443
2293	339	3016
10018	103	8665
3	36	2054
83	3	3921
13137	112	6
16	4	2930
10078	54	8
3473	33	1337
3269	33	6640
6021	21	6427
316	21	2977
13555	24	11986
7366	336	6048
450	153	400
1123	48	13
4117	423	5804
4648	1	365
2964	6	7717
638	303	254
3110	1	262
2436	28	11
5062	39	10038
45	9	3086
2884	17	1
748	1	44
5035	126	55
457	26	15
4370	53	178
4363	48	1085
3420	12	237
13509	340	3023
5421	0	978
499	12	292
563	90	3284
2683	46	14
5563	8	425
517	13	1553
827	211	42
1640	12	2112
6540	5	105
46	52	2429
3287	164	3685
137	280	14222
4826	0	636
1453	44	8419
767	0	571
3894	960	11383
4777	48	419
14013	17	1
2113	0	2521
9423	28	11
7964	35	3
578	136	4209
2391	66	2418
1641	65	1865
2829	6	8742
317	32	4104
5	4	2646
899	10	1601
1278	21	1931
1723	8	604
9593	7	2525
12	11	4256
211	102	1851
6953	12	52
9656	47	4003
1474	1	474
2551	1	44
791	2	298
545	2	163
245	71	4897
1870	782	2079
10580	114	6
3178	39	2005
983	43	5051
3920	3	2979
8	30	14269
6749	13	381
12451	35	3
5915	61	11193
777	0	2651
2610	8	190
586	41	40
81	22	6518
9200	82	5982
99	9	689
44	87	869
212	41	458
2290	39	341
4067	8	209
1811	8	300
9854	17	1
48	85	11641
768	75	349
457	41	79
1967	6	598
931	144	103
4431	5	5
1286	0	7085
5719	285	2063
10363	236	1502
935	0	3984
4743	552	4525
213	52	1792
5892	5	39
7943	186	57
41	56	7462
4047	12	196
192	168	3186
5274	6	4187
3733	10	2572
2727	13	735
5853	1	151
8031	10	2830
3876	10	3518
812	16	67
330	7	5231
7347	29	7
48	85	1477
1	18	1755
2829	16	26
5123	3	5654
2865	21	148
3241	8	197
5278	1	125
470	32	669
4296	482	10543
52	11	7230
3	36	3059
2152	13	787
5122	369	5670
2649	0	1200
2117	75	826
2372	10	407
1630	0	6377
4786	21	83
3925	128	394
8037	0	5763
1717	33	6307
490	247	0
1238	0	7784
10923	55	41
7139	0	1770
162	145	989
4010	46	599
6607	84	2
2551	1	1074
2469	33	2349
1780	20	9671
1435	168	3186
4358	81	4306
3209	25	0
3595	53	74
7510	20	11771
7212	95	12735
182	44	2973
3571	10	2815
6253	1	94
4188	165	3012
6018	68	109
1851	151	204
3828	113	6
1389	222	4239
10955	206	2
4581	5	33
3219	20	2950
1252	1	75
3184	69	2624
6185	262	9579
596	3	4829
9191	24	1363
4822	0	2161
2902	37	49
7130	61	1968
166	26	24
3455	16	26
5461	27	1389
88	52	3001
4224	12	599
5120	68	15
520	0	6476
6360	16	23
3	36	4581
526	14	1831
3698	10	4044
583	40	6692
881	140	1414
378	24	0
5162	572	841
3880	7	3125
9057	24	1370
4584	6	2303
13082	19	4510
2991	21	118
11002	178	1023
5134	137	711
5845	1	0
573	0	672
50	682	11452
5424	25	0
6434	20	12123
1561	318	8062
5843	0	7784
15	67	4821
1022	78	5414
5508	6	9015
6881	28	11
5865	74	74
5617	1	147
4549	28	11
3490	30	9522
10307	118	906
9231	29	371
656	39	3873
816	29	128
706	6	1523
1458	27	568
3748	12	195
9866	204	2
4473	3	2464
1270	154	1378
594	140	82
10247	57	8
662	0	515
403	3	1318
3440	97	43
2531	1	3433
1323	99	697
5397	10	2732
447	33	4506
73	38	4657
10068	50	6521
3407	80	1811
4935	72	1825
52	11	6323
6397	70	11043
945	21	170
4508	170	8400
273	220	4403
197	9	1911
2959	194	3708
2857	17	4
3214	6	5421
5362	4	6416
641	7	3288
168	56	7966
1332	6	4684
272	3	823
32	11	4152
5144	121	25
62	26	155
304	52	1169
12990	22	1712
9436	54	7
477	1	1612
10735	203	2
204	47	2167
84	209	318
2318	7	6077
12466	226	10043
10117	7	3741
1101	88	142
3508	20	13015
3119	6	3578
700	10	1449
54	47	3226
101	3	5146
828	80	4909
1751	5	89
897	23	10675
94	210	978
3326	167	4314
8799	42	326
1117	2	306
3051	1	11445
2348	1	136
353	40	5913
451	37	4712
3333	274	5237
46	73	7225
5110	6	7057
72	4	3046
3629	51	14
465	22	1586
287	3	5167
12086	5	5
116	4	5716
2577	10	1632
1218	61	289
10273	54	10
249	106	14
7798	25	14
778	11	4134
517	21	177
4766	5	8923
9975	119	7382
9034	59	9
4470	1	0
8991	377	1684
3116	8	3236
5329	3	939
8347	0	539
2176	48	13
304	52	2145
1562	14	3529
3193	2	4291
3481	84	2
229	198	7941
1294	8	600
3013	5	117
3178	34	575
19	15	1304
6819	51	97
70	9	986
991	251	5858
2683	129	5417
789	31	1440
24	67	5035
354	219	7010
8228	27	8482
13272	279	12856
7692	30	1796
1891	21	766
865	99	3808
2027	53	6783
2164	39	697
288	39	377
7199	69	2685
7391	290	7391
157	63	503
3345	37	106
11546	947	10678
588	61	1102
2342	50	4587
8226	28	11
3099	0	2368
5232	5	39
2593	1	332
1094	291	4207
2730	1	27
2655	34	1539
786	583	1419
10873	29	8
117	4	310
364	241	4887
8852	256	7798
373	11	3889
5105	84	2
31	4	5310
1289	44	2106
192	64	691
8540	334	13837
4386	5	39
767	430	717
363	75	321
1400	116	4286
4163	8	227
11123	113	6
64	193	894
1999	106	855
3678	167	4188
1272	40	6938
5994	13	4394
5719	50	6070
9083	568	13
1022	26	476
431	53	369
4333	79	37
2186	21	917
29	11	3744
210	3	3622
6698	168	3632
5442	17	4
1606	53	63
2182	13	2331
8160	0	5452
50	124	228
6784	3	7431
1027	33	2389
21	15	7910
3771	12	32
3	36	2879
4837	61	13720
1604	8	361
4	18	560
1903	7	5430
1125	83	4660
732	10	2746
6207	27	7390
3948	8	69
6067	80	2276
11885	244	13008
1297	0	5440
1337	107	2328
6121	14	5338
180	19	4183
2140	152	160
11582	73	4693
11303	227	11635
11179	357	416
341	40	2915
5418	337	13222
7978	35	3
1614	268	80
1	18	9498
952	146	162
6821	218	208
1413	74	4210
2227	65	138
10802	0	8297
229	359	2325
4091	13	690
5	4	11077
3176	25	50
6663	28	11
4522	6	3466
55	171	122
11957	64	12353
65	9	882
2512	98	11926
1195	82	5655
7051	27	43
1138	9	3148
626	22	1740
371	356	11499
3136	97	2942
5396	8	2155
517	39	398
6094	34	657
3598	76	22
898	33	2461
7414	279	1263
1959	14	5707
3560	2	687
4088	5	33
12889	325	6829
10205	23	11820
334	9	3047
116	4	4817
873	149	87
3495	5	120
2957	13	701
4898	12	12
0	305	127
474	252	322
9762	54	9
866	75	1552
14	196	12464
4595	6	6967
4976	1	114
5250	7	4778
375	270	457
11028	475	14586
67	15	3800
2095	7	3708
1286	184	5815
870	33	4044
2761	43	6294
1183	16	21
2254	16	26
2137	9	938
12511	115	6
23	15	3974
3	36	6068
6704	2	220
517	738	4968
25	117	365
456	15	5896
10493	142	1815
2938	16	19
643	0	6377
799	27	8064
776	65	621
171	62	136
2268	110	13
1	18	6
12757	86	943
3481	101	10105
2922	31	68
2757	411	2711
5280	9	3692
1739	0	2265
10790	5	120
1393	341	7099
5775	329	602
10443	59	7
4533	20	708
5683	7	2829
2999	20	60
1128	0	3082
317	3	8786
4170	97	43
18	15	5621
10281	83	8622
2220	0	2521
964	43	3499
238	169	130
3679	45	2536
732	5	16
1371	0	349
1726	240	4761
3608	191	6598
6540	68	199
6167	79	155
12325	47	5688
4763	61	1444
4705	51	0
303	1	66
8923	4	4766
3	36	9119
477	242	3080
5768	0	1395
6145	5	31
218	3	3494
5217	28	11
589	123	114
2069	25	0
1913	8	190
335	23	9058
583	40	4798
4479	45	264
1339	6	754
121	96	3744
4765	43	3424
574	71	2799
1158	48	13
11636	95	2167
7340	13	1983
995	3	2522
211	0	308
5945	29	103
621	66	7694
1568	102	3607
6611	28	11
293	575	8986
86	22	9385
2191	51	50
2443	93	6216
5413	239	1726
654	62	347
10348	29	9
5355	69	1712
12	47	2620
3364	239	1048
10354	223	9612
38	9	5169
2253	136	4685
1003	62	0
2952	86	924
2572	10	3641
6241	138	5030
3718	324	12921
1	18	2385
3108	27	100
1006	0	1663
6609	46	5816
6603	35	3
764	107	1540
531	3	8724
704	40	1061
481	8	69
1928	391	329
1459	49	8785
8383	57	7
4052	361	954
2231	182	838
1375	2	119
3408	17	1
221	3	421
12	11	2784
1575	62	30
10913	119	9824
9838	312	5949
1388	34	1119
823	423	5676
690	8	45
3688	112	6
7534	229	6157
201	62	894
4197	713	6029
199	41	314
1110	26	183
3922	720	6577
6103	6	1942
5540	99	704
529	37	8185
5675	24	570
2444	166	6543
1741	106	3175
415	44	7566
100	90	817
10091	139	452
9350	55	41
3458	105	6858
1694	68	24
1744	35	3
3840	210	5358
69	9	4961
0	681	1762
1236	61	847
3566	3	6169
1619	26	139
1586	2	1961
1403	14	5201
4242	20	6628
11259	121	320
10437	29	8
7229	25	0
10024	177	0
46	52	2525
2447	2	635
2702	95	7209
9855	244	7561
6898	17	1
8051	68	7429
325	22	13614
1633	5	39
5984	12	51
1331	200	3648
6594	66	4812
10446	59	7
3094	0	3623
7226	65	7405
100	23	11214
6266	12	523
3538	385	3547
420	73	2704
11323	59	10
5864	5	7224
5308	190	7647
917	3	728
2310	82	6884
4170	12	10857
3	36	7538
496	15	5108
9	30	9925
0	23	11903
3803	21	2311
8971	64	9680
459	37	5999
294	88	36
2234	116	25
751	3	9722
74	52	4559
9799	22	5322
46	52	1916
1565	31	203
2343	153	4079
123	22	3659
4631	41	55
7372	323	806
2183	14	3441
5600	101	3036
10558	24	409
496	15	6375
14	23	13507
13507	24	9372
195	47	2691
1	18	13668
4351	51	14
249	106	7158
3558	289	5772
8	58	11250
5087	3	3986
6573	42	7458
690	16	23
333	125	2355
6743	116	1938
1	18	11470
632	2	1438
8042	55	311
11419	103	11563
1882	8	68
9515	24	918
901	49	4598
5806	6	421
2506	19	4425
8851	73	3204
7883	12	237
9452	17	1
3340	270	40
3327	2	248
2111	16	90
1377	8	203
13770	17	4
11121	111	6
3161	31	115
5486	69	1352
2710	254	13
7339	21	1489
6222	127	2230
163	9	2647
1158	8	118
10890	57	7
5379	310	355
1632	49	192
124	23	3918
2004	17	4
1455	143	6010
4024	45	1793
8952	24	0
8780	5	16
8767	5	117
4930	5	105
9740	357	395
3458	745	10165
0	23	10703
7028	70	2631
2597	0	846
11763	24	30
8956	2	955
1497	261	10211
2988	67	3660
5445	248	6483
1253	15	1868
3953	46	104
19	15	7411
4421	142	2581
3623	10	3099
8277	159	8277
1407	3	671
1197	149	172
4641	349	929
245	26	3068
6485	0	1131
1602	26	1038
7209	12	292
16	4	6316
6544	5	16
430	4	5824
329	390	5156
5219	98	12851
11042	17	1
1481	0	4823
345	37	6204
5683	2	403
4265	68	1086
176	30	988
7923	133	6342
908	23	9606
8651	82	10780
1287	14	887
630	53	554
1620	70	1008
5472	68	55
2186	73	6060
11191	17	1
10716	179	10716
11470	50	3559
26	15	5454
6552	188	5525
2289	6	1318
2250	504	9667
1062	92	6085
1530	48	281
12037	1076	13605
1245	53	658
5183	37	49
3	36	6216
31	4	5514
6932	0	1593
2824	1	230
2944	94	32
7973	43	2151
1067	90	1111
267	5	5
2571	276	8023
6244	14	9172
8081	23	9813
286	13	4589
369	52	2460
12306	86	193
3549	21	3289
6862	40	7837
3386	2	34
807	1	27
78	10	4194
487	417	2152
1689	6	8834
8	30	11333
5603	31	2010
5610	14	7366
3	36	2643
1126	16	19
5052	181	3856
3381	143	5613
6013	3	5654
130	56	7489
3	185	5391
7185	44	7749
1	18	8988
732	10	1050
1474	8	47
78	10	4210
3032	773	9029
2895	6	382
5	4	7174
8110	80	2331
4305	101	3417
7767	414	0
8074	19	8306
105	4	6340
6637	38	385
358	63	318
1497	6	1125
3516	2	582
5300	48	4536
2804	6	7550
138	66	2039
5272	35	3
2326	21	8073
4694	20	414
1054	56	2422
1337	21	257
4676	11	2432
8862	139	745
8302	25	0
9563	265	2
9216	237	8950
254	309	5573
4675	8	194
87	30	2984
183	26	3432
5506	12	7617
1857	381	5121
5615	17	4
3741	101	1711
5208	16	18
5259	8	68
2193	61	289
1688	302	0
11304	54	9
951	152	263
4872	8	45
6636	216	2087
7035	42	834
3326	507	82
2817	1	266
15	67	2644
1565	1	455
6464	191	1838
564	75	3578
7793	0	3479
287	9	3324
14148	133	13968
8	58	9825
2618	40	356
508	22	1906
8268	55	130
2003	31	47
5679	42	7477
6499	16	26
1590	433	610
13391	50	1943
3349	386	6389
13413	24	10768
7455	116	252
5799	72	15
4392	51	14
5157	154	2190
1094	291	3619
1	18	11711
7900	35	3
6869	165	3334
4711	243	291
2938	1	36
3335	0	464
6790	5	5
2717	20	548
2260	42	6734
28	4	2918
43	213	948
18	15	1989
12026	773	4379
11588	24	8206
2067	16	26
226	45	1267
72	4	4708
7635	25	0
8923	4	2135
89	4	12197
5542	126	24
865	1	181
601	7	5903
386	47	4470
6294	72	24
3182	83	657
1549	1	396
213	73	1485
414	19	5758
263	30	1778
1930	1	428
888	319	6337
11885	188	13008
9612	50	9602
302	308	6714
2925	2	123
7780	12	1701
3550	2	34
407	39	3378
2254	6	7998
2079	1	36
6116	5	116
7378	163	1721
6899	381	35
2543	72	245
2648	12	12
4706	200	2871
2228	260	3962
129	23	12872
4578	300	1963
3633	105	1210
293	253	339
2463	12	323
3830	7	3204
1921	20	7498
1390	8	2977
6336	155	208
8319	94	12
9740	352	371
92	66	7921
1529	264	35
3059	0	461
3679	43	5830
4173	316	2
21	15	4195
651	3	8808
12858	155	4833
10169	25	30
571	0	2205
8434	24	2478
219	67	5457
2146	92	1873
40	67	5808
6947	139	452
3132	40	1711
2834	9	2277
432	71	5081
1195	8	7890
4246	37	7233
4494	29	872
252	117	6048
10591	17	4
6309	77	2502
119	9	3863
3161	14	8373
3606	1	143
101	22	1192
37	41	694
4439	31	4856
2146	49	85
2511	118	13340
7214	69	1277
928	93	5146
446	8	202
884	0	1306
4492	10	4294
2818	409	4376
456	15	5108
7593	70	4932
6537	69	3901
4095	48	12509
3415	480	2485
15	71	1025
4989	181	6410
6575	212	5528
5038	92	4148
1833	6	1506
6771	61	737
199	41	796
423	75	6389
7916	49	5530
150	4	6439
4825	0	1556
2217	33	165
6905	84	246
8269	7	5438
697	100	870
440	62	0
5771	0	1533
2072	143	7418
713	0	1042
842	318	6407
8735	358	2542
2631	35	3
3094	0	2024
6180	0	1593
10516	29	534
12	11	4033
3726	404	8
0	23	7909
1406	22	1858
3665	108	1070
1161	194	5339
2729	83	7701
4646	230	1355
10355	64	9871
9418	59	10
3622	2	81
8472	112	6
4820	17	1
2443	51	14
212	67	910
4563	800	8536
223	19	3651
1282	44	5675
9059	114	6
3670	51	0
8975	12	8077
6397	65	8901
4220	6	1743
3183	174	3708
4699	493	4218
5761	6	1519
2986	0	1223
935	21	317
