48	13	62
4	0	44
31	0	9
68	2	67
75	15	122
39	34	125
43	11	70
9	0	68
79	3	42
5	1	7
48	13	60
48	13	22
46	1	0
30	23	17
10	0	14
86	26	71
96	1	82
31	0	10
28	3	29
3	4	83
73	3	67
27	14	9
64	5	5
12	0	0
43	11	45
7	4	68
26	9	2
10	2	11
2	29	5
128	27	87
30	25	4
3	0	69
35	6	14
7	18	6
101	10	1
79	0	10
64	3	81
7	16	119
78	5	15
5	0	7
74	26	90
105	11	69
54	2	34
5	1	0
90	10	65
43	7	28
59	2	34
51	5	5
13	1	96
3	12	0
53	8	20
4	18	15
19	20	80
18	13	12
61	8	20
10	0	0
33	18	77
62	3	53
43	11	44
12	0	47
52	11	66
61	3	54
48	13	11
45	3	50
29	3	25
16	12	2
32	9	3
42	0	9
38	6	28
9	7	28
69	6	27
19	0	9
3	4	59
106	5	5
1	0	40
5	1	13
10	0	66
69	2	84
87	15	19
0	29	5
70	26	90
32	0	85
120	22	71
75	19	111
31	5	5
5	16	2
13	12	10
44	2	34
4	16	88
23	5	16
19	13	30
0	0	72
14	1	1
32	10	13
43	7	25
6	4	56
6	1	1
18	25	5
40	6	25
1	12	3
0	17	1
8	1	22
33	21	108
18	20	80
25	5	5
132	2	124
96	1	17
80	5	5
51	5	16
96	1	4
4	9	2
9	2	22
129	2	130
8	0	45
4	2	82
5	12	17
93	5	13
39	6	10
101	10	0
33	10	15
88	15	90
52	6	8
28	3	25
11	17	7
96	2	103
65	15	18
0	18	17
6	7	24
11	7	28
1	9	16
1	1	6
60	8	21
114	2	34
12	2	14
18	24	30
23	9	10
8	17	10
23	9	8
2	4	67
23	32	1
1	4	10
14	0	72
9	0	73
2	1	97
36	9	1
5	1	90
4	1	96
80	3	25
98	5	17
52	6	45
52	6	44
22	1	0
29	9	4
71	12	2
121	2	124
35	2	52
77	25	4
109	10	3
26	0	14
9	18	8
2	7	25
4	1	8
28	9	8
113	28	109
97	2	103
42	5	0
18	25	16
39	11	68
4	1	91
33	12	4
46	21	6
12	0	10
105	11	66
22	1	3
16	1	4
7	7	26
108	5	1
28	0	10
18	8	21
9	4	2
73	3	83
19	24	63
55	3	50
19	20	0
66	3	69
32	30	1
16	9	15
31	14	7
88	15	122
41	11	66
62	3	27
30	5	3
54	8	20
110	5	15
0	4	69
15	1	12
31	23	4
31	9	6
17	1	12
8	17	9
10	1	96
116	21	6
45	5	3
40	6	23
60	3	80
78	5	1
105	8	21
23	9	17
98	23	17
110	2	34
24	3	27
63	3	24
11	0	74
2	18	17
1	12	4
44	6	24
51	3	81
8	0	22
19	2	91
1	9	15
15	0	56
47	12	9
92	11	45
78	3	29
2	18	4
29	9	1
77	12	9
9	18	11
88	2	86
57	0	1
88	26	89
0	12	8
18	2	103
24	14	41
15	12	6
12	1	8
6	4	68
42	8	21
69	3	68
25	0	14
52	7	64
97	1	13
0	1	96
51	3	57
5	4	22
15	11	55
18	19	98
48	33	18
24	5	17
15	0	66
11	4	59
18	13	30
80	0	11
2	1	1
127	2	117
58	3	28
19	0	1
81	2	42
3	0	55
26	5	3
79	5	15
27	0	5
12	0	40
92	6	38
32	0	12
68	3	50
45	5	0
43	7	26
75	7	111
87	15	49
25	5	17
130	8	21
57	8	21
44	3	72
12	1	6
46	27	67
15	12	0
5	1	97
8	0	67
52	11	73
51	3	28
124	8	20
85	19	110
26	5	13
14	1	0
24	3	29
8	2	14
31	9	12
36	14	6
3	17	5
46	27	50
63	3	64
44	6	26
9	1	4
52	6	7
94	2	102
16	2	34
35	8	21
22	1	1
46	12	9
32	9	12
75	7	99
31	3	24
31	5	13
12	7	25
1	0	8
97	1	2
9	0	7
54	0	3
19	0	6
24	14	39
94	12	7
7	0	73
10	0	8
12	1	10
31	0	8
63	5	3
22	0	10
1	7	26
19	13	81
46	21	11
8	0	14
4	1	1
69	3	38
16	6	45
31	25	5
18	13	119
2	1	14
30	9	14
30	14	7
15	1	17
52	6	11
58	3	31
27	2	24
4	4	44
27	3	42
5	0	73
33	2	102
3	10	46
13	18	17
65	19	98
65	25	4
5	29	1
1	8	21
0	1	6
1	4	73
3	1	15
16	12	0
46	1	1
17	8	20
26	5	2
47	27	44
58	0	4
54	5	16
61	3	53
31	30	3
60	2	51
24	14	9
9	0	10
31	0	1
52	6	38
120	22	117
92	11	43
29	14	35
107	10	0
41	6	6
1	4	7
30	8	21
26	9	0
0	4	10
15	6	38
92	11	56
7	0	4
106	5	2
43	11	37
11	1	4
99	23	13
0	0	68
37	6	11
0	16	1
25	2	53
39	8	20
39	7	58
44	2	50
5	16	17
36	8	20
112	6	109
35	7	24
45	2	84
7	1	82
7	2	14
51	3	58
51	0	22
18	10	1
11	7	27
2	4	73
61	0	14
4	7	24
2	10	46
19	24	27
51	2	100
2	0	66
122	10	4
6	17	9
42	0	1
28	31	93
28	2	24
48	13	26
4	17	1
30	3	27
38	3	72
13	0	38
3	1	11
92	6	45
30	0	5
14	1	13
1	18	15
1	1	13
37	7	76
5	4	2
109	8	20
3	12	1
38	5	3
17	9	4
60	3	30
11	1	22
1	7	35
18	20	25
15	12	9
36	31	93
63	0	5
19	13	46
53	3	23
18	25	0
17	9	0
11	1	16
14	0	44
7	7	28
71	10	1
22	0	12
122	10	3
52	6	40
9	0	3
1	0	74
13	16	88
6	0	46
48	13	1
0	16	85
2	0	67
97	2	82
5	17	4
33	2	34
38	3	83
79	5	2
105	11	45
5	4	73
