27485	4	27574
5317	0	17586
343	7	31726
15488	4	15487
5621	1	26
11503	12	11502
26952	0	36408
4464	2	17008
24513	1	10678
26410	1	8
37326	1	9930
22559	2	7329
34037	1	66
5719	2	26484
24692	1	8256
33334	2	12857
293	3	3015
23428	4	12919
35608	10	715
16639	1	18
4015	14	1
173	0	7939
36860	1	2489
23408	1	6396
40350	1	10184
559	2	434
338	0	35286
30047	1	8607
33023	5	10080
4523	0	31133
1774	11	1537
16116	2	28531
32007	1	11058
78	0	17374
2887	2	12494
4891	0	20736
2488	0	2912
33	7	21512
344	0	13738
16806	4	97
848	4	670
2992	3	17240
1314	0	34985
3344	2	30039
833	0	9026
9952	2	17644
10982	0	20749
31592	1	1705
4598	2	3368
21504	1	106
2172	0	19074
7020	0	36395
36071	1	435
523	0	14675
31	7	18118
17754	4	1585
32146	4	16459
3370	0	242
924	2	12034
32214	4	19080
39513	1	3068
336	0	12845
18358	2	5507
21091	1	6652
32541	1	9
2476	2	5914
6833	2	33143
24519	1	418
6261	2	9614
11990	0	3818
260	0	10669
2098	0	3158
110	7	14438
3295	0	40985
14959	0	23324
41	0	11503
8	0	20922
1168	0	7975
17256	2	11055
3	7	15152
11530	1	4285
8635	2	16257
36150	1	3074
784	3	11668
701	0	37033
30315	1	124
11021	2	1760
473	6	17445
8737	1	1814
10102	5	464
1290	2	18553
12855	1	388
8838	5	345
7589	0	5358
469	0	18593
3003	0	13138
1574	2	3158
2122	3	8432
29	9	32866
5766	6	4220
15216	2	5885
35546	1	22764
6747	5	6421
23020	5	306
343	7	28059
19956	2	19957
2100	3	9285
12881	5	4222
19106	2	19107
8777	3	7497
19558	3	26407
8235	4	1108
8397	5	1671
147	9	8975
21167	5	17842
1432	2	5223
4858	2	5994
2405	2	1970
11738	14	54
3402	0	35488
20163	1	58
2709	2	7302
6366	0	30237
279	0	9630
1621	3	18014
15008	0	28242
5238	2	10432
22923	1	22746
1603	2	28739
9738	2	24081
3385	2	9845
32918	16	28
6982	2	4602
7333	1	494
16856	1	41
5903	4	409
28935	1	476
538	0	1251
10625	1	4825
19085	0	28174
1347	0	9680
11827	1	21523
14812	0	13372
10983	1	15
3154	1	59
25014	2	1014
21689	5	973
19848	6	6993
121	7	16029
19640	2	19639
140	0	31844
244	9	28799
11171	1	766
35921	1	17672
5371	2	18760
27930	2	11662
319	0	28229
2069	0	32472
13834	1	834
14903	0	23117
68	15	14030
24589	1	18
18367	1	2
575	0	35922
33535	1	1360
19549	3	9506
395	13	23336
38470	11	20264
16847	1	2756
593	0	33724
450	0	26856
235	0	13156
8773	0	28179
11148	2	39416
148	0	1292
7177	0	17695
234	0	18081
4574	2	2383
29201	1	7636
29785	2	6259
32	9	13232
1741	3	6908
10864	1	1699
19	3	17391
7525	1	7540
4150	0	37360
32807	1	5808
16094	0	27558
1292	2	13475
49	0	31258
126	9	18669
18767	2	18768
93	0	4775
17203	1	3228
3149	2	2190
2603	2	6434
30694	2	788
3223	2	15704
1445	1	853
18	0	23809
739	5	24
12096	4	430
14106	2	14107
14777	3	29722
11199	0	11198
10998	0	26483
27401	1	2
29886	4	8427
15557	5	2984
8291	14	72
28745	2	10706
11260	1	6046
5224	0	8642
2405	0	30831
8857	1	69
33732	4	17312
12995	2	3954
22259	1	8997
16732	1	2456
6570	2	30297
265	13	13667
8604	2	12195
82	0	12174
17821	4	1414
3290	2	16360
24705	16	11
28874	14	1
34628	1	17
12000	1	777
5997	0	38699
16008	5	1908
104	9	40747
18577	1	4
11503	2	11504
6940	0	509
21604	2	7397
625	3	1663
1057	1	1393
26352	14	1
19508	5	1431
713	0	444
3848	0	21046
23064	2	339
628	0	30032
14030	16	68
24876	1	3979
18337	3	28606
6715	0	21720
16215	4	277
17776	10	147
5436	9	15088
10937	2	258
1800	0	9210
26965	5	1339
26839	4	13152
13743	1	4863
1289	2	18414
1756	0	24313
2768	1	6882
36366	1	215
34733	1	10
594	5	24
18237	2	6640
31932	14	1
4646	2	5703
20216	2	7064
2747	5	405
2962	8	380
40865	1	215
2031	0	20322
30219	1	307
29650	2	29651
2977	1	67
3638	2	7022
2145	0	30164
2	0	939
6479	2	7323
1030	5	317
14817	1	10
11135	2	1042
38030	1	3388
9799	0	10777
1299	0	40351
10831	1	21
246	0	24545
2	0	36023
35829	1	26394
27405	1	2692
22617	5	3863
3438	6	1340
12	0	16574
7125	2	34577
14	0	18218
18379	6	25511
2496	2	22808
31162	2	31163
20	0	39310
15443	2	2485
4317	6	14432
412	2	18826
284	4	886
12877	3	22625
19149	0	19337
1058	2	11574
25546	1	105
1450	0	36753
34	2	21446
2097	9	32478
31	7	8581
25229	1	13
64	0	19431
35	0	5183
12023	2	21887
28909	2	16325
10494	1	23
6904	9	34110
2951	0	22872
925	3	24589
1402	2	3477
5836	2	14960
413	7	17073
8207	1	4923
24053	1	6812
13972	1	2768
24652	2	1228
25	9	11720
2672	2	10349
350	0	28766
34563	1	398
4033	2	5577
39790	1	945
9	0	16040
82	0	4582
20	9	4555
3785	1	86
1713	0	1840
2444	0	27959
380	9	15577
20249	12	3475
4354	1	11894
8003	3	33161
116	1	283
5099	2	8033
31724	1	313
17329	2	7687
37765	16	9192
21270	2	3329
4727	0	36757
6193	2	29168
26	0	4269
5028	2	5029
788	0	9920
12258	0	20288
3087	3	10334
39926	1	11442
3382	0	16843
34656	4	9014
1752	0	26671
3800	2	11987
3422	2	1749
9372	5	6140
2997	1	314
15	0	14139
47	0	23065
10555	5	64
24	6	1221
6806	0	34832
19759	4	502
5672	6	1115
17593	2	30736
5802	1	15
13518	6	24353
22875	4	3167
29072	4	3213
23038	1	633
341	0	34046
27421	5	345
22300	0	1029
2716	3	4371
1537	12	7090
17766	8	33
694	2	23230
33259	8	1728
75	0	34227
6212	3	33390
33111	4	1437
29358	4	40
20357	1	503
58	0	12354
8087	1	4098
32	9	13236
14208	10	32
13930	1	66
12399	5	952
691	6	13291
29342	4	2159
226	3	16205
1102	0	6547
454	2	19572
13062	4	2013
15445	2	2485
12307	2	12306
12479	4	5560
38465	1	8799
85	9	1115
2945	7	13066
316	7	31254
16077	1	5
3666	0	32156
10284	14	125
13295	0	17614
1482	0	14363
28638	14	1
2322	2	3946
20723	1	1129
2803	0	31127
1723	0	33060
1516	2	12909
18010	4	2311
26023	1	362
955	0	8081
3	7	27197
1	13	29824
5	0	10623
1603	2	15695
30281	1	10916
478	0	5646
1041	1	771
12200	8	3
39717	1	593
22326	2	1077
16130	1	6189
1611	2	1561
3013	2	33851
27343	1	16696
36269	1	49
25914	1	2375
15278	1	21
34047	4	12872
18320	4	6535
684	0	39552
12427	2	11103
4800	2	2120
2275	4	12210
12123	1	5
1807	3	21417
337	0	31606
1798	1	5159
15703	1	5468
34658	2	19347
461	0	6760
2376	2	206
16872	1	2261
6764	0	35674
17787	1	7978
23	0	6786
749	0	24470
36704	1	22763
11990	0	33995
3670	11	3669
99	4	446
25041	14	1
3366	2	15867
12527	1	171
17812	4	40
17405	1	2196
23548	4	8477
9656	6	10348
39956	1	10705
23	0	5052
1	13	26243
15150	10	4511
14948	2	26572
37534	2	26544
33436	2	1594
11966	0	40308
2963	2	1146
2036	2	549
12747	1	5533
6367	0	13153
16703	0	15650
114	13	20036
9534	0	29491
6418	0	21736
15291	0	33314
4035	1	840
32487	1	4757
27998	2	15820
1721	2	2880
3728	4	7253
30169	1	2
1771	11	20338
27018	12	11243
28418	4	16615
14895	4	16594
24388	1	443
21505	1	13
28332	0	38313
5549	1	2738
10559	2	10560
18347	1	80
5871	2	6170
22813	1	5853
1835	1	1654
7598	2	6262
36568	1	2359
3267	11	24058
38742	1	16330
33683	8	3
5059	0	37315
26190	8	735
177	11	20297
1013	0	7970
7756	6	33223
35303	2	4252
30315	4	16634
24437	2	13579
29180	4	16624
16595	1	36
670	3	3552
17759	4	9551
20181	5	9355
5354	0	34707
540	2	1830
441	3	16358
1207	0	2704
8700	2	8701
11372	5	3331
29964	5	17028
93	0	11464
8613	6	22165
2294	0	16015
19591	9	13580
8054	12	620
22959	1	156
2084	0	26587
13	0	11522
14143	3	25272
13568	3	29087
18289	1	940
14567	2	1041
10192	1	170
163	0	10438
4949	2	16520
209	3	6497
34157	4	4258
5401	3	28474
1937	0	11407
17797	2	2502
2301	0	13482
5164	3	11834
2000	2	16112
1504	0	25271
7416	0	1310
24318	1	743
8711	2	14062
10	0	33328
18857	2	32649
2910	3	3549
36049	10	107
19718	8	22
5090	6	29103
5335	1	302
36345	1	5428
43	15	34843
60	7	7122
12967	8	49
29842	1	32254
14347	3	217
353	3	9363
36660	1	6224
27047	1	210
27524	4	10985
0	9	22002
122	0	19977
14109	1	11803
21310	1	587
26316	2	19179
312	0	12597
18	0	29299
10129	2	30613
273	2	1130
432	0	28598
23731	1	7334
16288	2	7047
1104	2	24070
24682	1	2667
2429	2	8617
12	0	16604
34830	10	373
5713	0	13565
1265	1	11049
2670	1	2419
28718	4	18785
15396	1	1959
90	0	16076
78	0	4324
6697	2	2893
719	0	40809
22120	4	1196
1098	2	13018
3262	1	1622
12761	4	7813
4104	2	32428
3102	2	8515
10661	1	23
29974	2	39047
33931	1	12869
34706	0	3076
9087	1	2568
24191	1	3359
2548	2	9583
0	9	25098
8893	2	6698
1661	2	30561
39425	1	1379
7953	5	5005
20873	1	12898
18860	6	32656
1095	0	35510
11438	1	3408
24676	1	291
24004	2	5450
9457	2	2542
6681	1	6052
14971	1	301
796	0	8099
9720	1	844
925	1	154
30	0	25471
1056	0	6654
15241	6	18219
11291	1	146
3401	0	4492
3129	2	21843
1658	0	11893
16532	5	9410
943	2	24546
6290	1	11070
26739	1	26740
1172	0	38920
1883	2	4023
6213	3	28461
32224	1	1021
63	0	2386
774	0	4097
14559	1	455
13528	1	1067
333	3	20061
40269	1	253
575	0	25063
24807	1	10491
6622	0	17898
30169	0	21645
25989	1	13627
710	2	92
11028	4	3571
7540	0	7525
6405	1	7
23	0	14470
3488	0	29916
23219	1	1485
27739	4	16336
13	0	29276
19505	0	14275
18608	10	29
24436	1	1048
3796	2	7409
24505	1	10682
23793	5	345
2259	2	22149
32894	1	5336
2780	0	7848
1708	0	7834
6188	0	21982
95	0	31248
36	0	33297
9022	2	27221
76	3	30295
2020	2	17458
3463	0	1031
17421	8	950
1338	3	25279
22	7	30120
31103	1	871
231	3	3895
283	0	787
13471	2	5523
33460	4	2079
619	0	30581
2074	1	15
33268	1	1171
1554	3	11700
6851	2	1728
37	0	13740
17680	1	540
5338	5	568
25565	1	10180
715	9	40195
28585	2	1430
6397	4	17701
28899	2	9347
1955	3	1335
2039	2	17274
39557	1	1129
11890	1	18
19476	12	19475
37246	1	14210
210	0	41063
5899	0	1060
8	0	15059
867	2	4349
1242	0	37292
390	2	6893
779	0	21446
13359	2	11402
37919	1	9797
29206	10	0
21793	1	2067
26689	5	753
251	0	35247
8011	2	3963
1118	0	4946
6568	1	607
14184	8	257
2619	0	5140
6636	2	12021
5351	2	23274
1754	0	28132
10205	1	5870
147	9	21242
459	0	4639
6676	2	4691
4227	2	2463
145	0	29146
17168	0	37831
11409	5	8723
1400	1	332
710	2	20957
10173	2	12668
12410	1	2371
11466	2	35205
3659	0	12437
53	9	17621
10207	1	156
2397	1	2269
147	9	16087
10153	0	12756
771	0	2360
1	13	16803
2087	3	15800
11080	2	7066
31463	10	29606
4696	1	590
11564	0	30198
18783	4	2683
6756	2	18535
15664	4	1542
2647	0	2341
8142	2	13455
1137	1	15425
3365	0	36485
2089	0	2598
27508	5	371
17102	2	8110
14921	0	19287
12540	0	3195
28800	1	149
1	13	29026
307	0	5584
3043	2	11690
35439	1	1401
4637	2	31277
33935	1	4134
11068	2	3652
2245	1	352
33650	14	1
29079	4	20085
8343	2	8342
18122	1	1373
14254	5	16735
25973	1	10681
3	7	11421
20990	1	9457
5966	2	198
926	0	24672
1107	3	20163
5309	12	5218
7609	14	1
32108	2	10399
15887	0	9173
1884	0	22234
33769	14	1
15551	3	32984
5517	2	8138
19156	1	14
6933	2	13789
9477	2	6198
4752	6	1727
1945	1	939
4899	0	34540
129	0	16437
26510	2	15177
15225	1	4288
4261	7	17911
210	0	10692
40590	1	7950
6978	1	2679
15534	8	22
2040	2	2045
481	0	21744
6	0	32914
6926	1	3575
44	0	23864
37501	1	10357
12754	1	5341
6397	3	13333
14880	5	734
6661	2	18297
16765	3	18484
15814	2	15815
14234	3	18007
215	0	25240
3387	6	29570
112	4	446
285	6	20008
17656	1	3412
12076	2	2927
19660	1	30949
5239	0	24367
82	0	30442
17873	1	2
7453	2	12326
24709	1	10915
12825	12	12824
38	0	12207
1215	0	15934
275	3	12576
7201	0	15788
32343	1	185
32510	2	2911
11673	14	272
25758	1	825
6565	1	801
26610	8	3
23439	2	3934
34090	8	31
2149	3	8483
1477	6	11576
27257	4	15490
6122	5	1213
18944	2	4771
462	0	6473
2042	2	3364
25139	2	25138
24573	5	2828
1385	0	31359
4920	0	19874
28985	10	1173
8848	4	353
9122	2	1601
3938	1	1269
246	1	67
14756	2	5799
1287	0	28984
113	0	23601
4163	1	85
4	7	15513
27772	1	700
2428	3	12692
6	0	25753
19714	10	32
446	6	19989
211	0	2798
20	9	27820
825	0	32907
26789	4	16162
15295	5	54
888	0	4671
16213	2	28711
7481	1	1208
243	6	5254
15371	8	103
3804	2	4238
55	7	10107
2564	0	719
18996	4	6950
9531	2	5238
95	9	20580
2330	0	37601
16630	3	29728
5887	4	2116
2722	0	15601
15648	0	34736
6405	2	10061
2805	0	8806
4629	1	9
10364	2	18466
18090	12	2075
12827	1	519
4832	0	19917
187	0	7234
34066	2	6968
64	6	21737
3977	2	8063
3758	0	21137
125	6	15218
1797	0	6914
1039	1	1759
3679	1	1681
34068	1	2487
241	9	19636
23739	1	2
20376	1	78
14743	5	114
4788	2	33185
4142	2	14458
34380	3	34381
5552	1	30114
967	3	9498
31708	2	25816
14390	1	547
1461	2	15763
14728	6	26234
1333	6	34827
6419	0	19957
28178	1	180
6891	2	15716
17308	0	5783
12786	1	2663
1849	7	5733
18587	4	6740
485	0	26343
2	0	16193
6313	2	10598
31231	1	529
19	3	28429
7260	1	10
6288	2	4470
19210	2	6243
37908	1	607
26091	1	6982
973	0	33268
168	9	11187
5091	3	226
9198	2	38211
4886	2	1526
18	0	18491
6294	5	30065
6337	6	15357
5191	3	12955
9828	1	29743
30454	2	8883
67	0	246
594	6	30620
23383	1	4817
3087	3	27709
18762	3	33124
28551	1	187
6726	2	3794
22155	1	3500
21	0	18952
1421	0	28052
7662	0	32567
661	9	27548
1901	0	34138
29057	1	17939
21130	1	786
18447	5	24
13661	3	31404
7332	6	25112
553	0	30306
2856	2	1799
39226	1	30
19860	2	19859
6414	12	938
2170	1	420
4188	3	8619
5199	2	5198
5891	2	4889
3119	2	1705
1610	2	18050
2239	5	1488
28922	1	14
16686	2	12581
5961	4	1437
113	0	22822
442	9	12908
7724	1	10043
29197	2	16483
13047	4	5555
3327	1	164
17455	8	44
2734	2	10727
15809	1	19981
201	0	38401
11	15	26488
7851	2	31997
27364	16	11
2625	0	28084
33670	1	124
3959	10	79
4	7	25988
15166	4	3148
13290	11	6845
40393	1	1442
5210	6	14311
11151	2	1007
2734	4	6535
14033	3	20614
38044	1	128
2004	2	1698
38868	1	16223
583	4	3953
315	7	33322
12151	1	1071
25977	10	0
7521	2	12015
22815	1	4157
33610	1	1255
11969	4	4321
5606	6	28359
6644	8	31
11490	7	20149
9562	2	4439
604	0	32626
31971	0	31970
4155	2	445
16118	1	145
13523	11	20293
14	0	30349
163	0	19719
100	0	32594
7172	2	7173
23916	0	35327
95	0	4391
38119	10	9825
17352	3	23415
7079	2	2953
14859	2	26424
9	0	17340
1052	0	33377
13440	6	14043
24311	4	9796
5998	10	998
17856	2	17857
17723	3	27766
9362	1	1700
26412	1	3223
19888	1	745
33865	4	16211
15178	2	378
6301	2	7493
1316	13	4480
19887	3	34316
35373	1	6722
5264	0	12610
1505	0	37057
6874	3	33431
26852	10	4733
18	0	18922
18369	2	2188
4456	12	16931
32478	10	309
33133	1	347
7910	2	23526
20329	2	28310
9957	2	24858
109	9	1220
4304	0	12784
11488	5	1727
13907	8	22
15850	8	42
8345	2	24961
888	0	31770
28338	2	28337
4788	2	33186
20519	1	461
10	0	18468
2263	9	23218
361	0	35053
32849	1	8475
3871	6	1115
13491	1	2348
7672	2	2933
10834	2	19645
80	0	22723
417	1	26
19663	0	18354
6148	0	40077
36908	1	2946
1989	2	7493
20729	1	124
10440	2	10441
34359	2	34361
19757	6	14172
3109	1	3160
210	1	13798
20014	1	7
15512	0	40460
40768	1	3295
17340	4	848
14399	2	25697
4205	0	26543
2	0	411
37542	1	1651
1229	0	27018
21	0	29882
1424	3	2701
20229	1	50
4747	1	46
6751	3	551
9718	0	4397
24155	1	955
94	6	653
2926	2	2925
10301	0	22621
2056	2	1389
4575	2	6446
3575	0	4913
55	7	4922
32712	1	10734
7181	1	2175
7808	0	26888
19146	3	13801
672	6	2721
9515	0	29619
10693	2	10692
24100	1	5136
34	0	23445
4420	3	16485
9552	1	6
53	9	17525
15388	3	15387
430	3	11451
5	0	18479
29363	4	19
17460	2	2596
28062	5	4734
5153	1	2645
2969	12	23291
80	0	22230
12706	1	7
32250	5	10411
439	6	32439
5457	2	8038
11498	2	7279
10219	0	6423
4573	2	9940
3558	12	1253
8448	0	17187
26074	5	1921
32	9	14721
12725	1	4232
1108	3	3045
523	0	21463
11175	0	41041
8491	2	11812
179	6	15455
31845	4	2012
29405	4	531
8547	0	7662
19548	1	26
22	7	11633
8767	4	8769
16648	1	787
13966	1	17
17	0	14103
7262	2	2652
22153	8	4
1212	7	27068
5584	0	8895
3257	0	36562
569	2	3378
20051	1	1099
26167	1	16
2907	2	6028
32806	1	3820
51	7	5863
13612	5	125
976	9	27287
12966	1	874
2059	0	28944
332	0	9736
40124	1	160
10600	1	2632
25606	1	471
8351	10	27205
9967	0	15260
2453	0	25863
211	0	425
2794	0	27278
728	1	1979
2497	2	11130
21560	5	15399
18503	3	22540
28084	1	2625
23	0	15408
7582	4	797
767	0	37956
662	3	14529
14072	2	16151
17929	1	63
26854	4	12694
35744	2	23306
31501	1	1207
15971	2	3334
1733	0	26163
1309	8	247
32021	1	10769
1214	2	19773
6226	3	20622
2609	0	35805
26010	1	15
15142	2	5869
15173	4	15174
11228	1	6065
31	2	4737
1	13	27657
15235	2	9483
225	7	2025
210	0	19154
7904	2	7906
28836	10	53
40680	1	14620
9058	1	1344
3910	1	891
27908	2	9145
30276	1	2199
3187	8	4
105	0	15469
18949	2	10560
10703	8	31
32273	10	104
736	9	25195
62	13	25398
1911	0	21551
9	0	12146
8142	2	12655
8736	2	14800
6617	3	16367
4181	2	1258
2059	4	9540
27339	5	5940
5817	0	39038
18792	0	14998
766	0	8726
422	2	7142
10	0	28368
17222	12	17786
4017	0	40275
983	0	38587
15519	1	5
27288	1	59
10757	10	74
3084	1	34
9721	11	15940
20177	1	689
18342	1	1131
11352	5	20811
37363	1	17938
416	0	24076
34609	2	5908
1854	2	4148
40637	1	2561
30260	1	6
8219	0	1811
2267	2	6716
720	0	32017
18491	1	18
62	13	20472
38089	1	3054
8494	1	5791
8297	0	5532
1848	0	36880
4849	2	19607
1071	2	5314
18947	0	32383
1065	3	22905
28018	1	38
20211	2	4428
1680	2	11151
5293	1	3094
165	0	462
362	0	4373
106	7	799
501	0	19088
32853	2	6272
677	0	27432
223	6	26023
10213	2	31509
26249	1	643
12648	2	10173
359	0	10190
20245	10	11964
3718	0	22536
7530	1	7
130	15	23840
5008	0	365
12350	2	23892
13243	1	828
9118	3	15676
3567	6	33666
28773	4	17852
13835	2	3580
2510	2	3178
9363	1	16
2423	0	18806
21712	1	25261
6943	0	28753
7	0	30268
14408	1	10323
22954	5	223
11679	10	32
1819	7	18808
21927	1	14261
40967	1	7344
8199	11	20334
17354	0	15547
6546	0	9811
26	0	6699
15961	2	28255
19089	1	4115
3972	6	13163
8057	2	1871
24458	8	42
836	0	34727
18537	2	10387
3722	2	3721
8921	2	15240
6149	2	4259
25012	1	237
5025	2	3715
3221	0	18826
815	0	9164
344	1	627
17808	1	10070
38195	1	16005
10458	2	32427
29697	4	807
10149	0	2531
8559	12	4958
1892	1	30
133	4	1550
28517	14	1
20278	2	23719
15080	1	5877
1375	0	3106
6764	1	4630
14684	3	14685
4021	0	21410
341	0	40095
39571	1	7
8	0	27263
2690	2	3801
3003	6	33652
11153	1	90
29551	2	29550
31560	2	33451
9349	3	19807
410	0	37933
5513	0	9034
1790	6	31374
8697	2	8699
33224	4	48
9	0	33253
12537	4	576
5828	3	29878
8346	0	21783
16748	2	4434
14317	1	5874
3808	2	17996
22210	1	452
3700	1	123
20279	8	757
4535	3	27008
6673	2	18342
24181	1	1387
3414	0	30952
1232	2	1393
11869	1	9
25	9	20007
7489	6	2238
26927	2	9854
35681	1	19092
2266	2	12271
8641	1	3780
34	0	33199
1323	6	7387
26661	2	26662
10239	11	3769
37342	1	1079
13289	2	1227
608	0	9472
2960	2	23069
31129	2	10092
25167	1	38
6930	6	19517
10009	3	10010
35987	1	1124
3926	2	1650
9693	8	44
17328	2	34650
21460	0	22773
1908	6	9334
4495	0	25710
78	0	6343
28994	2	16383
1909	1	421
4017	0	19348
7610	1	15
13504	1	503
1484	0	5174
1942	2	26508
1380	0	14562
3314	1	762
8491	1	346
11308	5	1575
111	9	37493
33523	0	38779
2094	0	8137
1409	0	29224
4399	9	3289
2358	0	1163
3483	3	1697
16002	1	88
25819	2	4144
30946	16	11
97	3	20481
33845	1	2280
14219	2	364
3132	2	5771
33276	2	4795
2245	0	24012
8559	1	67
14720	4	662
17058	1	1335
26398	1	28252
20039	8	22
2745	0	8189
16161	2	9330
65	7	7241
22968	2	7769
28478	2	33203
16565	4	98
7075	11	34854
25031	1	10279
6295	1	802
8429	1	762
4578	0	19885
31639	2	686
3079	2	629
10318	2	34913
19	3	30568
9678	2	3487
16	0	24724
19866	8	1568
5271	2	7677
18685	1	1178
15122	1	278
1457	0	19870
5154	2	361
139	15	17972
210	0	9533
32787	4	11957
18716	2	512
114	6	21967
1453	0	25182
363	7	5965
39378	10	205
183	3	34575
436	15	19394
37751	1	6439
9004	2	2133
17224	1	2935
27854	1	1603
28653	1	646
7991	2	4055
1554	3	14090
20186	3	15169
28672	4	581
25358	1	1039
9721	11	11097
30303	2	2038
7036	4	4872
27	0	6617
20444	1	1564
14484	1	6
4039	3	8267
973	5	426
14918	0	14833
28313	1	13717
34	0	27878
105	0	14090
25464	1	552
4990	0	20418
4032	1	877
15645	1	5285
21759	2	21760
236	0	31191
2011	3	34447
23079	1	23195
6370	1	2735
10562	0	24625
29304	1	8
24023	1	17703
268	7	2638
21555	1	800
23	0	19512
9550	2	2409
231	3	5673
10	0	24756
1464	0	18658
78	0	16823
33634	1	4019
360	13	3499
4676	2	9881
33	7	13520
1991	1	6036
39370	1	481
16503	5	1127
13792	5	12007
3486	1	1632
4462	0	33740
33028	10	3333
345	6	5445
32	9	28032
11598	2	11562
28806	1	16795
2570	2	12474
1806	1	10301
4027	0	10286
286	6	30939
5749	1	87
32998	1	64
2222	1	15
3445	0	21921
908	0	13449
41081	1	12878
1220	6	10828
10217	12	3459
4204	0	17828
1519	3	8928
34674	1	3632
13939	2	24955
3047	1	220
11	15	12476
5004	6	29859
385	2	2044
4	7	12260
34058	5	18076
16335	3	10586
34301	5	1330
17054	2	22075
22444	1	6
2629	1	90
1754	1	2047
12535	1	34
17943	1	1165
23951	1	87
4499	0	2346
4449	2	16252
1579	0	23516
31716	1	5501
10672	0	28656
8576	3	16114
4766	0	27468
27205	1	2924
5251	0	595
694	2	29682
34251	1	71
16422	0	26259
31779	1	242
25480	2	17231
3497	2	3465
464	6	12773
33163	1	13022
1165	0	2915
645	12	2978
57	0	4554
14691	6	26178
18804	9	15292
14359	1	2254
857	6	856
15837	2	15838
52	0	25199
26236	2	4816
5996	6	20262
805	0	32063
2096	2	32276
5863	1	202
8346	1	4077
2206	1	3089
34005	2	19877
1181	2	18272
6993	5	19848
918	6	11505
15896	1	3696
5438	2	1458
2256	3	30611
813	0	37377
11356	1	10
24087	5	1125
36927	1	354
1002	2	2620
6	0	11825
8677	1	256
304	1	398
4327	2	17930
20202	1	5751
5016	6	20738
227	0	32876
17998	2	17999
197	0	23665
3974	2	8049
12035	3	30501
15913	2	15914
105	0	32629
6068	1	13431
30148	6	11071
2411	2	4148
10383	1	78
23023	1	17
11943	1	8260
4819	0	25718
15700	10	172
16830	10	141
28462	2	2589
4	7	19479
529	0	29658
6031	0	3173
352	0	2628
631	15	26168
16837	8	31
988	0	4821
13523	2	24360
693	0	37517
3254	2	927
16699	2	2342
52	0	30242
2154	3	16138
12646	1	397
30298	0	3740
11374	1	2395
5	0	21409
12961	1	8067
4633	0	29125
1869	0	24089
24715	2	8265
31538	4	400
8422	1	562
6	0	15052
85	9	7935
4764	0	40097
17884	16	68
7171	12	1593
2003	1	3029
282	0	13815
11922	2	478
15	0	13213
8042	2	2954
19047	5	10593
2919	2	1265
378	0	4999
13130	0	10129
6247	2	6339
7985	2	3954
11490	7	6341
7243	0	35150
746	6	3811
2357	1	647
790	7	32772
144	0	827
28431	8	3
13440	6	9826
12186	4	9849
14987	5	4544
10820	0	20201
29731	0	1717
14554	6	22319
38	0	12404
2481	0	30133
4022	0	35966
