official.n.01	3
object.n.01	3
music.n.03	3
music.n.01	3
movie.n.01	3
military_uniform.n.01	3
metallic_element.n.01	3
melampsoraceae.n.01	3
mathematical_statement.n.01	3
man.n.01	3
malvaceae.n.01	3
machine.n.04	3
lycopsida.n.01	3
lunge.v.01	3
liveliness.n.02	3
line.n.05	3
liliaceae.n.01	3
lengthiness.n.02	3
leg.n.01	3
layer.n.02	3
label.n.04	3
knock.v.06	3
kingdom.n.05	3
jump.v.01	3
jew.n.01	3
january.n.01	3
iridaceae.n.01	3
inversion.n.08	3
hum.v.02	3
historian.n.01	3
heating_element.n.01	3
hairdo.n.01	3
growth.n.01	3
group_action.n.01	3
greece.n.01	3
government.n.01	3
gladiator.n.01	3
give.v.03	3
geology.n.01	3
genus.n.02	3
general.n.01	3
fungi.n.01	3
fund.v.06	3
france.n.01	3
float.v.01	3
film_maker.n.01	3
fill.v.01	3
excrete.v.01	3
european_country.n.01	3
end.v.01	3
edible_fruit.n.01	3
dwindle.v.01	3
duplicate.v.01	3
duct.n.01	3
drug.n.01	3
domestic_fowl.n.01	3
division.n.08	3
distress.n.01	3
disparagement.n.01	3
dish.n.02	3
decoration.n.01	3
decide.v.01	3
deceiver.n.01	3
cry.n.01	3
crataegus.n.01	3
cooperation.n.01	3
computer.n.01	3
combatant.n.01	3
collection.n.01	3
coat.v.01	3
clergyman.n.01	3
circuit.n.01	3
checkerboard.n.01	3
change_integrity.v.01	3
cercopidae.n.01	3
breathe.v.01	3
break_up.v.16	3
bovidae.n.01	3
bombycidae.n.01	3
body_armor.n.01	3
body.n.01	3
bejewel.v.01	3
basal_ganglion.n.01	3
b-complex_vitamin.n.01	3
atlantic.n.01	3
astrology.n.01	3
assistant.n.01	3
art.n.02	3
architect.n.01	3
appellation.n.01	3
apocynaceae.n.01	3
aphidoidea.n.01	3
animalia.n.01	3
agency.n.01	3
agavaceae.n.01	3
administrative_district.n.01	3
adhere.v.06	3
activity.n.01	3
act.v.03	3
abnormality.n.01	3
zosteraceae.n.01	2
zone.v.01	2
wring.v.02	2
wrench.n.03	2
world_war_i.n.01	2
workplace.n.01	2
work.v.12	2
work.v.01	2
wish.v.01	2
windward_islands.n.01	2
widen.v.04	2
whirl.v.02	2
wax.n.01	2
water.v.01	2
wash.v.01	2
war.n.01	2
vulva.n.01	2
vow.v.01	2
viscosity.n.01	2
viola.n.01	2
victimize.v.01	2
vernal_equinox.n.01	2
vent.n.03	2
venezuela.n.01	2
venation.n.02	2
vegetable.n.01	2
vasodilator.n.01	2
vascular_plant.n.01	2
vacate.v.01	2
utter.v.02	2
usher.n.03	2
uredinales.n.01	2
upset.n.05	2
unpalatable.a.01	2
unitize.v.02	2
united_states_marine_corps.n.01	2
unite.v.01	2
unify.v.01	2
umbelliferae.n.01	2
tyranni.n.01	2
twist.v.04	2
turkey.n.02	2
true.a.01	2
trope.n.01	2
triplicity.n.01	2
tricholomataceae.n.01	2
tricholoma.n.01	2
trial.n.02	2
tremble.v.01	2
tree.v.03	2
tread.v.02	2
traverse.v.01	2
transportation.n.02	2
transport.v.01	2
train.v.01	2
train.n.01	2
trading.n.01	2
trademark.n.02	2
trachea.n.01	2
trace.v.02	2
townee.n.01	2
touch.n.05	2
torso.n.01	2
tongue.n.01	2
time_unit.n.01	2
tiercel.n.01	2
tick.v.02	2
tibet.n.01	2
throat.n.01	2
thinking.n.01	2
thing.n.12	2
theologian.n.01	2
theater.n.01	2
texas.n.01	2
testudinidae.n.01	2
testimony.n.01	2
test.v.01	2
tenthredinidae.n.01	2
tense.v.04	2
tennessee.n.01	2
tendency.n.03	2
tend.v.01	2
temporal_relation.n.01	2
temperance.n.03	2
tear_gas.n.01	2
tax.n.01	2
taurotragus.n.01	2
taste.v.05	2
tart.n.03	2
tamil_nadu.n.01	2
talpidae.n.01	2
talk_through_one's_hat.v.01	2
talk.v.01	2
talk.n.01	2
take_over.v.03	2
take_care.v.02	2
tag.v.01	2
tag.n.01	2
system.n.01	2
synovial_joint.n.01	2
syndrome.n.02	2
sympathy.n.02	2
switzerland.n.01	2
swing.n.04	2
sweat.v.01	2
sustenance.n.03	2
surfeit.v.01	2
support.n.01	2
sugarcane.n.02	2
subvention.n.02	2
stylization.n.01	2
structure.n.01	2
stromateidae.n.01	2
strengthen.v.01	2
strangle.v.01	2
store.n.02	2
stop.n.03	2
stock.v.01	2
stinter.n.01	2
stint.v.02	2
sterculiaceae.n.01	2
station.n.01	2
statement.n.01	2
state_capital.n.01	2
state.n.01	2
standardize.v.01	2
standard.n.04	2
standard.n.01	2
stand.v.01	2
squelch.v.01	2
spread.n.10	2
spread.n.07	2
spot.v.04	2
spot.n.05	2
spironolactone.n.01	2
spiritize.v.01	2
spillway.n.01	2
spider_monkey.n.01	2
speculate.v.01	2
species.n.01	2
soviet_union.n.01	2
southerner.n.01	2
southern_beech.n.01	2
south_dakota.n.01	2
south_american_country.n.01	2
south_america.n.01	2
sound.v.02	2
sound.n.04	2
sophora.n.01	2
songwriter.n.01	2
somatic_cell.n.01	2
solidago.n.01	2
solid.n.01	2
soldier.n.01	2
softball.n.02	2
sock.v.01	2
social_security_number.n.01	2
social_organization.n.01	2
social_dancing.n.01	2
slump.n.01	2
slip.n.15	2
slide.n.05	2
slacker.n.01	2
slack.v.01	2
skillfulness.n.01	2
skilled_worker.n.01	2
skill.n.01	2
skeletal_muscle.n.01	2
sink.n.02	2
singer.n.01	2
sincere.a.01	2
shovel.v.01	2
shorebird.n.01	2
shore.n.01	2
shopping.n.01	2
shoe.n.01	2
shelter.v.01	2
sheep_ked.n.01	2
share.n.01	2
shake.v.02	2
sew.v.01	2
serve.v.03	2
serpentes.n.01	2
separate.v.05	2
sell.v.02	2
selective-serotonin_reuptake_inhibitor.n.01	2
sect.n.01	2
seat.n.03	2
scolopacidae.n.01	2
scientist.n.01	2
schematize.v.02	2
scandinavia.n.02	2
sausage.n.01	2
saudi_arabia.n.01	2
saturniidae.n.01	2
sapindaceae.n.01	2
sandwich.n.01	2
sandgrouse.n.01	2
saint.n.01	2
sac.n.04	2
russia.n.04	2
rushmore.n.01	2
run.v.06	2
run.n.01	2
rubiaceae.n.01	2
rub.v.03	2
rotating_mechanism.n.01	2
rota.n.01	2
rosaceae.n.01	2
roll_up.v.02	2
rock.n.07	2
ridicule.v.01	2
rhine.n.02	2
revival.n.01	2
restrainer.n.02	2
restrain.v.03	2
resolution.n.04	2
reserve.n.02	2
rent.v.01	2
remember.v.03	2
religious_song.n.01	2
refresh.v.02	2
reformer.n.01	2
reform.v.05	2
refinish.v.01	2
reduce.v.18	2
rede.v.02	2
record.v.01	2
record.n.01	2
reconcile.v.03	2
recognize.v.02	2
reciprocating_engine.n.01	2
rebuff.n.01	2
reason.v.03	2
reason.v.01	2
rear.n.05	2
reallot.v.01	2
reach.v.01	2
re-create.v.01	2
rationing.n.01	2
rake.v.05	2
quarrel.v.01	2
quarrel.n.01	2
punch.n.01	2
pulicidae.n.01	2
pudendal_cleft.n.01	2
public_transport.n.01	2
public_speaking.n.01	2
pterospermum.n.01	2
pteridaceae.n.01	2
psychologist.n.01	2
psychiatry.n.01	2
prunus.n.01	2
provoke.v.03	2
provision.n.02	2
proteles.n.01	2
protective_covering.n.01	2
propulsion.n.02	2
propagate.v.07	2
promote.v.02	2
progress.v.01	2
progestin.n.01	2
procyclidine.n.01	2
procession.n.02	2
process.n.06	2
process.n.05	2
proboscidea.n.02	2
prime_minister.n.01	2
presidency.n.01	2
prefecture.n.01	2
power.n.01	2
position.n.04	2
portrayal.n.02	2
porto.n.01	2
porgy.n.01	2
poor_people.n.01	2
polychaete.n.01	2
pollinate.v.01	2
political_orientation.n.01	2
policy.n.01	2
poland.n.01	2
poecilocapsus.n.01	2
plunder.v.03	2
plug.n.01	2
pledge.v.01	2
playing_card.n.01	2
play.v.07	2
play.v.05	2
play.v.03	2
play.n.02	2
plantae.n.01	2
plant_organ.n.01	2
plant_order.n.01	2
plague.n.05	2
piston.n.02	2
pisa.n.01	2
pinaceae.n.01	2
piciform_bird.n.01	2
picea.n.01	2
physiology.n.01	2
physicist.n.01	2
physical_condition.n.01	2
photography.n.01	2
phasmida.n.01	2
phaseolus.n.01	2
phaethontidae.n.01	2
peru.n.01	2
permeate.v.01	2
perianth.n.01	2
performer.n.01	2
perform.v.01	2
percoid_fish.n.01	2
perceive.v.01	2
perambulate.v.02	2
pennsylvania.n.01	2
pelvis.n.01	2
pelobatidae.n.01	2
pei.n.01	2
peddle.v.01	2
pedal.n.02	2
payment.n.01	2
payer.n.01	2
pay.v.01	2
pattern.v.02	2
patriot.n.01	2
pathology.n.01	2
patch.v.01	2
patch.n.03	2
pastry.n.02	2
passer.n.04	2
pass.v.05	2
partition.n.01	2
part.n.02	2
part.n.01	2
pardon.n.02	2
panic.n.01	2
paint.v.01	2
paint.n.01	2
paeoniaceae.n.01	2
oxygen.n.01	2
overturn.v.02	2
overturn.v.01	2
overpower.v.01	2
overlord.n.01	2
ostrya.n.01	2
origin.n.03	2
organize.v.04	2
organization.n.06	2
organ.n.01	2
ordain.v.02	2
orchidaceae.n.01	2
orator.n.01	2
opinion.n.04	2
onagraceae.n.01	2
office_of_naval_intelligence.n.01	2
occupation.n.01	2
obstruction.n.05	2
nutriment.n.01	2
nut_tree.n.01	2
number.n.02	2
number.n.01	2
note.n.07	2
nosepiece.n.01	2
nose.n.01	2
north_carolina.n.01	2
nitrogen.n.01	2
nickname.n.01	2
new_world_warbler.n.01	2
nevada.n.01	2
neuropteron.n.01	2
negativity.n.02	2
neck.n.01	2
natural_resin.n.01	2
natural_language.n.01	2
national.n.01	2
naiadales.n.01	2
mythology.n.01	2
muslim.n.01	2
musician.n.01	2
muridae.n.01	2
murder.v.01	2
mover.n.03	2
mouth.n.01	2
motion.n.06	2
moor.v.03	2
moloch.n.03	2
model.v.03	2
mixer.n.04	2
mix.v.05	2
mind.n.05	2
militia.n.01	2
military_unit.n.01	2
middle_east.n.01	2
midas.n.01	2
metric_weight_unit.n.01	2
methenamine.n.01	2
menziesia.n.01	2
meliaceae.n.01	2
meet.v.04	2
meet.v.02	2
measuring_instrument.n.01	2
measure.v.04	2
measure.v.01	2
measure.n.02	2
meal.n.01	2
meagerness.n.01	2
meadowgrass.n.01	2
match.v.01	2
masse.n.01	2
maryland.n.01	2
martyr.v.02	2
marketing.n.02	2
mark.n.01	2
marines.n.01	2
mariner.n.01	2
maneuver.n.03	2
mammal.n.01	2
malmo.n.01	2
malawi.n.01	2
make_noise.v.01	2
make.v.36	2
major.s.08	2
magnetize.v.01	2
macropodidae.n.01	2
loranthaceae.n.01	2
logic.n.05	2
lodestar.n.01	2
lobe.n.02	2
liliid_monocot_genus.n.01	2
liliid_monocot_family.n.01	2
lie.n.03	2
libya.n.01	2
liberator.n.01	2
liberate.v.03	2
levallorphan.n.01	2
lepidoptera.n.01	2
lemnaceae.n.01	2
leguminosae.n.01	2
legume.n.01	2
legend.n.01	2
legal_holiday.n.01	2
lay_waste_to.v.01	2
lawman.n.01	2
lauraceae.n.01	2
lapidary.n.02	2
lap.n.05	2
land.v.02	2
land.n.04	2
lake.n.01	2
knock.n.03	2
kisumu.n.01	2
kidnap.v.01	2
kakatoe.n.01	2
judicial_branch.n.01	2
judgment.n.03	2
judaism.n.02	2
josephus.n.01	2
joint.v.02	2
joint.n.05	2
jewelry.n.01	2
isle.n.01	2
islam.n.02	2
irrational_motive.n.01	2
ireland.n.01	2
invigorate.v.04	2
intuit.v.01	2
intersperse.v.01	2
international_islamic_front_for_jihad_against_jews_and_crusaders.n.01	2
interact.v.01	2
intensity.n.02	2
instruction.n.04	2
institution.n.01	2
inspissation.n.01	2
insight.n.03	2
insert.v.02	2
insect.n.01	2
inquirer.n.01	2
injury.n.01	2
inflame.v.01	2
industry.n.02	2
increase.v.01	2
increase.n.05	2
incomparable.a.01	2
imposter.n.01	2
impersonate.v.01	2
imaging.n.02	2
iguanidae.n.01	2
icteridae.n.01	2
hydrocharitaceae.n.01	2
hydrobatidae.n.01	2
hurt.v.06	2
hurt.v.05	2
humanistic_discipline.n.01	2
horse.n.01	2
hope.v.01	2
hop.v.06	2
hit.v.01	2
hit.n.02	2
hinduism.n.02	2
himalayas.n.01	2
hide.v.01	2
heraldry.n.02	2
heracleum.n.01	2
hemipterous_insect.n.01	2
help.v.01	2
hedysarum.n.01	2
hebrew_alphabet.n.01	2
heath.n.01	2
heart_attack.n.01	2
head.v.07	2
hay-scented.n.01	2
haunt.v.02	2
happiness.n.02	2
happen.v.01	2
handle.n.01	2
hand.n.01	2
haft.n.01	2
guy_fawkes_day.n.01	2
guess.v.02	2
grocery_store.n.01	2
grass.n.01	2
grammatical_relation.n.01	2
gramineae.n.01	2
governor.n.01	2
good.a.03	2
glareolidae.n.01	2
glareola.n.01	2
give_birth.v.01	2
girlhood.n.01	2
girl.n.01	2
gibson.n.02	2
gettysburg.n.02	2
get.v.01	2
gestate.v.01	2
geraniales.n.01	2
georgia.n.01	2
genus_sassafras.n.01	2
genus_sansevieria.n.01	2
gentianales.n.01	2
gentian.n.01	2
general_anesthetic.n.01	2
gas.n.02	2
garment.n.01	2
galaxy.n.03	2
furniture.n.01	2
fund.n.01	2
fringed_gentian.n.01	2
frighten.v.01	2
freshwater_bream.n.02	2
french_region.n.01	2
framework.n.03	2
fortification.n.02	2
format.v.01	2
formalistic.a.01	2
football.n.01	2
food.n.02	2
fold.v.01	2
foam.v.01	2
fly.v.03	2
flush.n.06	2
float.v.05	2
flinch.v.01	2
filter.v.01	2
field.n.11	2
fertilization.n.01	2
ferry.v.02	2
fern_family.n.01	2
felt_fern.n.01	2
feed.v.02	2
fear.n.01	2
fasten.v.01	2
fast.n.01	2
farce.v.01	2
family.n.06	2
failing.n.01	2
fail.v.04	2
face.n.01	2
extraordinary.a.01	2
extinguish.v.04	2
extent.n.02	2
expressive_style.n.01	2
expressible.a.01	2
explore.v.02	2
exploit.v.02	2
expiate.v.01	2
experimenter.n.02	2
experience.v.01	2
expansion.n.04	2
evolution.n.02	2
evangelism.n.01	2
evaluate.v.02	2
eutheria.n.01	2
european.n.01	2
europe.n.01	2
estimate.v.01	2
escape.v.01	2
eruption.n.03	2
erosion.n.01	2
erode.v.01	2
eriogonum.n.01	2
equip.v.01	2
epimedium.n.01	2
ephestia.n.01	2
entreaty.n.01	2
enter.v.01	2
entandrophragma.n.01	2
engraver.n.01	2
england.n.01	2
engineering.n.02	2
end.n.02	2
end.n.01	2
embody.v.02	2
embiotocidae.n.01	2
emancipation.n.01	2
elm.n.01	2
elementary_particle.n.01	2
elapidae.n.01	2
elapid.n.01	2
elaborate.v.01	2
egypt.n.01	2
effective.a.01	2
education.n.01	2
edge.n.03	2
ecology.n.02	2
echeneididae.n.01	2
eating.n.01	2
dwindling.n.01	2
duck.n.01	2
dryopteridaceae.n.01	2
dry.v.01	2
driver.n.01	2
drive.v.01	2
dribble.v.02	2
dracaena.n.01	2
doorway.n.01	2
doctor.n.01	2
docking.n.01	2
divergence.n.01	2
distribute.v.01	2
dissolution.n.01	2
disregard.n.02	2
display.n.06	2
dismiss.v.01	2
disintegrate.v.02	2
discretion.n.05	2
discolor.v.03	2
discard.v.01	2
dipodomys.n.01	2
dip.v.10	2
dioscorea.n.01	2
dilleniid_dicot_family.n.01	2
dig.n.01	2
diencephalon.n.01	2
dicotyledones.n.01	2
develop.v.15	2
develop.v.01	2
design.n.04	2
desiccant.n.01	2
dermochelyidae.n.01	2
departure.n.01	2
department_of_the_treasury.n.01	2
dentistry.n.01	2
denomination.n.01	2
dennstaedtiaceae.n.01	2
dennstaedtia.n.01	2
demander.n.01	2
deify.v.01	2
definition.n.01	2
define.v.02	2
deep_south.n.01	2
deduce.v.01	2
declare.v.01	2
deck.v.01	2
decisive.a.03	2
decision_making.n.01	2
debris.n.01	2
deal.v.12	2
deal.v.06	2
dart.v.02	2
dancing.n.01	2
damages.n.01	2
dam.n.01	2
dalliance.n.01	2
dalbergia.n.01	2
dainty.n.01	2
cyber-terrorism.n.01	2
cut.n.05	2
custodian.n.01	2
curtain.n.01	2
curse.v.03	2
ctenophora.n.01	2
cruise.v.02	2
crop.v.04	2
critical.a.02	2
crime.n.01	2
creating_from_raw_materials.n.01	2
create_by_mental_act.v.01	2
cracidae.n.01	2
covering.n.04	2
cover.v.01	2
cost.n.01	2
corse.n.02	2
corncob.n.01	2
corn.n.01	2
coreid_bug.n.01	2
cook.v.03	2
convolvulaceae.n.01	2
contort.v.01	2
contaminant.n.01	2
container.n.01	2
consort.v.01	2
consequence.n.01	2
conduit.n.01	2
conducting.n.02	2
condition.n.07	2
conclusion.n.08	2
computer_memory_unit.n.01	2
computer_circuit.n.01	2
compression.n.02	2
component.n.03	2
completion.n.02	2
compel.v.01	2
companion.n.01	2
communication.n.02	2
communication.n.01	2
communicate.v.01	2
common_room.n.01	2
commiserate.v.01	2
commercialize.v.02	2
command.n.01	2
comfort.v.01	2
comedian.n.01	2
comb.v.03	2
columbiform_bird.n.01	2
collembola.n.01	2
collaboration.n.02	2
cochlearia.n.01	2
coalesce.v.02	2
clothing.n.01	2
clock.v.01	2
clinch_river.n.01	2
clear.v.10	2
classification.n.03	2
classical_mythology.n.01	2
clap.v.07	2
clack.n.01	2
cinnamomum.n.01	2
christianity.n.01	2
chorus.n.05	2
choreographer.n.01	2
choose.v.01	2
choking.n.02	2
chew.v.01	2
chemical_element.n.01	2
chelonia.n.02	2
cheese.n.01	2
chatter.v.04	2
chase.v.01	2
chaplin.n.01	2
changeableness.n.01	2
change_shape.v.01	2
change_of_state.n.01	2
change_by_reversal.v.01	2
change.n.03	2
certificate.n.01	2
cephalanthera.n.01	2
centaurus.n.01	2
cell_phone.v.01	2
celastrus.n.01	2
cavity.n.04	2
cave.v.02	2
cause.n.02	2
catch.n.09	2
cartridge.n.01	2
carry.v.02	2
carnivore.n.01	2
caressing.n.01	2
carbonize.v.01	2
carbon.n.01	2
capsular.a.02	2
caporetto.n.01	2
camera.n.01	2
caller.n.07	2
call_on_the_carpet.v.01	2
call.v.05	2
calibration.n.01	2
calculate.v.01	2
calamus.n.02	2
caeciliidae.n.01	2
cactaceae.n.01	2
byzantine_empire.n.01	2
butterfish.n.02	2
bus.n.01	2
burseraceae.n.01	2
building.n.01	2
budget.n.01	2
brugmansia.n.01	2
broker.v.01	2
bring.v.01	2
bribe.v.01	2
break.v.42	2
brazil.n.01	2
branch.v.02	2
brachyura.n.01	2
boxing.n.01	2
box.v.03	2
box.n.01	2
bowleg.n.01	2
boston.n.01	2
border.v.05	2
book.n.10	2
body_part.n.01	2
bodily_process.n.01	2
bob.n.02	2
board.n.02	2
blow.n.01	2
blessing.n.01	2
blennioidea.n.01	2
blast.v.07	2
blackmailer.n.01	2
birth_defect.n.01	2
biologist.n.01	2
bind.v.09	2
billow.v.03	2
big_shot.n.01	2
big_sagebrush.n.01	2
better.v.03	2
benzodiazepine.n.01	2
bellow.n.01	2
believer.n.02	2
belgium.n.01	2
beginning.n.05	2
beginning.n.01	2
bede.n.01	2
battlement.n.01	2
battle.n.01	2
barricade.v.01	2
bar.n.14	2
balanidae.n.01	2
bacteria_species.n.01	2
bacteria_genus.n.01	2
back.v.01	2
avoirdupois_unit.n.01	2
austronesia.n.01	2
austerity.n.01	2
attract.v.01	2
attack.n.07	2
astronomy.n.01	2
association_of_southeast_asian_nations.n.01	2
assets.n.01	2
asian_wild_ox.n.01	2
asian_country.n.01	2
articular_muscle.n.01	2
artery.n.01	2
art.n.03	2
arrow.n.02	2
arousal.n.01	2
armpit.n.01	2
armor_plate.n.01	2
armor.n.02	2
argument.n.01	2
area.n.03	2
ardea.n.01	2
architecture.n.03	2
araceae.n.01	2
arabian_sea.n.01	2
arabian_peninsula.n.01	2
appointee.n.02	2
appoint.v.02	2
appetizer.n.01	2
appalachians.n.01	2
anus.n.01	2
antihypertensive.n.01	2
anteater.n.02	2
antarctic_ocean.n.01	2
antarctic.n.01	2
antacid.n.01	2
annelida.n.01	2
annelid.n.01	2
animateness.n.01	2
animate.v.04	2
animal_group.n.01	2
anguish.n.01	2
angiospermous_tree.n.01	2
anger.n.01	2
anesthetic.n.01	2
anatomy.n.01	2
anatidae.n.01	2
amphibian_genus.n.01	2
american_state.n.01	2
american_football.n.01	2
ambusher.n.01	2
ambition.n.02	2
allure.n.01	2
algeria.n.01	2
alaudidae.n.01	2
alabama.n.01	2
airplane.n.01	2
airfield.n.01	2
aid.n.02	2
agent.n.04	2
agent.n.03	2
agamid.n.01	2
africa.n.01	2
affidavit.n.01	2
affect.v.01	2
adult.n.01	2
admire.v.01	2
administration.n.02	2
adelgidae.n.01	2
address.v.02	2
address.n.03	2
adansonia.n.01	2
ad.n.01	2
actress.n.01	2
act.v.01	2
acrostichum.n.01	2
acquisition.n.01	2
acquiring.n.01	2
aconite.n.01	2
accountancy.n.01	2
accomplishment.n.01	2
accipitridae.n.01	2
accelerator.n.01	2
acarina.n.01	2
academician.n.03	2
zygomycota.n.01	1
zoonosis.n.01	1
zonk_out.v.01	1
zizz.n.02	1
zettabit.n.01	1
zephaniah.n.02	1
zechariah.n.02	1
zebibit.n.01	1
zayin.n.01	1
zanthoxylum.n.01	1
zannichelliaceae.n.01	1
ypres.n.01	1
youth_subculture.n.01	1
youth_culture.n.01	1
young_fish.n.01	1
young.n.01	1
yottabit.n.01	1
yoke.n.01	1
yield.n.03	1
yiddish.n.01	1
yellow_warbler.n.01	1
yellow_goatfish.n.01	1
yellow_colicroot.n.01	1
yell.v.02	1
yaw.v.03	1
yang.n.01	1
yalu_river.n.02	1
xerophyllum.n.01	1
x-raying.n.01	1
x-ray_machine.n.01	1
wuhan.n.01	1
wrymouth.n.01	1
wrongdoer.n.01	1
written_communication.n.01	1
writing_paper.n.01	1
writing.n.03	1
write.v.01	1
wrestle.n.01	1
wrench.v.01	1
wrap.v.01	1
worst.n.03	1
worst.a.01	1
worsening.n.02	1
worsen.v.02	1
worry.n.02	1
worldly_concern.n.01	1
world_organization.n.01	1
workshop.n.01	1
workman.n.01	1
working_dog.n.01	1
workhorse.n.02	1
work.v.09	1
work.n.02	1
work-clothing.n.01	1
word_division.n.01	1
word.n.01	1
woodworker.n.01	1
woodpile.n.01	1
woodpecker.n.01	1
woodcarver.n.01	1
wood_duck.n.01	1
wood.n.01	1
woo.v.02	1
wonder.v.01	1
wonder.n.02	1
womanizer.n.01	1
woman.n.01	1
wolffia.n.01	1
witness.v.02	1
witness.v.01	1
witness.n.04	1
withholding_tax.n.01	1
withhold.v.02	1
withdrawer.n.02	1
withdrawal.n.03	1
withdrawal.n.02	1
withdraw.v.09	1
withdraw.v.01	1
witchcraft.n.01	1
wish.n.01	1
wise_men.n.01	1
wisdom.n.02	1
wisconsin.n.02	1
wireman.n.01	1
wire_matrix_printer.n.01	1
wire.v.01	1
wiper.n.02	1
wipe_up.v.01	1
wintergreen_oil.n.01	1
winter_cress.n.01	1
winged_bean.n.01	1
wing.n.02	1
window_oyster.n.01	1
window.n.08	1
window.n.01	1
winder.n.03	1
wind_instrument.n.01	1
wind.n.04	1
wind.n.01	1
wince.n.01	1
wilson.n.10	1
wilson's_snipe.n.01	1
willowherb.n.01	1
willow.n.01	1
williams.n.05	1
will.n.03	1
wild_spinach.n.03	1
wild_pansy.n.01	1
wild.n.01	1
wiggler.n.01	1
