21676	1	2721
3623	4	7685
1957	2	5891
15789	10	63
7154	1	16923
28999	1	9560
5382	0	10662
6467	0	31421
676	0	11264
16212	10	53
19390	4	7291
88	0	9062
10793	2	16118
19525	2	1484
879	0	6887
25638	4	5556
435	2	4735
11625	2	11624
2169	1	2
2899	0	30417
39514	1	5601
6550	1	164
13706	4	4535
8361	2	9954
38904	1	3145
22965	1	3468
238	0	3737
2691	2	6770
39579	1	15924
6640	2	10441
15	0	2540
17415	3	23861
17056	2	17057
38	0	13445
40088	1	3294
11	15	27946
7321	2	21152
9681	1	10858
10155	0	25829
9916	2	3440
28606	1	5320
6093	1	3966
31907	1	1016
5101	1	656
26332	1	509
5391	0	27373
20479	5	62
4903	1	26
697	2	10821
24443	4	8551
8510	1	9596
6250	0	13499
19	3	14290
3180	3	4549
13035	8	31
837	0	2443
263	0	9521
9792	1	3099
11760	1	564
1	15	10440
26845	1	2462
4833	1	637
20214	0	22226
8384	3	23923
21542	1	2
3	7	6215
140	0	28776
22142	1	5856
5533	0	12747
11588	2	7578
19018	1	145
17308	6	30343
413	2	16540
40771	1	95
17430	1	5501
10122	2	771
49	0	39062
421	0	1909
486	0	17713
27695	2	6066
36294	1	6962
6131	0	5855
10626	1	969
14122	1	9731
853	4	4269
36747	1	325
14490	3	34681
5189	9	8976
23232	2	618
410	0	8485
1927	2	4156
4117	1	10543
12591	2	12592
1382	0	24137
171	0	48
11811	1	7112
19174	5	10708
6497	4	209
12262	0	2909
14468	2	9202
3921	0	5356
23493	1	6399
171	0	12972
4098	0	8087
25136	1	26
3311	2	4432
54	6	34841
400	3	23034
6785	3	10208
2026	0	27181
7	0	12560
13658	1	1057
15184	1	12
161	0	6942
3335	5	30005
3759	2	1800
24201	4	5556
2129	2	11030
13056	5	7937
4145	2	25837
32076	1	23
657	0	2163
26570	1	16
12162	2	7399
17254	14	310
121	7	21433
16949	2	9677
1203	0	4740
11015	1	601
26151	1	5377
22078	1	15860
30385	1	605
14150	1	9581
27420	4	353
22207	8	77
2443	2	86
333	3	25520
19736	1	45
35673	1	731
19895	2	19894
9605	1	4060
744	2	26424
27777	1	2958
4286	1	2
18428	2	3385
490	9	9020
35686	5	12154
570	6	40692
24024	2	24131
10411	6	32251
145	0	16370
5262	1	3635
2	0	28462
21194	2	5086
1061	2	12884
3932	1	103
27182	1	4278
25	9	14656
16222	4	13657
16211	4	1794
3691	0	23450
1776	4	6699
22065	2	1478
32285	1	26
12530	4	15050
18671	0	20818
3381	2	9161
27	0	5735
13198	5	19339
100	0	39055
5852	0	26994
661	2	1354
3317	6	6903
12254	1	15899
1389	0	21639
2328	0	24889
1256	0	12619
96	9	1147
7569	1	2606
6695	1	3947
12	0	23942
26501	2	8792
30596	4	5801
2844	0	4345
71	0	21572
423	0	13875
3191	1	34
3995	2	8116
28922	4	3683
1550	3	2716
6037	2	2418
6015	1	161
9191	1	392
1859	0	22497
211	0	17959
25803	1	1072
35733	1	943
20289	2	16815
10802	10	79
1074	0	900
10569	2	18971
8644	4	1926
14748	4	14749
16	0	32298
18833	0	25218
38474	0	37906
13377	1	2453
25114	8	2135
57	0	8029
9998	4	824
40	3	15248
19357	2	4507
15607	0	5843
23	0	7454
4590	2	29051
5954	2	9045
421	11	801
50	0	22438
2676	3	10378
6251	2	16864
7505	2	3818
24475	14	62
1564	1	7234
26252	10	104
17794	1	6670
16956	2	16955
3918	0	9685
1143	2	2502
275	3	16038
18437	1	10349
4988	6	3684
32	9	13233
8988	2	27280
265	6	12065
674	0	8305
22576	1	2427
807	3	29697
31	7	17243
61	0	29733
14716	0	4699
38169	1	15324
9868	2	5037
13414	1	240
25545	1	1566
3	7	9830
17917	1	14472
9404	2	28625
14255	4	30792
21288	1	2325
20206	1	2306
1608	6	12867
11780	10	79
18129	5	10374
39071	2	9663
1915	12	8557
11	15	30994
3783	2	8149
346	0	6631
9722	2	2612
757	1	83
6657	0	3692
4478	0	16944
19436	10	126
27088	5	904
4070	8	268
146	0	3248
2048	2	4538
7246	2	20884
1380	2	17413
3966	1	5821
8279	9	1471
20	9	25505
19794	4	2440
65	7	19439
7871	2	7870
6507	2	10045
11287	4	15782
532	3	21904
14289	3	20947
1444	1	1192
34741	5	14871
35	0	2072
6508	3	26295
11483	3	16217
6400	1	5790
1793	6	22025
6499	1	3141
20025	5	1221
19197	3	33295
23417	1	124
9720	5	1796
6	0	14382
29078	1	233
9079	1	2645
20860	14	1
1420	2	1290
18874	1	154
12157	1	21793
3	3	26791
5087	2	1800
3834	2	6716
369	0	5158
16193	1	2
750	6	11820
14711	8	4
7901	4	935
238	0	11786
15571	3	28550
352	0	862
24713	4	4038
9787	0	39476
3074	0	6546
7119	11	5916
25796	1	10118
9001	2	2133
10129	0	36035
14	0	30263
16743	1	29184
33998	1	11266
368	2	7312
11700	1	105
3841	1	3055
1014	0	7466
13040	4	2992
16876	1	358
8194	0	21466
27021	2	15221
44	7	16504
34795	1	9378
7746	4	97
4548	2	28005
4692	2	777
12792	5	7342
26228	5	4180
15810	2	9165
249	0	2330
7685	1	766
11016	1	290
502	3	28915
7336	0	12521
31048	2	31047
19424	2	4459
41056	1	1219
44	7	33698
8177	5	17235
32440	14	1912
21495	14	1
2469	6	5276
1239	0	838
60	7	27237
16754	8	1097
23893	2	13192
18855	2	10529
14564	1	7
1110	2	4040
37106	1	2
34239	10	0
6149	2	16288
4549	3	19725
1173	0	34428
9828	2	3364
4080	0	36441
18014	1	23
1720	1	66
28936	1	1379
359	0	5525
2104	5	426
14465	2	14464
2019	0	9094
6870	5	1751
5906	0	37820
5108	1	113
26558	2	8813
28030	1	1607
3	7	14167
4887	3	26325
17817	0	1150
7131	3	16035
2753	0	14917
9630	5	5276
2436	2	26261
4742	2	6509
31865	1	678
3140	2	3141
13301	2	24051
11728	4	925
4597	0	30503
2784	1	1700
4474	3	31607
1056	0	40895
4780	0	25715
1177	0	22281
19543	1	6271
29385	4	48
27543	10	244
2295	0	34821
33331	1	717
984	0	2560
721	0	37657
7141	5	1938
6741	3	10753
8229	10	20
1069	0	39755
25498	1	1564
22397	1	8761
5911	2	7305
12793	1	8505
887	1	452
17268	4	89
7031	0	33804
2215	6	2832
8055	6	8056
5987	2	15672
9952	1	1273
40252	10	1846
342	0	2654
16550	3	21251
18034	0	34952
5038	2	5037
6049	2	19302
47	0	32887
38639	10	107
37174	1	437
10377	0	38886
29849	2	3674
24691	1	6
656	0	9836
39253	1	2164
4395	2	2576
456	3	7478
35260	10	107
1107	3	30743
3739	9	23656
11922	2	452
64	0	37554
974	0	1232
5128	4	2999
2019	2	1374
11925	2	1489
2765	2	34281
2958	1	740
8308	1	3412
20129	4	967
6769	2	18865
15737	5	1082
24287	1	2466
18683	2	32435
525	2	5577
34163	2	34160
1021	0	9023
10229	8	460
688	2	6694
940	2	34630
24454	0	33730
148	0	6611
29621	1	88
1646	2	2559
683	0	6199
8182	2	18905
26880	1	2
3440	2	9916
514	2	4680
15696	2	1971
8665	10	29
24110	1	1684
30487	9	31234
27421	10	0
2572	0	30964
9007	5	667
694	0	24380
18815	1	314
2018	0	39961
3996	2	13393
3973	0	775
12088	1	8
21351	10	993
35855	1	1507
4713	2	9109
5	0	11515
27935	2	2041
4867	4	1213
6784	2	18759
15133	1	58
30479	1	868
4939	0	29645
12484	1	5921
2751	2	29207
11884	1	27
4306	2	16363
1241	0	29702
1455	2	448
23296	1	14
10393	12	3511
113	0	25501
35945	1	384
24	6	1575
584	3	31951
12216	6	13948
261	2	2230
3716	0	29905
7896	0	16708
9754	0	35201
5579	11	4650
33741	2	33341
343	7	15769
5379	0	27451
6964	3	26916
36216	1	2
11983	5	3147
30674	2	1054
1750	0	19863
25684	5	125
4052	0	9121
6865	0	6766
50	0	19236
9979	2	6457
1420	2	3532
1137	2	27314
12772	1	646
23954	6	24484
17413	2	14661
242	0	26737
208	13	3634
1129	0	40417
10698	1	3710
4226	1	813
17292	0	3095
910	0	29171
29105	4	3967
4446	2	16867
8058	0	20794
18966	2	18967
30259	10	0
11125	11	39674
14748	1	13
8138	2	24247
2923	2	390
6434	2	2603
18538	1	934
760	0	6764
7304	11	4586
85	0	4163
5899	0	15941
32	9	15660
6	0	25664
26107	10	0
16378	0	17492
3593	0	7711
7909	2	8567
562	0	11161
9732	2	30163
10848	3	8768
34282	4	3452
5809	0	1085
3371	1	1016
171	4	209
152	1	313
1	13	24196
33496	14	1
22596	4	415
15297	2	21295
32015	1	10184
26388	1	570
2154	3	5638
10476	0	23014
38314	1	151
26593	14	1
6871	8	475
14492	1	21
3648	0	25196
29902	8	3
84	0	9267
16316	3	25661
12490	5	11488
14990	1	745
470	0	3279
3351	0	6555
13344	1	1310
18514	2	6725
28544	5	7465
33135	1	5110
17481	4	48
14436	4	14437
26162	1	749
15042	1	17
35	0	32922
2	0	40157
993	9	22377
7535	2	5209
26227	1	1347
30368	4	17331
398	0	8646
377	0	40842
2712	0	39871
1810	0	34807
1671	6	28374
38861	1	3537
1135	0	28335
52	0	32140
20301	1	697
39375	10	118
465	0	36501
165	0	34582
32633	1	8760
7845	1	7
3061	2	1839
32412	10	0
1723	1	159
1616	0	7541
6238	2	16808
8061	0	17769
1229	0	35432
32	9	13237
30711	1	10998
12497	0	24199
2876	0	13686
24863	1	679
710	2	19177
986	2	26861
3405	1	41
3313	2	9533
33285	1	18343
829	2	4450
34107	5	223
11566	1	82
29150	4	16761
13816	2	3059
32813	2	18972
573	0	12086
2655	2	3581
3640	0	33968
6601	2	33812
157	0	23979
352	0	34186
21931	1	18
527	1	3882
285	5	597
1097	7	1868
31138	4	8780
16921	1	67
29476	5	1266
6935	0	31807
7972	2	3323
4509	0	30473
10160	3	21924
26342	10	2465
1084	2	2291
12873	6	7180
2591	7	7371
7376	8	56
1524	11	4949
19830	2	19832
12385	10	25
185	0	7410
17408	1	14
4262	1	367
2009	0	25446
132	2	1851
7061	7	11975
34589	1	52
14750	10	0
1965	0	7580
15449	1	1395
615	3	1394
3438	6	2449
2072	3	29397
29135	4	6279
4942	2	1177
13367	1	1382
8887	2	8885
21316	0	28918
10217	1	7
3763	1	9547
31831	2	4681
8646	2	14576
42	7	1644
1084	0	30089
30456	1	4913
33637	2	3585
2560	0	19584
12126	2	35665
19948	4	295
12940	1	278
16156	8	22
3307	3	28558
2154	4	2364
29593	8	133
35326	1	26041
34	0	8190
30086	1	278
5000	0	7443
606	0	36943
10550	6	18920
15273	0	37449
330	2	312
1889	2	13796
7	0	15126
24989	2	32344
16800	1	3354
3553	1	332
1002	1	4594
16622	3	36072
26518	1	11810
1490	2	3370
40257	1	432
31178	2	17904
441	3	31803
2437	3	7135
23360	4	7401
29586	10	1749
12335	1	2076
6069	2	9271
10564	5	391
22494	1	1529
21648	4	3791
11	15	26802
128	0	34089
2971	3	11194
7	0	12849
20225	2	1775
1735	2	15305
27	0	2161
1975	1	1100
683	0	22656
5673	3	14102
22006	1	16
5574	2	7551
3367	1	9169
745	0	26286
1012	0	13369
1333	10	96
23863	1	120
16849	2	3317
39889	1	2158
17456	5	4225
392	0	4074
1128	0	32913
1620	7	17135
23132	2	12371
4969	0	36861
27716	4	848
25318	4	502
340	0	9294
13161	8	292
118	0	642
750	6	16164
24230	1	796
11712	6	8573
9381	0	32994
7616	2	3578
18134	8	44
12045	1	15
17365	1	5714
11072	2	4935
321	0	13066
150	0	3138
6240	1	1293
28634	6	9326
537	0	15925
39	9	26439
11782	2	11783
28992	4	7213
1584	2	11201
8247	8	1301
28782	4	335
31910	1	1567
12690	1	152
26202	8	3
808	6	13127
1100	2	3014
37986	1	2
22902	1	5630
7165	1	296
427	9	40912
14631	1	1690
2375	4	1900
10108	0	31033
73	6	3622
2393	3	2862
25629	4	15437
1960	2	9000
9858	2	20283
124	0	29254
13618	2	3581
7436	2	4580
560	1	15
4528	11	20328
30862	2	30186
22838	1	10861
4655	2	30041
38	0	37018
6352	0	6088
24905	1	529
31510	2	6612
166	9	1738
113	0	20947
14430	10	53
16840	0	34146
15225	3	27028
25017	1	604
436	15	31240
71	0	2980
32420	4	10455
585	0	21422
2738	1	93
15111	4	4321
10159	6	3286
25818	2	8401
11350	2	19416
11493	4	5802
6759	5	792
609	2	1146
388	2	4152
554	2	10025
33972	1	7798
25272	4	14143
33974	2	19621
2988	3	1394
1462	2	5143
9357	2	14955
32258	2	6743
497	0	41011
7042	0	13070
3872	10	137
2557	0	19171
1162	0	23554
3576	2	12754
2044	1	9719
30351	5	30352
2363	0	33705
116	0	25144
15106	12	5865
20	9	3871
2759	0	11495
11310	1	86
6279	4	3154
38271	1	15856
17524	5	6604
22183	4	12218
3904	2	7799
5794	1	5317
12172	2	15819
9388	0	13555
9290	0	11966
29356	1	5
14092	0	17760
768	6	14720
33315	5	2666
9678	2	30029
19911	1	2386
14865	2	8770
29789	16	11
4364	4	16171
198	0	36031
979	6	12424
2419	2	1289
1480	2	2231
259	15	12768
11159	1	148
28032	8	22
32098	1	2763
4	7	20170
4475	2	2023
4203	0	1270
2703	0	24694
2217	0	22870
685	0	29814
686	2	2387
24286	2	13458
4789	2	6841
569	2	17330
12545	0	12846
325	0	37142
6039	1	398
12703	5	285
97	3	14448
2140	0	3032
35619	1	612
9992	0	6018
28518	1	7258
10884	10	155
22700	1	6196
19827	6	19826
1898	0	23504
15101	8	51
6490	0	8990
1561	0	38535
1951	1	1113
34750	2	8370
191	0	36413
14	0	14180
4500	1	3760
31053	4	10467
34416	2	40916
37184	10	91
738	9	25830
12886	2	2283
1359	2	29495
97	3	27254
7206	2	11408
36679	1	9516
12491	1	45
22732	1	15517
31822	10	29
3121	6	3202
18783	3	19926
208	6	12013
25612	1	658
11030	2	2574
31090	1	2594
1807	4	797
12591	1	3882
173	0	11432
4712	1	88
9159	2	14173
9795	1	18
24574	2	24914
14686	0	28545
7952	3	141
16386	12	26558
40685	1	16423
4	7	10257
6092	6	28543
26363	1	1042
16156	10	32
2166	3	32805
9487	4	2530
14897	10	0
16915	2	8205
14415	14	1
32646	4	10919
4340	9	27554
26926	1	14454
10720	6	898
39617	1	4477
7245	6	7669
6619	2	4655
29309	1	13
22600	1	13
31121	1	313
6995	4	231
33540	1	1446
18074	2	6589
135	0	27729
9810	2	6353
9150	2	15768
6032	1	4716
642	0	8688
2998	3	11660
16853	4	3318
2952	1	588
24	13	25503
25452	1	741
11636	1	9
5495	2	3025
3968	2	2738
26964	4	15186
925	3	19197
23062	2	12721
16585	3	25585
17010	1	1857
36644	1	11932
82	0	6056
11269	1	2982
14545	14	72
11020	2	1057
10135	1	6820
7214	0	33244
2694	0	32602
56	7	23148
2494	6	27629
25857	0	30526
20201	2	11059
29950	0	28893
30462	1	1475
26971	10	0
36741	1	2913
868	7	23380
17	0	14313
1486	2	3785
37804	1	32106
256	0	36327
32045	0	11156
1310	2	4964
32349	1	12624
3993	2	4467
67	0	19425
17533	1	2313
3643	0	20419
713	0	4065
129	0	17095
1022	2	37
11642	4	1801
16424	14	948
22479	1	3605
33889	4	2840
24481	1	23
35930	1	1402
4939	0	24045
5045	9	20425
32946	2	18098
22017	1	1143
6147	5	102
26289	1	9660
3386	6	7633
10878	4	409
7	0	8993
120	0	32739
831	0	23323
17681	2	33205
467	0	4264
13638	2	8205
5304	2	33395
39839	2	457
51	7	24630
9065	1	912
153	0	26436
5800	1	8636
3938	2	2807
4217	0	32643
7974	2	8150
15787	0	29830
24474	5	306
1141	0	3348
22389	2	2920
9277	1	1074
40197	1	92
379	3	14096
101	0	40862
28	15	8681
17	0	4268
899	9	19259
2732	0	24665
30820	1	2610
31105	4	491
475	6	5053
16539	4	10439
4	7	10256
32484	0	39405
788	12	18057
6059	0	5308
20903	1	524
37	11	701
28822	1	8807
642	0	13692
1610	1	697
1843	2	2276
33660	1	609
13460	2	4006
1	13	21582
9972	1	8702
19348	2	8182
466	0	22135
9309	1	1163
7408	2	5094
24319	1	701
778	6	8975
7679	0	25969
1129	0	25163
5258	2	5257
5857	4	15077
28102	1	5855
1360	0	33535
4431	0	28798
18094	2	3454
17711	1	555
19054	2	10755
5375	12	2293
30612	1	18160
33233	10	20
20217	2	7064
280	7	24830
32422	4	20179
7819	5	228
16378	1	1406
8151	2	9989
6809	3	16653
26	4	170
37087	1	14023
26938	10	0
10396	1	3355
19898	5	125
8365	16	28
1716	3	333
8231	11	17207
12100	1	12
22358	1	349
3177	2	1770
14576	2	5773
19897	5	94
918	0	201
741	0	25452
19854	0	24154
2160	3	24214
26045	2	4164
7930	1	1098
4077	1	953
15041	3	33077
17928	6	15001
1803	0	33261
342	0	1894
242	0	14709
1012	0	2335
17361	1	2481
9251	1	3194
7356	2	1045
136	0	13211
1482	2	6614
6	0	29618
28457	1	101
11	15	24665
8962	0	40465
24248	8	433
7480	0	8766
1984	6	2708
6099	0	21843
21568	4	4987
4107	0	13113
28266	2	4637
490	2	1951
25771	5	72
106	7	5871
39328	1	256
29934	1	1882
29264	1	6400
1734	0	7345
2008	0	26366
13346	2	5107
13397	2	10083
6068	2	16016
3539	3	29111
29428	1	378
4357	3	3307
21686	10	22080
24447	2	24446
30044	2	9684
13070	0	11144
4235	2	26891
38190	1	708
2707	6	9644
16698	2	3309
31749	2	457
5156	1	805
4675	1	1797
34	0	9412
2936	2	23211
10594	4	1093
10141	2	10144
5873	6	34774
10320	1	5772
22	7	16977
33313	1	3542
1186	7	18862
21220	1	2410
685	0	5383
29854	8	299
2535	5	5640
10562	0	244
8636	1	7
7844	1	4922
16974	4	1158
13183	0	8966
4181	1	220
4426	4	3608
2389	1	1068
15671	2	17385
14236	1	2035
798	1	2
18688	14	923
19125	2	2297
4198	0	30696
102	7	31246
29627	1	2682
20313	1	462
97	3	20488
12485	4	12980
277	3	15766
5288	2	20017
0	9	26588
3	7	821
45	0	19030
6030	6	577
347	0	27375
24316	1	4498
197	0	29223
23638	1	2057
30069	16	11
17608	9	23575
18921	6	32747
535	2	2103
29166	16	11
19208	2	33286
12937	2	23461
28065	1	6064
9206	0	6365
5135	0	26406
5756	3	18648
1658	2	3465
2923	0	9253
9894	17	32842
8620	4	11081
31443	8	2438
24403	1	5535
0	9	14809
3634	14	1316
38270	2	17808
347	0	13101
27382	4	9011
3900	0	24278
30194	1	123
28768	16	68
13777	1	4613
13702	4	7182
39811	1	36225
115	0	24597
4812	0	27619
1407	0	34932
101	0	39167
10075	1	271
24420	10	0
3405	2	6450
78	0	1779
2493	4	76
7509	4	4277
33786	1	2569
8186	6	28577
6331	2	4541
13143	10	126
100	0	32747
30050	8	1577
5381	2	3932
4655	11	7404
10984	6	17509
8110	2	8140
23469	1	2722
3181	3	6981
33046	1	5576
364	0	8030
1425	3	4770
11114	0	36565
715	9	37932
34242	1	14268
656	0	29933
4789	4	2280
9765	11	8296
11246	2	28382
8419	4	409
16202	3	28552
302	0	11276
3990	2	24141
19003	1	84
3384	0	34609
10636	1	5881
774	0	33450
4299	1	229
1257	2	2876
1841	2	30021
13211	5	475
6480	2	1917
34	0	27927
21704	4	2862
12610	1	5264
1631	0	8778
556	0	39444
18030	2	3449
6253	3	21218
15955	1	7
3	7	31125
23235	2	23237
31031	2	10042
588	0	6446
23	0	18752
0	9	31236
1101	1	1684
5355	0	26935
10973	2	19986
18967	2	18966
6151	6	153
18	0	11939
15544	2	27529
10424	3	32300
5622	2	1897
6720	0	26666
33402	1	165
3337	3	3105
17937	1	3055
6639	0	4439
247	7	8370
3364	2	6361
2882	0	9036
30735	0	23883
269	0	34104
1021	0	18583
1076	1	1559
249	0	8386
36363	1	357
665	0	23756
33602	1	1142
20668	2	11300
1587	0	11089
33450	1	774
35789	14	1
8838	5	360
2500	1	18202
11110	2	7969
3709	1	2067
19013	4	681
15941	1	5899
16749	10	109
14656	10	0
21230	11	6845
10016	0	16226
14791	2	14792
14210	1	8105
27359	1	246
11252	2	11249
31214	2	17166
4	7	15693
21740	1	1133
24846	2	13870
5553	14	1
9620	0	22255
20921	2	3619
11564	2	21146
2360	0	14832
31603	2	1398
16045	0	40922
9926	2	34573
36	0	10486
7265	5	2200
8267	4	4039
16314	3	29337
15987	2	10543
8545	0	5280
147	9	11866
300	1	8977
3786	0	35124
7661	2	1269
13823	2	4328
16707	1	41
33039	1	13110
6067	2	14107
3523	0	3554
67	0	512
710	2	632
17563	2	2603
4832	5	13614
1653	0	12238
22509	4	16037
738	0	31975
11619	11	5685
128	2	20767
7366	2	16429
991	1	444
38647	1	29704
3706	2	20763
16183	1	210
40906	2	19950
3298	2	29163
4750	4	1189
39904	1	11062
2715	0	22471
20466	2	2258
28896	1	33517
0	9	13051
2707	6	5335
29885	4	417
2589	2	33302
29800	2	4797
2970	8	2105
12473	2	7672
34466	10	0
16486	1	4787
15845	2	88
610	0	29221
2995	3	12046
30463	2	19233
22779	0	23567
12722	2	1691
8171	1	1257
5882	0	23145
522	0	3231
8648	8	189
15779	8	598
700	0	21613
11055	2	17256
37299	1	2
5719	1	1251
24601	0	9400
17492	2	198
769	0	24686
436	15	32911
2671	2	6704
7765	0	20727
89	3	29294
23826	1	749
9249	11	16006
27156	10	0
163	0	9242
3077	2	8375
2565	2	30190
34343	4	964
4318	2	21707
30823	2	1377
2002	2	14070
14996	0	37927
6427	2	6429
4185	9	40411
13811	2	13813
5850	6	15043
28729	1	15963
59	0	1794
0	9	12862
30645	1	262
33640	0	4150
38011	1	7466
4957	1	394
16690	1	2386
2081	0	22586
4833	6	6091
32615	1	539
3076	1	34706
109	9	30314
3954	2	12995
5758	1	19602
25919	2	2916
67	0	13136
18306	1	6335
2066	1	1686
3913	0	29470
731	0	38142
23884	1	2242
8499	2	3807
16274	1	77
1277	6	9217
29062	4	11067
203	0	24798
785	0	9040
501	0	10156
17551	4	7182
6381	7	18274
4009	0	22979
666	1	110
1766	2	4844
2537	0	7948
1099	0	33238
0	9	11509
2058	0	31005
31542	4	14103
3383	1	2527
26530	4	14111
28947	6	7232
30090	1	17109
16962	1	2832
11716	8	937
22071	0	31032
34653	5	2155
11960	2	1490
25124	1	16367
4088	0	25399
21046	1	3848
8386	0	3080
20065	3	24987
9723	1	4473
123	0	7244
22955	1	350
3372	3	6508
1299	0	35869
26099	1	33045
18972	1	1610
110	7	34606
21677	10	20
3143	1	274
2551	5	447
8829	2	14977
6089	14	1
7914	2	7915
1990	2	15982
5275	4	1621
1769	0	13640
3498	2	2665
30861	1	4440
4004	11	21066
21062	5	223
9725	2	12306
1129	0	36246
27540	5	16738
15909	1	2882
4259	0	25141
41027	1	2193
26581	2	12008
3465	0	21939
21887	1	6412
1249	6	2073
14649	14	1
10840	11	20071
10968	2	34437
37456	1	5373
12514	2	927
2183	0	20272
48	3	10390
981	9	7332
5309	2	7554
9721	11	11135
3606	2	1402
7576	1	1598
4580	1	2482
5	0	23004
437	0	37161
3380	2	17346
1504	0	8740
4	7	9643
8881	2	5866
19673	4	9777
9	0	4629
10313	2	457
5	0	31145
18679	4	1107
20957	2	710
13858	8	937
26782	6	25867
38778	1	26810
20109	2	1145
31607	4	4474
3465	2	31586
37699	1	7167
29576	1	2504
2005	0	25968
7	0	35978
210	0	34077
22143	14	1
15658	5	14922
36714	1	18929
8825	0	23139
7262	1	466
28233	11	5846
14981	1	892
9285	3	7775
32141	2	5779
538	1	123
572	0	609
11450	2	3437
18282	2	10273
49	0	25403
21905	1	938
37821	1	2644
1345	0	20790
18161	1	3073
36465	1	222
31659	0	9128
14957	1	8090
4	7	11257
896	16	631
5414	0	32476
40472	1	449
917	9	18985
5723	2	8544
6295	2	2030
1478	2	12129
33911	1	367
4360	0	20938
8591	2	1120
21391	1	5377
30183	2	2573
2518	0	34602
17484	1	4620
16689	10	25
4951	2	36392
8409	2	20296
16	0	28975
887	0	5543
22904	2	12647
4095	1	1203
290	1	332
645	8	106
34771	4	176
4516	0	28950
54	6	30616
17772	2	6504
2133	2	9004
1604	3	6634
10904	2	10901
37099	2	6305
34777	4	17342
12361	2	33913
18556	0	2589
6060	1	144
32144	1	2285
10438	4	3809
53	9	18362
5846	2	26718
23185	4	491
9159	2	6008
23	0	18043
13862	0	31348
1263	6	31265
8354	2	10777
29861	1	1479
3487	0	751
2286	0	33418
65	7	11918
36843	1	983
3913	1	5786
18164	1	186
33211	2	12190
303	0	39894
5170	1	831
32520	4	8523
11985	1	356
12345	1	5661
1877	2	5307
7510	1	802
2168	6	4122
19249	1	220
14772	3	20812
13016	2	15853
22808	1	609
12922	1	7986
15627	1	2426
944	2	278
8159	2	3033
10837	8	1620
1189	3	17438
2212	0	37991
23807	4	17238
15650	1	16703
32060	0	26952
16499	4	8535
8963	10	442
3787	1	177
26899	4	12085
32545	1	105
39144	1	15918
23	0	3452
417	4	1955
579	9	9020
10099	1	2614
36857	1	11517
15197	3	15196
340	0	24876
1717	2	8706
15124	2	1498
29652	1	9063
1114	0	16423
10152	4	409
9800	8	51
9154	1	12851
1169	1	979
9242	4	114
1486	0	36099
