24772	0	26
21838	0	1273
19008	0	17
6793	1	2055
26701	4	4
506	1	4701
25279	0	1858
29331	0	16
1551	1	3619
33852	0	6922
17996	0	1451
40192	0	173
6544	0	3068
28921	0	586
13539	5	30096
977	0	2927
2388	1	10450
23677	2	26924
20985	0	2033
1013	2	19585
9888	1	10678
23123	0	65
26757	1	17862
32959	0	2100
10586	1	2990
1620	4	255
33301	0	12114
651	1	12222
10883	2	25655
29213	0	15
10261	1	4477
12413	0	10606
31	1	6482
1	8	30442
14064	1	6020
5359	1	7093
31196	5	54
40724	0	19689
7611	0	1651
2742	0	1257
20861	1	10484
22428	0	2630
4495	4	4
11882	1	6528
8382	4	31
33464	5	100
64	8	28761
7208	1	9255
7465	1	7467
11548	2	21551
3539	1	843
324	1	5001
11125	7	11381
20628	0	5
30155	0	59
15724	5	77
5587	0	36
4668	6	7701
12357	0	513
11621	0	1388
37592	0	23129
25316	1	2892
854	1	1907
40685	0	4653
32187	0	6
1316	1	3919
23660	0	18
64	8	25555
38290	0	2807
9941	0	7451
2612	1	12160
955	1	3364
1804	2	27150
20941	0	32
12379	1	2435
922	1	6333
9195	0	4377
24183	1	4647
260	3	29217
6367	1	23325
29394	0	593
9252	1	6352
25466	5	16913
6927	0	7
143	9	27770
9095	1	13208
13228	0	1138
14234	2	20795
6575	3	34457
13493	1	2596
3626	1	1649
14485	0	16
26383	0	28650
13723	0	11650
16599	5	34
26540	0	19309
40987	0	12624
5508	6	15007
7705	1	21101
24306	0	7364
7153	3	18213
7162	1	1130
28102	4	42
11709	1	11710
2155	1	2154
5778	1	10307
4595	1	4491
28467	0	287
4079	1	4080
342	0	724
11395	0	15075
38395	0	14385
6484	1	23880
5662	7	4396
986	0	29
13171	1	18127
20167	0	10274
11779	0	8128
19753	2	19754
39676	0	7
1484	1	2190
5402	3	34444
8166	0	96
21949	1	21948
23353	1	24537
14475	2	25038
3243	3	32869
4426	1	4428
10187	2	31962
14644	1	3704
9972	0	5769
2195	1	11481
26744	0	276
2656	0	113
18150	4	1201
7961	2	29947
4824	1	11621
27940	0	800
805	1	1461
16810	0	9
12768	3	4130
20255	1	6182
35996	0	24308
1315	1	12833
7411	0	4127
2343	3	12667
20069	1	20070
4799	6	1805
37571	0	1564
9530	1	963
1576	1	13021
23055	1	8093
19124	0	32
12138	3	24752
15032	2	15033
36288	0	1635
4228	1	699
7883	4	44
11157	1	15998
3504	3	14459
21574	1	10784
883	0	212
12861	0	15
9641	0	396
1004	1	19976
6033	0	1037
5626	0	314
6412	2	3093
10608	0	69
13767	1	4403
102	2	25563
34593	0	4185
13649	1	308
1912	1	2852
24435	1	2581
5662	0	62
22230	0	2369
29505	0	30813
25264	4	22
10686	1	5945
17669	1	9274
21245	1	24391
4151	6	26672
28476	0	11599
3735	0	715
13603	0	1037
23403	1	382
1890	1	330
11642	1	23563
19	2	32381
6094	1	3097
25088	4	2345
4183	1	5246
11787	0	1240
14031	0	312
3285	1	329
129	9	23159
11807	1	266
121	3	26564
39499	5	217
206	2	35126
590	9	15696
37967	0	11282
7586	1	931
22404	0	5245
30596	0	1954
31067	0	744
7122	1	2814
2826	2	19150
25395	2	20251
28726	0	1501
4668	6	5174
22450	1	2007
25534	0	2862
19536	0	6
7259	2	13467
30830	0	13435
19305	0	628
3467	0	807
20763	0	9184
16882	1	12706
3698	2	35029
27254	0	27330
4705	0	3988
31540	0	8
27881	0	22894
16765	0	602
7827	1	1150
274	2	9902
34430	0	7231
469	8	3910
3089	1	6195
1016	0	5897
39492	0	399
1720	0	2422
33996	5	6085
409	3	9498
8760	1	8748
31176	0	21987
1998	1	9157
2174	0	15306
283	3	32611
7399	0	87
33975	0	63
4108	0	15
41089	0	17896
2122	3	15787
11545	7	2043
2756	2	14069
35185	0	4965
9823	1	18987
4321	0	256
11	9	17432
6754	3	31948
211	1	3017
21525	2	11915
11027	1	17091
26873	0	6
1465	0	96
1777	0	3767
17505	0	36
15127	0	1041
18277	0	87
2443	1	10722
23443	0	5466
13736	2	21267
30096	0	5224
466	1	22027
34875	0	71
23491	0	294
19319	1	11131
2546	1	2526
650	3	17782
34101	0	18056
596	7	2241
19766	3	29339
13709	0	4141
1400	3	1399
10521	1	14291
13873	1	3978
10477	3	16969
1477	1	23798
10246	0	226
13536	0	7308
1518	0	2829
24872	1	15898
925	1	11584
1524	3	16425
10556	0	4068
3412	1	844
4144	2	32419
16277	0	10
37181	0	427
508	1	2027
10088	0	306
348	0	482
5884	1	15124
16035	0	10040
8638	3	25749
15149	1	8130
2769	1	9522
16990	2	32336
14335	1	7694
7719	0	13321
32140	3	12380
1906	1	1907
6455	0	74
27217	0	17
16894	0	9746
20816	5	180
14666	5	126
21234	1	1702
828	9	29332
14672	4	31
9652	1	18577
3646	1	445
10858	1	1134
4026	2	21287
9250	0	269
16290	0	1900
17992	0	9534
18829	1	4331
5603	0	640
5010	7	1175
2952	0	3436
6883	1	442
5426	1	1574
1557	1	736
4631	1	3757
5399	1	2259
1163	3	6911
3461	0	861
30920	4	3
18493	3	14875
19604	3	26804
39744	0	15863
2210	1	2716
2998	1	1034
1839	6	4548
17894	0	200
1565	1	5226
28	9	26651
23685	1	752
1274	1	2054
7597	0	2819
33658	0	89
6272	0	2
4773	4	387
6551	7	24320
14518	2	21995
3090	1	15517
8042	7	4744
3922	1	12009
995	1	11373
307	0	4613
1557	1	2211
28439	0	4888
30772	0	675
7546	5	114
8277	1	11817
1956	1	7658
26818	0	21380
38112	0	90
1062	1	14251
2671	1	16457
38338	0	630
18028	1	9414
2853	9	13657
621	2	22159
21933	0	20980
21696	0	1331
935	3	35095
12680	2	26331
25686	0	15038
15703	6	28989
4621	7	21966
2845	1	2365
24	3	10298
10617	3	1617
26597	0	12514
11284	1	6225
40189	0	5455
1300	1	5101
7486	2	15466
2635	1	4786
12272	0	390
2240	0	6111
1303	1	2848
532	0	22830
28162	0	3591
5323	4	4926
24811	1	6640
3742	1	6694
30068	0	3160
13060	2	34366
1581	1	9332
23744	1	11731
7369	1	2317
5008	0	19149
31658	0	12
2177	1	17589
3206	0	2927
1205	1	22153
6349	1	11478
17404	0	13315
18538	1	9632
1465	1	3062
1887	1	4489
16276	5	133
2377	1	20374
8335	1	11931
16374	2	25692
19796	5	34
25852	0	3493
15477	1	24003
12203	0	1510
12231	1	25020
5748	1	10199
12351	2	17943
1832	0	1037
28494	0	13039
28530	5	0
6526	1	8137
35222	0	5294
3987	0	69
27727	5	7325
3417	1	7079
5221	1	894
12109	0	1466
1249	3	20776
5099	1	8833
27707	5	4269
32507	0	25163
36625	0	601
29593	0	3897
4122	1	1744
37554	0	1841
6798	1	16420
10870	1	9975
9692	0	923
5102	1	2689
3270	1	1581
12901	2	2236
129	9	17171
75	3	10918
6890	1	6891
31173	5	2367
471	1	34709
25315	0	6886
17041	1	5749
1	8	27005
8588	0	6951
3552	2	35065
5678	1	2325
3860	2	28842
12458	1	14246
10632	1	4573
6663	1	1279
3896	1	3895
14763	0	33677
4176	0	4366
19948	1	7483
458	2	34059
1805	6	4664
34991	0	20193
25027	2	25028
38546	5	719
700	0	3744
20158	0	43
31235	0	14
12222	1	1500
10871	1	7823
2056	1	33165
4962	1	25215
24	8	27104
324	1	3374
14791	0	8156
40866	0	98
14552	1	14088
2323	1	1366
11116	0	107
11915	2	15559
26125	0	152
20065	1	10220
38242	0	13322
5171	0	2722
32735	4	505
3340	0	1895
7398	1	297
39032	0	19104
18662	1	1389
2737	1	17639
11	9	29699
434	2	33654
18305	1	3263
4028	0	2
23599	1	5795
13631	4	132
3194	0	13096
8935	1	3300
21209	0	39
604	1	5516
40645	0	1317
30492	0	543
19	2	30376
16167	1	1514
14830	1	795
13271	0	800
5730	1	10168
12391	0	12547
26669	3	17108
11720	0	48
18737	2	33961
2276	7	5468
17552	0	1042
27215	0	5801
36952	0	2
2964	0	88
1946	4	4
741	3	26673
2463	1	4082
25318	5	14536
27875	0	17
20349	2	31248
23248	0	8
27855	3	8607
31906	0	13083
12445	0	6246
32965	0	5
1191	0	7940
534	1	1260
6124	0	1126
5535	1	4657
19204	0	9
555	2	33784
13255	1	13254
16815	0	15343
16178	0	3858
14969	1	14970
8927	0	14424
3420	0	181
20432	5	0
863	2	18735
2019	0	4227
14703	0	90
17729	1	8066
15191	0	33
12734	0	23
22726	1	3785
2757	0	2225
2914	1	8623
199	4	4
1646	1	20166
33195	0	1917
11093	0	6377
6206	1	2489
10025	1	2327
11743	1	3121
63	3	31979
19484	2	18261
23495	0	314
14012	0	15360
19902	1	710
4529	0	602
1520	7	8663
39184	5	101
4550	1	900
6645	1	15792
11055	2	14783
15410	0	3183
3149	3	13974
4014	1	575
70	9	20412
16649	0	7898
25417	1	820
25441	0	14491
19925	0	6351
1675	8	30039
1238	4	3583
625	1	1693
17918	0	193
1627	1	1898
24501	7	2152
39889	0	2020
891	3	319
5812	1	5813
11145	1	11143
6247	1	22902
385	1	6910
30193	0	2
27207	0	79
36672	5	101
4980	1	1785
23357	1	8162
2323	1	542
1967	1	5926
23255	1	2130
524	1	222
3092	5	99
879	0	52
17015	5	133
3029	1	16949
16012	2	34536
8687	1	16336
13683	4	424
6244	1	1226
13503	0	12879
14188	4	44
18898	0	21348
12061	0	3665
32671	4	2075
28683	0	1881
23572	1	1251
435	1	7161
10568	3	24987
3239	1	3207
12943	0	9
21433	7	10296
12955	1	6972
34727	0	7380
10161	1	11486
18176	0	10293
1338	1	48
8569	0	9
76	1	179
5613	4	52
30281	5	4390
13402	4	315
23409	0	8405
20793	5	3461
10780	0	11646
33818	0	23404
23578	0	22028
1108	1	17325
1009	3	20433
26558	5	0
106	3	34219
4640	1	4641
7076	1	17899
25029	1	15635
4980	1	2642
11231	0	374
2076	2	8913
2860	1	2336
17322	1	9107
35391	0	2197
22728	0	3069
38568	0	3052
7701	10	15934
26781	0	65
14431	10	7072
5696	3	17631
146	1	13945
2003	1	324
2029	7	6300
30117	4	61
16707	0	2868
23175	1	4779
394	0	8039
9291	1	17714
8421	1	723
3781	1	3349
3847	1	9097
13540	0	387
24287	1	24294
4825	0	104
7422	1	19675
36886	0	14675
17670	0	2
19307	1	3506
17105	3	26660
207	0	5845
6950	1	5194
30704	0	6683
24742	0	6917
40578	0	594
55	8	18470
1505	1	11686
7890	1	14784
36079	0	724
25779	5	4983
698	2	15090
4514	2	33232
1396	1	10445
893	0	300
4571	1	3651
34256	0	2255
2922	1	1024
23994	0	346
2767	1	8391
2321	1	19472
6464	1	11728
28380	0	2255
1200	0	8250
12223	1	25011
1907	6	1441
20618	1	5824
9013	0	45
31366	5	6533
7024	0	22343
1152	1	841
24564	0	369
2944	2	17213
399	0	1239
25420	4	22
1561	6	8457
14127	0	1061
2371	2	29982
6184	1	9253
27306	0	1092
5066	1	6804
2881	1	7525
18868	0	1654
13524	3	20197
473	1	15894
25975	4	1045
2515	1	10695
23573	4	2011
20986	0	29
2479	0	2821
1	8	31258
23764	1	0
21477	0	15266
40325	0	6790
4124	1	1347
7126	1	18203
16415	4	586
2023	1	22895
14397	2	29052
5018	1	8606
7963	1	654
82	2	7346
3785	1	6211
13870	3	29368
2527	3	33064
864	1	5406
10626	2	26828
611	0	373
36550	5	1117
39391	0	346
13333	4	76
12388	1	25455
19	2	21875
25574	0	2111
20106	2	20105
13105	2	13106
18002	0	7
35526	0	2609
11987	1	5435
34004	0	27997
5929	0	578
37335	0	13393
9564	1	18404
18990	0	13373
3343	0	1569
6728	0	3431
17440	1	9162
8186	0	526
7641	1	10493
23347	1	5986
22441	0	722
760	6	2405
2128	0	4321
4572	3	34574
949	1	12626
22936	0	23147
28765	4	474
26853	0	16360
1432	2	19348
31581	0	12
24851	1	6124
38274	5	4474
2519	1	3763
4129	1	6868
37005	0	12715
25045	0	3567
1678	0	364
7863	0	1620
35383	0	104
36596	0	16
27787	5	115
1114	8	26858
34001	0	14949
14037	4	107
2012	1	2490
4079	1	8648
39640	5	375
11899	1	11898
5489	1	673
17303	0	3179
13158	3	5380
6880	1	2187
14002	0	27
17211	0	2772
12161	1	24834
10516	7	2275
3566	0	1261
15300	1	6418
19414	2	28939
9804	0	12676
21254	1	5936
2485	1	11222
28	9	17749
18395	0	5450
528	1	226
22660	0	4784
36466	0	12879
36970	0	723
12236	1	423
1746	7	24213
35472	0	237
1901	1	10001
8788	0	6388
26332	0	120
230	0	19931
21166	1	1017
8596	0	164
534	1	2558
8250	0	2345
10809	0	1320
18523	0	426
1005	1	10182
6427	0	7
29220	0	12530
245	1	2602
24970	0	219
1895	1	10519
2948	0	19470
228	2	21585
7616	2	14068
3193	5	83
1317	1	10931
225	2	21896
30422	0	4419
27742	4	61
1425	6	2664
17565	1	1178
21136	1	21128
5439	2	9537
4622	1	4621
464	1	24590
16380	1	2164
11	9	26200
4530	1	2913
103	2	18659
8430	0	7876
15667	3	18139
18320	0	2103
2163	8	25899
4520	5	147
225	2	28019
10410	0	15
19	2	25142
883	1	10640
3924	1	12683
22675	1	22674
18081	0	15339
8615	3	13164
458	2	20419
12234	0	14013
249	1	3578
2846	1	10020
11934	0	248
8260	4	1116
1538	3	28849
7560	6	4933
7562	2	30069
11819	1	1083
11350	1	2206
27581	0	23
5342	0	4218
17214	0	3421
18105	1	13161
1199	3	5870
27473	0	10
599	1	4115
33953	0	8726
32265	0	72
7613	0	69
5132	1	15936
12494	1	311
28963	0	38
3098	1	275
39068	0	10
3075	0	1211
37403	0	29000
8964	7	8965
812	1	3677
9905	1	7334
20253	1	10270
10723	0	4322
37269	0	2896
11805	0	13280
3412	1	6899
28342	0	7966
8337	0	3077
24567	3	7894
25829	4	3
8259	1	11754
33971	0	13088
8972	1	17087
24565	1	12039
20022	0	5480
31523	0	873
24080	2	30947
4158	1	721
16837	1	16837
21552	0	9
14971	0	3032
5555	1	22791
12208	1	24788
23024	1	9631
4	1	5853
30003	0	320
819	1	6569
29747	0	294
7228	1	13384
143	9	22761
27389	0	13083
18206	0	19587
10915	1	4297
3823	1	895
701	2	13526
5832	1	4517
31505	0	5
10630	1	9113
10509	1	10510
5731	1	8359
28341	5	100
2329	1	2626
10463	0	687
38749	0	5552
18146	1	18197
37069	0	1412
20076	0	26
6325	1	5707
337	1	13120
34674	5	159
18505	0	9600
4967	1	12293
19	2	21858
5777	0	14615
4738	1	1719
3340	1	2896
1133	1	3597
10553	1	5414
22686	1	22687
24163	3	12456
1335	1	5415
33772	0	15920
37506	0	1152
6109	0	1528
21853	2	33914
2418	1	5958
4040	3	11622
10921	1	23093
5905	1	10559
20125	2	27338
19585	0	60
9509	1	18317
124	0	2279
28398	0	4923
26700	0	15682
17691	3	9285
39959	0	113
33919	4	3
400	1	5474
1254	1	3116
28	9	28390
9709	0	27
2845	0	1124
27074	5	77
11583	0	35213
26851	0	6
84	2	10240
15727	0	13438
4621	0	2710
650	3	13835
4604	1	135
24483	0	1197
16567	5	1519
35463	0	218
8565	1	159
11606	0	1663
11589	1	987
15083	1	15082
38752	0	15510
4760	1	5811
22770	0	12998
4519	2	26529
19182	1	19181
26337	0	36
23540	1	6424
33371	0	10208
21640	5	0
19037	0	1090
1566	1	5022
17784	0	12425
663	1	5257
6173	1	9486
1	8	30159
1541	3	30437
2971	0	2301
7217	1	9597
6573	4	56
1383	1	5369
22135	2	3143
25518	3	16075
1716	1	6390
13472	0	2080
8835	1	5637
23265	1	23266
5376	0	21055
30050	5	759
31030	0	145
19116	1	16572
11568	0	6444
13591	0	2042
853	1	5268
20675	0	623
1959	1	7669
12833	1	1315
12981	1	9061
2360	1	12166
1839	6	1869
15626	1	394
16915	0	20
3601	2	21753
35624	0	46
24682	5	25
20686	5	9533
2717	1	1968
632	2	17858
3188	3	32876
13466	2	18830
10282	0	4679
26412	0	53
