1260	1	2081
548	1	20514
17781	0	744
27851	3	28124
11199	1	10094
240	8	6698
15672	0	6770
7522	0	1308
2441	1	14689
8317	1	15537
32186	5	0
5714	6	32956
19812	0	13
5478	1	18496
2212	1	245
3791	1	3035
11711	0	1121
4098	6	2022
29286	5	0
5361	1	5666
11085	1	22340
15811	2	13920
6136	0	1723
156	0	328
1	8	27950
10328	1	16587
33298	0	15178
19902	0	837
4026	2	9857
38500	0	161
8371	4	657
19544	0	21
31985	4	3
21507	2	28961
20058	0	1162
13282	0	1353
11702	1	4848
34078	0	8809
29330	0	1190
20125	0	17
9009	1	4154
29374	0	2383
3049	3	30873
39024	0	6532
13879	0	826
39496	5	117
33726	0	10157
5329	0	7
2809	1	1111
33569	5	0
3145	0	172
2972	1	14661
32480	0	15968
28353	0	913
394	1	15626
502	1	20204
2017	0	39
3703	1	7825
34176	0	15308
536	1	3717
12570	0	86
9773	1	1882
24152	1	11893
2059	1	1760
6363	1	24738
26544	0	18
756	0	5271
10962	0	62
5390	1	2444
15148	2	26537
29468	5	3574
595	1	3365
17891	3	8607
6864	4	56
1330	6	4243
12239	1	12241
17337	5	25
22596	0	14
7569	0	476
115	1	1324
35133	0	53
19814	5	0
10387	0	806
795	2	2507
6327	3	4457
3841	2	31633
3305	1	1235
13290	0	1438
5765	1	7534
11545	0	7
6840	0	14649
15299	1	4822
7414	1	7413
22589	0	3200
24641	1	3161
8969	1	26640
17964	0	312
21318	4	22
6025	2	31001
31780	4	132
35656	0	29233
32108	0	312
15519	3	24102
258	1	323
1345	1	9761
19012	1	23840
10906	0	6113
1749	0	431
508	0	3811
21812	2	36370
29589	0	12660
954	1	4687
40319	0	521
23090	1	11448
605	2	33156
4436	2	12400
31774	5	2106
17283	0	3853
2942	1	5926
26902	0	2772
11	9	29796
4226	2	12405
12386	1	1084
929	1	10334
1183	0	1132
9902	2	19161
26592	0	16
3466	1	5177
3008	0	14279
2366	5	99
27791	0	127
10933	1	2973
39965	0	2119
17747	1	9107
18209	4	356
1192	3	21327
18479	0	581
16633	3	13733
5215	1	2091
15212	4	44
16995	0	15
11173	0	9969
8555	1	3209
7831	0	2281
31054	3	10679
8832	1	8833
768	1	8573
7251	4	1612
33221	0	1917
13001	0	156
29358	4	3
1296	3	18166
1132	1	3424
38189	0	2
27149	0	9843
12429	0	339
10089	0	1718
78	3	6680
4386	2	5091
2899	1	5813
7971	1	9494
9684	1	1760
6885	1	3796
811	0	15
2010	6	11159
22868	1	22366
27118	0	15824
2044	1	22250
18954	0	611
23326	1	3859
19481	5	54
20314	2	29957
19031	0	553
590	9	32772
2096	0	93
11479	3	5975
19535	1	5593
8645	1	12081
784	1	785
170	1	2336
507	1	6272
24843	0	13027
24850	1	15783
4246	2	2507
896	1	3281
4584	1	10199
23786	1	4856
7004	5	147
2593	1	9312
3017	0	14795
10247	7	4471
8632	0	66
38464	0	20967
4216	1	7044
5713	0	9258
9003	1	10509
31592	0	5
1234	3	19793
6094	1	22244
25136	0	4373
10168	1	5730
1180	3	17374
1369	1	1340
1097	1	2687
307	9	17775
8346	0	134
30715	4	22
23675	0	2624
1993	1	1992
382	1	2828
18526	1	13333
3963	1	6564
506	1	14864
10551	0	482
102	2	19502
35939	0	909
30972	0	12515
15853	5	138
17501	0	6014
25058	3	25057
20184	4	51
1008	0	990
25402	1	7303
4676	0	6830
25175	1	35009
37424	5	80
13084	1	1833
1018	1	21910
102	2	30129
5024	1	8680
36946	0	14615
17447	0	47
27056	0	20625
33173	5	30
5679	3	5815
23970	2	25155
240	3	16958
19404	0	889
4982	1	2000
23027	0	2483
12957	0	5271
3113	0	69
4531	1	13626
14844	0	18
18716	1	18960
7106	2	126
10785	7	13958
40729	0	21616
7730	3	30991
19890	0	937
21318	5	34
4043	2	33851
19956	5	0
10959	1	7235
20254	0	19509
12056	3	1270
39721	0	2995
12499	3	12914
6368	1	2044
31545	0	13
26958	0	13
23046	0	328
24577	0	938
11504	1	3849
6156	1	6165
7640	1	10493
10539	0	6449
5385	2	16576
2225	0	537
24	8	28838
28803	0	682
16543	0	9
4290	1	2275
2767	1	2096
1558	2	24426
17711	1	9293
21775	2	28907
22191	0	3378
36915	0	16881
8608	0	5341
6716	1	728
15133	0	11914
4520	3	30418
12371	1	6730
32309	0	1525
29921	5	0
37003	0	5206
1813	1	2184
38018	0	33359
1353	1	3649
23842	0	17593
3431	1	2988
22721	0	4241
1258	1	33
26898	0	6655
28122	0	23
36234	0	1054
24254	1	11516
17059	0	1401
29431	0	14747
6187	3	12880
11328	1	24393
9696	1	7235
3359	1	24499
33210	1	259
7614	0	644
3542	0	7407
2249	1	2018
5391	1	5487
17288	1	4172
10615	0	1309
40261	0	85
494	2	19156
28	9	13833
22832	0	2015
657	3	8712
389	7	11497
25854	0	755
33	6	652
31189	0	13952
1667	0	826
962	1	1566
24652	0	784
13335	1	3437
1	8	26297
11318	0	10102
12049	1	5505
5940	0	796
5113	1	4109
18553	0	652
1256	3	14109
4178	1	4177
20997	0	10234
11515	1	2040
22906	0	801
11922	1	6620
3389	7	1838
22689	0	23354
34142	5	20
12383	1	4059
14529	0	1248
5488	1	6255
11884	2	21843
37330	0	19073
29895	5	0
8249	0	6118
3136	2	432
4317	6	7922
17065	0	12
17265	0	373
2884	1	1385
7413	1	4414
4035	2	27967
19683	1	5696
5370	0	670
7308	0	991
20124	2	34033
23122	3	20074
14876	0	2896
7703	0	5808
5092	1	948
2181	1	3863
21225	0	98
11	9	28250
27982	4	579
3628	3	3954
21112	1	2515
459	1	1008
39456	0	306
32007	0	1344
21731	0	11232
9566	1	4112
13304	1	8085
7719	1	10612
6535	2	31395
21877	0	452
7734	2	6025
26364	5	26649
18628	1	13380
22252	1	4657
3576	1	20227
38390	0	951
4888	3	14729
7818	1	2967
23462	1	259
8901	0	1087
2534	0	2676
1567	1	17792
8115	1	6346
10266	3	35253
11646	0	10070
34197	0	3953
26056	0	2850
22141	4	299
7407	0	7
7073	0	6720
3539	0	256
1897	0	1102
10460	1	11188
19283	0	3755
1282	0	2
11944	1	1578
31804	0	3930
20993	0	571
102	2	25570
341	2	20878
3349	1	12295
10536	3	741
18546	0	7911
27626	0	3034
24103	3	33816
366	1	1255
11974	1	24441
9387	1	17962
20971	0	5924
10049	2	23844
1038	1	2526
4718	10	24172
32922	4	4437
28064	0	9669
30799	1	11395
22373	0	113
13465	0	6317
39892	0	36514
11408	0	233
28076	5	0
2017	1	3794
24723	0	3750
13381	3	31015
4689	1	4708
18183	5	133
32084	4	1925
3394	1	3392
2044	6	4133
15953	3	22693
5465	1	5481
17969	0	2582
5774	2	12224
34012	0	9737
2573	2	8308
25042	0	13677
4686	6	4341
12427	1	21182
21366	2	30997
5461	1	18429
24191	0	89
15620	0	10282
7618	0	271
1817	1	3288
1112	1	22235
3805	1	997
12967	0	5235
11489	1	2038
7839	2	26054
10579	0	7
17807	1	17808
22984	1	8069
1597	0	2042
8511	1	15940
15537	1	8317
7771	3	151
14188	1	20655
8261	2	33484
4352	1	1618
24504	0	186
6093	2	5649
11463	0	3476
1694	1	3764
1553	0	2835
36648	0	355
24619	0	777
16206	1	8627
24536	0	1052
3610	0	23407
7061	1	7114
4077	0	2504
21082	0	10312
21927	5	114
19724	5	0
12607	6	3147
10136	1	13891
13646	0	13292
20540	0	154
8596	1	8595
23124	1	11087
26406	0	1937
18918	1	9797
16347	1	2117
12568	1	12567
23383	1	1470
6218	1	25292
21505	2	31573
10599	1	8306
345	0	14111
5239	1	847
9775	1	2923
10865	0	39
34005	0	18143
4565	1	7327
394	1	834
11262	1	3035
6835	6	2830
112	1	12478
5098	1	14545
1686	0	448
38816	0	31855
2146	1	16259
14462	0	223
34976	1	15927
1680	1	21659
39980	0	16037
16108	1	1547
31233	0	34343
4888	3	4215
1702	1	24446
22110	1	2584
3382	4	3929
9156	1	5242
35046	5	0
10827	0	6559
10526	1	69
5381	2	16999
22594	1	11988
9294	1	2049
9664	0	1817
7415	4	197
20888	4	892
12367	1	11139
37529	0	2
3511	0	1808
11233	1	135
590	9	33917
1478	1	8225
91	2	31530
27760	0	1190
4555	6	7717
30059	5	0
2302	1	4362
2461	1	22369
2392	1	16860
22835	1	625
1416	1	13587
4727	1	3789
9771	1	9772
10227	3	20126
21395	0	14363
22717	0	215
38213	0	12746
2841	0	437
21881	0	4373
6619	3	10659
24019	0	779
2301	0	25370
2259	1	9417
7403	0	15773
13794	1	4171
23500	0	7934
1232	0	3076
27805	0	4136
5631	1	2702
14499	0	76
2245	3	14311
1019	0	108
1289	1	2610
3018	0	1672
31276	3	8668
22285	0	14782
14719	0	5050
16640	4	1127
8915	1	954
28541	0	21551
16424	0	4174
25291	2	28452
7901	0	7874
27170	0	422
6142	2	11384
19719	0	34011
11893	0	1667
26358	5	20
1918	0	334
7503	1	10210
5364	1	9413
1412	1	14367
2066	1	1251
22867	0	4628
1868	6	12543
7905	1	9075
14333	0	3299
41043	0	1203
20020	1	8925
16974	0	6207
2171	3	3843
4939	6	8522
12277	1	25195
37682	0	9372
9173	1	445
50	2	15378
3362	1	6939
4668	6	5919
3182	1	1054
5192	0	2387
3796	0	1944
2009	1	11163
7531	1	4472
11638	1	259
16363	1	394
18909	4	1127
29781	3	29104
38945	0	29801
15994	1	501
2526	1	23372
37916	0	12431
21967	0	1955
36977	0	24113
6793	0	391
14354	6	2877
20048	0	1064
14407	2	13006
23702	1	3532
688	0	113
6792	1	3060
11588	1	6402
16986	0	865
38034	0	3866
15224	0	3493
36743	0	202
10200	0	9563
40526	0	547
4392	1	5652
3735	1	1995
840	1	8971
34644	0	476
5675	1	542
26177	0	9375
22364	1	1999
11226	0	4770
21880	5	25
2766	1	27768
5596	1	13581
17627	1	9251
7337	0	2097
146	0	431
596	4	107
55	3	32421
15052	1	6276
931	1	7586
2917	2	11561
6668	1	6667
28882	1	3742
9100	1	24806
5922	0	136
23704	0	1835
2877	1	20101
4531	1	7647
2201	3	32789
5567	1	6631
31950	0	2685
37101	0	1197
4221	0	10103
23362	0	209
24398	1	9015
8920	0	1357
12735	0	430
9092	0	9889
978	1	3361
5159	0	715
3198	3	7375
24476	0	256
19830	2	25799
9428	1	14295
17565	0	784
17948	0	7120
20742	0	4422
874	1	312
5491	1	3443
15798	4	2945
2079	2	22625
20769	0	21888
14096	5	607
2185	0	137
33666	0	110
39289	0	21048
8097	0	3801
37115	0	16438
20282	2	20281
818	1	7446
10255	1	961
22009	0	14191
11149	4	51
10494	0	13073
461	0	1180
553	1	4544
25402	0	179
9562	1	1600
15400	3	27278
5877	0	443
10339	1	2151
852	1	666
14434	0	12544
15610	6	14371
605	2	17323
22077	3	22078
5220	7	9108
5475	1	2276
5250	1	11158
129	9	32116
40199	0	339
18550	0	5
37396	0	592
2415	1	9039
6824	1	4165
17550	1	3318
31522	0	5
30285	0	684
29857	4	5212
1140	1	2421
21351	0	5324
5231	1	2709
55	3	27724
2898	0	861
7975	3	18595
13505	2	20223
487	1	624
35271	5	0
290	1	1495
18327	1	17240
34730	0	1738
36379	0	5713
29691	4	1351
3204	0	221
8705	2	15614
4426	1	4427
16807	5	155
28787	0	2819
3865	1	6369
35460	0	2
6713	1	583
25303	1	3196
25375	1	6949
393	0	1628
36897	0	7785
1703	0	463
23091	1	3833
3860	2	29811
38098	0	1356
21497	2	27658
22481	1	931
34161	0	16
19	2	24966
12294	1	3349
3964	1	20944
40035	0	1937
22660	1	3779
25293	0	4113
21864	2	34807
31665	0	1081
4385	6	2892
32997	0	8681
78	3	24182
16932	0	7797
23388	5	0
1512	5	16146
32382	0	17
33965	0	1629
39673	0	31145
8416	3	151
19372	2	33068
24382	0	4326
19486	0	8
19357	4	268
16212	4	2075
13316	1	18477
13016	0	682
10267	1	4479
24713	0	5496
3854	2	29012
40434	0	37596
12091	3	34468
10787	5	1704
18818	0	14267
1234	3	32740
32748	0	69
21390	2	27121
3758	6	4431
22195	7	24878
6719	1	5976
1995	0	226
3905	1	23568
24225	0	7
32898	0	312
6443	1	11689
2442	1	22062
12793	0	12215
3051	1	2942
2261	2	15215
15058	4	299
1765	0	1172
4723	4	4181
5392	2	1331
23910	5	77
1203	1	22080
2003	7	15554
4684	1	7920
1498	2	3854
12263	1	6685
23912	0	328
1826	0	2760
24703	1	262
17146	0	674
1363	1	9074
22167	4	3357
11	9	27814
18361	0	3146
13920	2	34307
17075	1	2199
1442	1	7628
15982	5	2245
18146	0	8703
7281	1	9806
13756	0	46
5991	0	2
33604	4	105
3479	1	1614
33	1	7565
33975	0	14935
29888	0	15
11488	1	3846
17743	0	1837
2179	1	5099
532	1	1319
1334	1	8457
37367	0	1354
9577	0	1472
6243	1	1187
28946	0	5
20150	0	7759
27798	0	2436
16151	0	7400
24972	1	12213
91	2	35020
20082	0	4247
204	2	13429
13130	4	505
12329	0	211
15180	0	108
1010	4	4951
5926	1	1967
36327	0	2
21366	0	18
844	1	13176
21461	0	5
9943	1	444
1169	1	3747
12346	1	831
7633	6	7631
20926	1	10508
621	2	18697
3819	1	11397
14252	0	945
10119	5	114
932	1	23725
3798	1	4287
1111	1	16893
6176	1	5244
7466	0	1890
41	9	27173
10459	0	6791
13316	0	2768
21993	0	2052
9430	0	1414
9255	1	7208
811	2	15464
18540	0	8
698	2	9402
22001	0	18
38958	0	95
15217	1	23327
1267	2	26484
33510	0	2956
805	0	895
11892	0	17612
39906	0	2436
5044	1	3234
21157	1	501
38388	0	368
35900	0	1247
31379	0	14350
22233	0	897
11596	1	11594
632	2	24197
3563	0	684
16963	0	1022
28662	0	1451
11615	0	3419
29942	5	11736
31873	0	8497
5061	0	4297
18605	1	9667
13027	0	286
6912	0	23913
9305	0	9556
27094	0	23915
608	1	2494
24341	4	16905
5521	1	9725
9713	0	15
13932	2	32726
16310	0	3728
8865	1	7659
15184	2	32906
15918	4	2369
24	8	18641
1904	2	17066
1632	1	791
9818	2	27232
15797	1	261
240	8	25467
7275	1	18940
5761	1	2880
37943	0	3726
23333	0	14641
25115	0	250
12411	1	11999
653	3	17002
22950	0	37
16407	0	17817
3562	0	1686
13378	2	30617
2747	1	699
12603	6	7696
2883	2	2371
24722	5	54
2023	1	6560
10990	0	4146
24583	0	3661
1677	1	5964
25585	4	35
26040	0	112
34861	0	26
2316	1	8948
41022	0	16495
25415	5	0
24929	0	735
25652	0	14129
9477	0	28056
542	1	1902
19627	2	19628
30997	0	16
17247	0	22576
5617	0	2965
8891	0	14
628	1	8027
9051	1	2048
11879	1	21105
14013	0	2250
6692	7	610
17846	1	17850
2163	3	29228
33491	0	40000
2000	1	1763
39310	0	3178
23819	0	281
39353	0	9477
11520	0	5879
5719	0	224
18048	2	32303
732	3	1285
6536	0	999
9246	0	9452
2579	1	645
2152	0	4095
23292	1	953
341	2	25385
17594	0	9
32747	4	42
21028	1	1625
7155	1	3125
9975	0	142
12123	2	30218
84	2	13172
1655	0	5807
18981	0	1932
16414	1	883
18928	0	9
10121	1	2624
4568	2	20498
582	1	3422
32401	0	11203
3931	1	1491
10151	1	2349
27139	0	24549
5767	1	1385
40226	0	2952
265	2	17594
18419	4	42
7786	0	282
445	1	2188
12548	0	8625
4102	1	6820
4804	1	383
11254	0	12494
667	1	2238
1674	1	1523
1950	0	14299
1624	3	14854
34758	4	3
13071	1	7073
1650	1	10087
3199	1	1465
32459	0	7428
13040	0	21243
20421	4	3
31670	0	145
7510	1	20087
6403	7	16032
11524	0	1072
21625	0	4809
27719	0	73
24145	5	7253
1	8	5396
814	1	19852
5010	1	397
24868	1	15793
2240	1	27408
2402	1	2621
3825	7	11416
2874	3	12613
483	2	34972
709	1	1240
166	1	12872
5330	1	17873
702	0	1000
40291	0	81
22060	1	14692
915	1	11262
14908	1	6189
22968	1	6275
18318	0	3089
8646	0	4234
40750	0	2458
13636	2	24729
1283	1	1321
7093	0	140
6253	1	3799
4190	0	666
35129	0	304
10752	0	537
21487	1	10747
7496	1	20021
24683	4	22
10440	0	21332
14516	0	824
40129	0	12177
10450	0	784
30275	0	9378
9461	7	3680
4209	0	2370
432	2	10847
12237	0	71
28	9	17157
4586	1	2419
11864	0	1676
8877	1	8876
5457	1	7184
31358	0	5
2031	1	1349
5618	0	22190
6693	2	15935
30483	0	9
8782	1	20764
18038	2	28291
10569	0	14663
910	1	1187
3290	1	138
3971	1	19221
21550	5	25
17265	1	5303
8473	2	31114
50	2	21863
12378	1	4456
18450	7	18451
17586	1	9228
13135	1	10900
2633	1	12280
30960	0	1499
20523	4	22
34122	0	472
28883	4	315
5672	2	12718
7506	1	20068
19341	0	947
12037	0	95
38647	0	1765
2573	2	29361
38974	0	8160
38753	0	24974
26181	4	1078
6984	6	32133
335	2	34056
33684	0	3132
24794	5	117
28737	0	195
2473	1	3764
7955	0	2147
36969	0	322
19246	0	47
16081	2	32384
1541	3	21594
11302	0	3317
15578	0	2111
97	3	4263
4707	1	6694
6653	1	1014
14967	0	554
1310	1	3778
9416	1	22372
545	1	18939
28493	0	14
21122	1	14366
6995	1	10930
18726	0	139
12586	6	26046
24802	1	24800
1204	1	22085
9639	2	28053
313	3	33425
5085	0	13907
16539	2	26074
21865	0	38
1	8	27116
40105	0	79
21355	0	435
10386	7	10385
4801	0	1861
22318	1	2996
30144	0	13293
5789	0	351
677	0	1744
284	1	11465
30272	0	10671
7638	2	20192
38266	0	4184
7899	1	7898
20552	2	32970
27690	0	220
9137	1	9138
12091	0	238
507	0	1967
2381	1	14235
37856	0	9925
565	2	19546
18707	0	5
4633	0	8205
17456	1	5248
12571	6	2681
1051	1	4828
13427	1	401
585	7	6722
32114	0	13947
23132	1	23133
3642	1	14214
23760	2	25780
25582	0	2653
20089	0	2
17929	0	356
11008	1	8672
12476	0	10270
8009	4	315
19005	1	28449
32952	0	12504
14798	1	11072
31707	4	3
7791	1	4607
14076	0	23
254	3	6911
496	0	19931
2133	1	1233
522	1	6715
1713	1	3064
8068	0	11045
1410	0	2535
16036	1	2208
3186	0	15
5758	1	18401
5072	3	13569
11897	3	11896
11788	1	23889
10874	0	2721
1095	1	20098
17266	1	4154
11483	0	4780
38521	0	294
24575	0	1950
11380	0	2967
2169	1	448
8798	1	6850
7846	1	10907
20489	2	26983
26813	5	115
22376	1	14812
26568	0	20222
982	2	12442
22324	1	2459
27703	0	1740
4379	1	13647
577	2	29318
26380	4	94
5150	1	17059
34698	0	12
20886	5	34
4725	0	951
2341	1	10089
23205	0	8
929	1	8367
23990	0	346
1142	2	35137
9139	0	2658
5751	3	1371
31924	2	436
876	1	4611
7115	1	17336
3545	0	39
5420	2	18970
34839	0	4451
3958	1	24288
18601	0	6165
10371	4	4
30988	0	9269
16865	6	6408
20478	1	11067
6446	1	4451
2236	2	30899
1589	0	88
1	8	9508
15873	0	7713
31326	0	21573
23539	0	7002
4824	4	255
16005	1	12339
22641	0	4969
10050	0	4741
18046	1	2759
1948	0	15806
8320	0	1421
11030	1	6020
11751	1	9428
11884	0	165
19472	0	2
28693	0	8
22163	4	34929
33413	0	7
18101	4	3
6909	5	77
3633	0	174
14084	2	25670
19158	2	26995
16819	1	8873
17097	0	33
38335	0	31874
3799	1	4219
12506	0	7
9368	1	11070
6693	0	448
1786	1	25371
10115	1	10113
26723	5	205
17876	1	13075
3205	2	18059
20244	1	10268
10354	1	10356
33567	0	16
40214	0	815
13114	0	139
6950	1	322
1144	1	1652
5598	1	279
18263	0	300
8895	0	23
361	2	25177
10019	1	13747
11518	0	12671
15434	0	5209
1753	1	19419
5282	0	784
22313	0	2424
22940	0	94
37319	0	6498
23920	3	15410
10273	1	10275
6217	6	14890
7442	0	1050
20722	0	2822
21698	3	21699
6125	0	3750
26733	4	4
10964	0	880
8121	6	7682
1044	1	914
9667	1	18604
14739	0	1712
5743	0	276
25007	7	14155
23987	0	130
23810	1	11750
701	2	28425
12264	1	391
17201	0	5820
6486	0	821
16435	0	211
37768	0	1470
31837	1	14666
2220	1	16368
28662	2	9909
19405	3	28925
8021	0	10143
567	1	534
2626	1	20479
102	2	3140
23452	1	11574
507	1	919
17023	5	1492
33469	0	5337
4514	2	34458
1	8	31228
1467	2	35264
1	8	27140
23215	0	8063
145	0	790
1230	1	90
2283	1	2397
5130	1	12736
4154	1	17129
27321	0	1157
4147	0	343
27900	4	401
20461	1	3281
11460	0	6771
13803	5	155
14540	1	2429
11792	1	6490
14492	0	4701
1010	1	20749
6788	2	12515
9245	1	17613
23860	3	33550
10618	0	37
13710	2	18905
40605	0	17784
20205	0	7
14383	1	1608
2578	6	4864
18493	0	2925
4410	0	1339
20102	1	221
11535	3	21000
14811	0	2484
18933	2	32393
12239	1	12240
35727	0	819
28676	0	36
18490	0	32
2462	7	2503
2082	1	10177
7531	1	1931
8833	1	8832
21853	0	13
34182	0	7801
1402	1	1014
1905	0	1537
34682	1	15785
2667	1	716
27080	4	474
11622	0	226
12643	1	12644
9185	3	893
38839	0	10056
750	1	13177
3797	1	11325
1518	1	12030
7996	6	13913
9081	1	12849
14801	0	4918
7729	1	1947
1	8	30498
34599	0	2292
3893	0	7
740	1	19037
1	8	25729
18553	1	13346
19081	0	18
17851	0	440
8759	1	1802
5566	1	3489
2663	1	115
38722	0	18468
30781	0	187
11198	1	22598
