analyze.v.01	2
analgesic.n.01	2
american_state.n.01	2
allow.v.10	2
alliance.n.03	2
agent.n.01	2
african.n.01	2
adversary.n.01	2
adventurer.n.01	2
adult.n.01	2
adoption.n.01	2
admonish.v.03	2
actual.a.01	2
actor.n.02	2
activity.n.01	2
accompanist.n.01	2
accept.v.02	2
abruptness.n.03	2
zygomycetes.n.01	1
zoology.n.02	1
zoologist.n.01	1
zonotrichia.n.01	1
ziphiidae.n.01	1
zettabyte.n.01	1
zapodidae.n.01	1
zambia.n.01	1
zambezi.n.01	1
zaglossus.n.01	1
yugoslav.n.01	1
youth_culture.n.01	1
york.n.01	1
yoke.n.06	1
yogurt.n.01	1
yiddish.n.01	1
yawner.n.01	1
yawn.n.01	1
yaw.n.01	1
yardgrass.n.01	1
yacht.v.01	1
xanthorrhoeaceae.n.01	1
wrongdoer.n.01	1
written_communication.n.01	1
writing.n.03	1
writing.n.01	1
writer.n.01	1
write.v.08	1
write.v.02	1
wrestle.v.04	1
wrestle.n.01	1
wreath.n.01	1
worship.n.01	1
worm_genus.n.01	1
worldly.a.01	1
world_war_ii.n.01	1
world_war_i.n.01	1
world_war.n.01	1
work_unit.n.01	1
work_animal.n.01	1
work.v.16	1
work.v.01	1
word_picture.n.01	1
word_division.n.01	1
word.n.07	1
woolly_daisy.n.01	1
wood_rat.n.01	1
wood_fern.n.01	1
wonder.v.03	1
wonder.n.02	1
wog.n.01	1
wive.v.01	1
witness.v.02	1
withholding_tax.n.01	1
withdraw.v.09	1
withdraw.v.01	1
wit.n.01	1
wish.v.01	1
wish.n.02	1
wisdom.n.03	1
wisconsin.n.02	1
wiper.n.02	1
wipe_out.v.03	1
wipe.v.01	1
winteraceae.n.01	1
winter.n.01	1
winter's_bark.n.02	1
winnings.n.01	1
wink.v.04	1
wink.n.02	1
wine.n.01	1
windshield_wiper.n.01	1
window.n.01	1
winch.n.01	1
win.n.01	1
wilt.v.02	1
wilmington.n.02	1
wildflower.n.01	1
wild_plum.n.01	1
wild_pea.n.01	1
wild_onion.n.01	1
wild_lupine.n.01	1
widen.v.04	1
whizz.v.01	1
whiz.n.02	1
white_wine.n.01	1
white_goods.n.01	1
white.n.11	1
white.n.01	1
whisper.v.01	1
whiskey.n.01	1
whiner.n.01	1
whine.v.04	1
whimper.n.01	1
wheeze.n.02	1
wheedle.v.01	1
whack.v.01	1
wet.v.01	1
welsh.n.02	1
welsh.a.01	1
weight.n.01	1
weed.n.01	1
web.v.01	1
web.n.06	1
weave.n.01	1
weather_map.n.01	1
weather.v.04	1
weather.n.01	1
wear.v.01	1
weapon_of_mass_destruction.n.01	1
weald.n.01	1
weakling.n.01	1
weakening.n.01	1
way.n.06	1
wax.v.02	1
waver.v.06	1
waver.n.03	1
waver.n.01	1
watt-hour.n.01	1
waterproof.v.01	1
watermelon.n.01	1
waterfall.n.01	1
watercourse.n.03	1
water_pistol.n.01	1
water_milfoil.n.01	1
water_chevrotain.n.01	1
watch.v.05	1
waste.v.01	1
warwick.n.01	1
warp.n.03	1
warhead.n.01	1
warbler.n.02	1
wangle.n.01	1
wandering.n.01	1
wall_socket.n.01	1
wall.n.07	1
walk.v.09	1
walk.n.03	1
wail.v.02	1
wagon_wheel.n.01	1
wagon.n.01	1
wag.v.01	1
wag.n.02	1
vulva.n.01	1
voucher.n.01	1
vouch.v.01	1
vote.v.02	1
vote.n.01	1
volvocaceae.n.01	1
volume.n.06	1
volcano_islands.n.01	1
volatilize.v.01	1
voice.n.02	1
vivify.v.02	1
viverridae.n.01	1
vitalize.v.02	1
vitalization.n.01	1
vitaceae.n.01	1
visual_property.n.01	1
visit.v.03	1
visit.v.01	1
visit.n.01	1
visionary.n.02	1
virginia_creeper.n.01	1
viperidae.n.01	1
violator.n.01	1
vinify.v.01	1
vinegar.n.01	1
vine.n.01	1
vindication.n.01	1
vindicate.v.02	1
vilify.v.01	1
vigna.n.01	1
view.v.02	1
vietnam.n.01	1
victory.n.01	1
victim.n.01	1
vicia.n.01	1
vibrate.v.01	1
veto.v.01	1
vesture.v.01	1
vessel.n.02	1
vesiculation.n.01	1
vertebrate_foot.n.01	1
vermont.n.01	1
vermifuge.n.01	1
vermiculate.v.01	1
veratrum.n.01	1
verapamil.n.01	1
ventilation_shaft.n.01	1
vent.v.02	1
venesection.n.01	1
venesect.v.01	1
vending.n.01	1
vein_of_penis.n.01	1
vasectomize.v.01	1
variable.a.01	1
vanish.v.04	1
van.n.05	1
value.v.01	1
valid.a.01	1
valet.n.01	1
valence.n.02	1
vacuum.n.04	1
uxor.n.01	1
utility.n.02	1
uterus.n.01	1
utah.n.01	1
ustilaginoidea.n.01	1
useful.a.01	1
use.v.03	1
urodella.n.01	1
urine.n.01	1
urinary.a.01	1
urban_viii.n.01	1
uranyl.n.01	1
upstart.n.01	1
upset.v.02	1
uproot.v.03	1
untrustworthy.a.01	1
untie.v.02	1
unsusceptible.a.01	1
unsusceptibility.n.01	1
unsociable.a.01	1
unrhythmical.a.01	1
unreliable.a.02	1
unpleasantness.n.02	1
unpleasant_person.n.01	1
unpleasant.a.01	1
unoriginal.a.01	1
unnaturalness.n.01	1
unmindful.a.01	1
unitize.v.01	1
united_states_navy.n.01	1
united_states_liquid_unit.n.01	1
united_arab_emirates.n.01	1
unite.v.01	1
unit_of_measurement.n.01	1
unit.n.03	1
unionize.v.02	1
union.n.11	1
uninteresting.a.01	1
unify.v.01	1
uniformity.n.01	1
uniform.n.01	1
unhappiness.n.02	1
unfriendliness.n.02	1
unfold.v.04	1
unfitness.n.01	1
unfit.a.02	1
unfasten.v.01	1
unexciting.a.02	1
undoer.n.02	1
undifferentiated.a.01	1
undertaking.n.01	1
understate.v.01	1
understand.v.01	1
underpants.n.01	1
undergo.v.01	1
underbrush.n.01	1
underbid.v.02	1
undependability.n.01	1
uncreative.a.01	1
uncertain.a.02	1
unambiguous.a.01	1
unambiguity.n.01	1
unafraid.a.01	1
umbilical_cord.n.01	1
umbelliferae.n.01	1
ulvaceae.n.01	1
ulva.n.01	1
ulex.n.01	1
ukraine.n.01	1
tyrant.n.01	1
tyrannosaur.n.01	1
tyrannize.v.01	1
typology.n.01	1
typicality.n.01	1
tympanist.n.01	1
twitch.v.01	1
twitch.n.01	1
twinflower.n.01	1
twin_cities.n.01	1
tutsi.n.01	1
turnverein.n.01	1
turnover.n.02	1
turnout.n.07	1
turn_down.v.05	1
turn.n.09	1
turmeric.n.01	1
turdidae.n.01	1
tune.n.01	1
tugboat.n.01	1
tug.v.03	1
tug.v.02	1
tsuga.n.01	1
try.v.01	1
truth.n.05	1
trustworthy.a.01	1
trust.v.01	1
trump_up.v.01	1
true_pepper.n.01	1
trudge.n.01	1
troy_pound.n.01	1
trout.n.02	1
troublemaker.n.01	1
trot.v.02	1
trot.v.01	1
tropic.n.01	1
troglodytidae.n.01	1
triton.n.03	1
triplicity.n.01	1
trinidad_and_tobago.n.01	1
trifurcate.v.01	1
trier.n.02	1
tribesman.n.01	1
trial.n.02	1
treponemataceae.n.01	1
trepan.v.01	1
trench.n.03	1
trematoda.n.01	1
treat.v.01	1
traverse.v.03	1
traverse.v.01	1
traveler.n.01	1
travel.v.02	1
transylvanian_alps.n.01	1
transportation.n.05	1
transport.v.04	1
transport.v.01	1
transplant.v.03	1
transplant.v.01	1
transmute.v.03	1
transmutation.n.03	1
transmit.v.04	1
translate.v.08	1
transition.v.02	1
transit.v.01	1
transgression.n.01	1
transformation.n.01	1
transfix.v.02	1
transferer.n.01	1
transfer.v.04	1
transcribe.v.03	1
tramp.v.01	1
training.n.01	1
trainee.n.01	1
train.v.08	1
train.v.02	1
trailer.n.04	1
trail.v.05	1
traffic.v.02	1
trade.v.01	1
trade.n.02	1
tract.n.01	1
toyota.n.01	1
tour.v.01	1
touch.n.01	1
totemist.n.01	1
total.v.01	1
torture.n.05	1
torso.n.01	1
torah.n.02	1
topographic_point.n.01	1
tone.v.02	1
tone.v.01	1
tomistoma.n.01	1
tombola.n.01	1
togs.n.01	1
toecap.n.01	1
toe.n.04	1
toddle.v.01	1
toadflax.n.01	1
tittup.v.01	1
titanosauridae.n.01	1
tirich_mir.n.01	1
tinkle.v.01	1
ting.n.01	1
tincture.v.02	1
tincture.n.01	1
timothy.n.01	1
timid.a.01	1
timepiece.n.01	1
timekeeper.n.01	1
time_unit.n.01	1
time_period.n.01	1
time.n.05	1
timbre.n.01	1
timaliidae.n.01	1
tilletia.n.01	1
tiered_seat.n.01	1
tie.n.08	1
tidewater.n.02	1
tickle.v.01	1
ticking.n.02	1
tick.v.03	1
ticino.n.01	1
thyroid_hormone.n.01	1
thylacinus.n.01	1
thylacine.n.01	1
thwart.v.01	1
thunnus.n.01	1
thunder.v.04	1
thunder.v.02	1
thrush.n.03	1
throw.v.04	1
throw.n.01	1
throughput.n.01	1
throb.n.02	1
thripidae.n.01	1
threepence.n.01	1
thread.v.02	1
thoughtful.a.02	1
thomas.n.05	1
thistle.n.01	1
thioridazine.n.01	1
think.v.12	1
think.v.05	1
think.v.03	1
think.n.01	1
thickening.n.03	1
thicken.v.03	1
thicken.v.02	1
thermometer.n.01	1
therapist.n.01	1
theorist.n.01	1
theology.n.02	1
theodolite.n.01	1
theatrical_production.n.01	1
thaw.n.01	1
teuton.n.02	1
tettigoniidae.n.01	1
tetraskelion.n.01	1
testimony.n.02	1
testee.n.01	1
test.v.01	1
territorial.n.01	1
terminus_ad_quem.n.01	1
teresa.n.01	1
tense.n.01	1
tennessee.n.01	1
tenderizer.n.01	1
tenderization.n.01	1
tendergreen.n.01	1
tender.v.04	1
temporary_hookup.n.01	1
temperature_unit.n.01	1
temperature.n.02	1
temperature.n.01	1
tell.v.07	1
telephone_receiver.n.01	1
telephone_line.n.02	1
telephone.n.01	1
telepathy.n.01	1
tel_aviv.n.01	1
teethe.v.01	1
tee.n.03	1
technology_administration.n.01	1
technology.n.01	1
tear.n.01	1
teaching.n.01	1
taxonomy.n.01	1
taxodium.n.01	1
taxidea.n.01	1
taxi.v.02	1
tax.v.01	1
tattle.n.01	1
tasteful.a.01	1
taste_property.n.01	1
tarwood.n.02	1
tarsioidea.n.01	1
tarrietia.n.01	1
taricha.n.01	1
target.n.01	1
tarawa.n.02	1
tapioca.n.01	1
tap.v.03	1
tangle.n.02	1
tan.v.02	1
tan.n.01	1
tampico.n.01	1
tampa_bay.n.01	1
tamarin.n.01	1
tally.v.03	1
talk.v.01	1
take_off.v.05	1
take_down.v.02	1
take.v.33	1
taiwan.n.01	1
tailor.n.01	1
tail.n.01	1
taichung.n.01	1
tagasaste.n.01	1
tadarida.n.01	1
taconic_mountains.n.01	1
tack.n.05	1
tableware.n.01	1
table.v.02	1
table.n.02	1
tabernacle.n.01	1
syzygium.n.01	1
system_program.n.01	1
system.n.06	1
system.n.01	1
syringa.n.02	1
synthetic.a.02	1
synthesizer.n.02	1
synthesis.n.02	1
syngnathus.n.01	1
syngnathidae.n.01	1
synchronize.v.03	1
synagogue.n.01	1
symptom.n.01	1
symplocus.n.01	1
symplocaceae.n.01	1
sympathy.n.03	1
sympathizer.n.01	1
sympathize.v.01	1
sympathetic_nervous_system.n.01	1
symbolizing.n.01	1
symbolist.n.02	1
switch_over.v.01	1
switch.n.07	1
switch.n.05	1
swiss_mountain_pine.n.01	1
swiss_canton.n.01	1
swing.v.03	1
swerve.v.01	1
swastika.n.01	1
swan.n.01	1
swaggerer.n.01	1
swab.v.01	1
swab.n.02	1
suspense.n.02	1
suspect.v.01	1
survivor.n.01	1
surveying_instrument.n.01	1
surround.v.01	1
surprise.v.02	1
surgical_instrument.n.01	1
surge.v.05	1
surge.n.02	1
surfeit.v.01	1
surface_lift.n.01	1
surface.n.02	1
surface.n.01	1
surf.n.01	1
surely.r.01	1
supreme_court.n.02	1
suppressor.n.01	1
suppression.n.03	1
support.n.11	1
supplier.n.01	1
supervisory_program.n.01	1
sunda_islands.n.01	1
sun.v.02	1
summary_judgment.n.01	1
sulcus.n.01	1
suite.n.01	1
suitability.n.01	1
suidae.n.01	1
suggestion.n.04	1
suggester.n.01	1
suggest.v.05	1
suffragist.n.01	1
suffocation.n.01	1
suffice.v.01	1
sudden.a.01	1
sudan.n.01	1
sucking.n.01	1
sucker_punch.n.01	1
suck_in.v.03	1
suck.v.03	1
substance.n.01	1
subscriber.n.03	1
subscriber.n.01	1
subscribe.v.03	1
subordinateness.n.01	1
submit.v.03	1
submissive.a.01	1
submergence.n.01	1
submarine.v.03	1
sublease.n.01	1
subjugate.v.02	1
subculture.n.01	1
stylize.v.01	1
sturgeon.n.01	1
stupidity.n.01	1
stunt.v.02	1
stumble.v.01	1
study.v.06	1
study.v.02	1
stubborn.a.01	1
structure.n.04	1
stroke.n.01	1
striving.n.01	1
stripper.n.03	1
string.n.05	1
strikeout.n.01	1
strike.v.01	1
stride.v.01	1
stretch.v.04	1
stretch.v.02	1
stress.v.02	1
stress.n.03	1
stress.n.01	1
streisand.n.01	1
stray.v.02	1
strategy.n.02	1
strategist.n.01	1
strangulate.v.02	1
straightness.n.02	1
straight.a.02	1
stove.n.01	1
storm.v.05	1
stop_consonant.n.01	1
stop.v.05	1
stop.v.04	1
stop.v.03	1
stop.n.03	1
stooge.v.02	1
stonewaller.n.01	1
stomatopod.n.01	1
stomach_exercise.n.01	1
stomach.n.01	1
stockist.n.01	1
stock_exchange.n.01	1
stock.v.06	1
stock.v.04	1
stock.v.02	1
stock.n.03	1
stizostedion.n.01	1
stipple.v.04	1
stinger.n.04	1
sting.v.02	1
sterilize.v.02	1
sterculiaceae.n.01	1
step_dancing.n.01	1
stenographer.n.01	1
stenocarpus.n.01	1
steering_system.n.01	1
steering.n.03	1
steer.v.01	1
steamroller.v.04	1
steamroller.v.01	1
stealth.n.01	1
steal.v.03	1
steal.v.01	1
stave.v.01	1
stavanger.n.01	1
statutory_offense.n.01	1
statistic.n.01	1
station.v.01	1
static.n.01	1
state_capital.n.01	1
starter.n.01	1
start.v.11	1
star.v.02	1
star.n.04	1
star.n.01	1
stanton.n.01	1
standing_army.n.01	1
stand_still.v.01	1
stand-in.n.01	1
stamen.n.01	1
stain.v.02	1
stain.n.01	1
stage.n.06	1
stadium.n.01	1
stable.n.01	1
stabilizer.n.02	1
stabber.n.01	1
stab.v.02	1
squirt.v.02	1
squirt.v.01	1
squelch.v.03	1
squelch.v.01	1
squeeze.v.02	1
squeeze.n.01	1
squash.v.01	1
squash.n.03	1
squandermania.n.01	1
spying.n.01	1
spy.v.02	1
spy.n.02	1
sprout.v.02	1
sprout.n.02	1
spread.v.01	1
spread.n.10	1
spouse.n.01	1
spotsylvania.n.01	1
spot.n.05	1
spongefly.n.01	1
spoke.n.01	1
spoil.n.03	1
spoil.n.02	1
spleen.n.01	1
splash.v.06	1
splash.n.06	1
spirodela.n.01	1
spirit.v.01	1
spiny_lobster.n.02	1
spinacia.n.01	1
spin.v.01	1
spin.n.02	1
spill.v.01	1
spill.n.01	1
spike.v.05	1
spiciness.n.01	1
spicebush.n.01	1
spice.v.01	1
sphere.n.01	1
spermatophyta.n.01	1
sperm_whale.n.01	1
sperm.n.01	1
spellbinder.n.01	1
spell.n.04	1
speed.v.04	1
speed.n.01	1
speech_act.n.01	1
speculator.n.01	1
spectate.v.01	1
specify.v.02	1
specialist.n.01	1
spartium.n.01	1
sparrow.n.01	1
sparring.n.01	1
sparaxis.n.01	1
spangle.v.01	1
spalacidae.n.01	1
spain.n.01	1
spacing.n.02	1
sower.n.01	1
sow.v.01	1
south_carolina.n.02	1
south_american_poison_toad.n.01	1
south_american_country.n.01	1
sour.v.02	1
sounding_board.n.02	1
sound_property.n.01	1
sound_law.n.01	1
sound.v.06	1
sorghum.n.01	1
sorcery.n.01	1
sorcerer.n.01	1
sorb.n.01	1
sophisticated.a.01	1
sop.v.03	1
sop.n.01	1
