undress.v.01	1
undress.n.01	1
undimmed.a.01	1
understanding.n.01	1
undamaged.a.01	1
unconsciousness.n.01	1
unclean.a.02	1
unbroken.a.05	1
unappetizingness.n.01	1
umbrella.n.01	1
umbellales.n.01	1
ulmus.n.01	1
ulmaceae.n.01	1
tyranni.n.01	1
typify.v.01	1
typha.n.01	1
twist.v.10	1
twinkler.n.01	1
twin.n.03	1
tweeze.v.01	1
tweak.v.01	1
tusk.v.02	1
tuscany.n.01	1
turnip_plant.n.01	1
turnip.n.02	1
turnip.n.01	1
turnicidae.n.01	1
turner.n.08	1
turn_out.v.02	1
turn.v.01	1
turn.n.09	1
turn.n.03	1
turn.n.02	1
turn-on.n.01	1
turdus.n.01	1
turbulence.n.01	1
tupac_amaru_revolutionary_movement.n.01	1
tuning.n.01	1
tung_tree.n.01	1
tune.v.01	1
tuna.n.02	1
tug.v.05	1
tube.n.02	1
tube.n.01	1
tsuga.n.01	1
trustworthy.a.01	1
trustworthiness.n.01	1
truncheon.n.01	1
trouble_oneself.v.01	1
trouble.n.04	1
trope.n.01	1
triumph.n.02	1
triplicity.n.01	1
triode.n.01	1
trio.n.04	1
trinity.n.02	1
trim.n.04	1
trillium.n.01	1
triglidae.n.01	1
trigger.n.03	1
triga.n.01	1
tricyclic.n.01	1
trick.n.03	1
tricholomataceae.n.01	1
trichoglossus.n.01	1
trichlormethiazide.n.01	1
tribonema.n.01	1
trial.n.06	1
tremble.n.01	1
trematoda.n.01	1
trema.n.01	1
tree_fern.n.01	1
tree.v.03	1
treadle.v.02	1
treachery.n.02	1
traverser.n.01	1
traveler.n.01	1
travel.v.05	1
trap.v.02	1
trap.n.01	1
transportation.n.02	1
transplant.v.01	1
transplant.n.03	1
transmit.v.04	1
translation.n.01	1
translate.v.07	1
translate.v.01	1
transition.v.02	1
transfusion.n.01	1
transfuse.v.04	1
transducer.n.01	1
transcript.n.02	1
transaction.n.01	1
transact.v.01	1
tranquilizer.n.01	1
tramway.n.01	1
trample.n.01	1
traitor.n.01	1
trainer.n.01	1
train.v.10	1
train.n.01	1
trailer_truck.n.01	1
trailer.n.03	1
trail.n.02	1
tragelaphus.n.01	1
traffic_pattern.n.01	1
trading.n.01	1
tradescantia.n.01	1
trader.n.01	1
trade.v.02	1
tractable.a.01	1
tractability.n.01	1
track.n.10	1
trachea.n.01	1
tracer.n.02	1
trace.v.02	1
townsman.n.02	1
tower_of_pharos.n.01	1
tower_cress.n.02	1
tour.v.01	1
tour.n.01	1
touch.v.08	1
touch.n.05	1
total.v.02	1
total.v.01	1
tortoise.n.01	1
torpor.n.01	1
torah.n.02	1
topple.v.02	1
topic.n.02	1
top.v.06	1
tongue.n.01	1
tone.v.02	1
toller.n.01	1
tolerance.n.03	1
token.n.01	1
toiletry.n.01	1
toggle_switch.n.01	1
toggle.v.03	1
tocharian.n.01	1
tobacco.n.01	1
toasting.n.01	1
title_deed.n.01	1
titanosaurus.n.01	1
titanosauridae.n.01	1
titanium.n.01	1
tipuana.n.01	1
tipu.n.01	1
tinting.n.01	1
tinkerer.n.01	1
tinker.v.03	1
timepiece.n.01	1
timekeeper.n.01	1
time_unit.n.01	1
time.v.03	1
time.n.05	1
time.n.04	1
time.n.03	1
tilia.n.01	1
tidy.v.01	1
tide_over.v.01	1
tick.n.02	1
tick.n.01	1
tibet.n.01	1
thymus.n.01	1
thunder.v.02	1
thunbergia.n.01	1
thump.v.03	1
throne.n.03	1
thrombolytic.n.01	1
throat.n.01	1
thrill.n.03	1
thrifty.a.01	1
thread.n.01	1
thrashing.n.01	1
thlaspi.n.01	1
third_gear.n.01	1
thinking.n.01	1
thinker.n.01	1
think.v.12	1
think.v.11	1
think.v.02	1
thing.n.12	1
thielavia.n.01	1
thermal.n.01	1
thermal.a.01	1
therapeutic_cloning.n.01	1
theorization.n.01	1
theology.n.01	1
thelypteridaceae.n.01	1
thelephoraceae.n.01	1
theatrical_producer.n.01	1
theater.n.01	1
textbook.n.01	1
texas.n.01	1
tetraskelion.n.01	1
tetranychidae.n.01	1
tetracycline.n.01	1
testimony.n.01	1
terrorist_attack.n.01	1
terrorist.n.01	1
territory.n.03	1
tension.n.02	1
tennessee.n.01	1
tenebrionidae.n.01	1
tendency.n.03	1
tenant.n.02	1
tempter.n.01	1
tempt.v.01	1
temper.v.02	1
tellurian.n.01	1
tell.v.03	1
television.n.01	1
telephone.n.01	1
teleost_fish.n.01	1
tebet.n.01	1
tease.v.09	1
tease.v.08	1
tear_gas.n.01	1
tear.v.05	1
tear.v.02	1
tear.v.01	1
tear.n.01	1
tax_assessor.n.01	1
tax.v.01	1
tautoga.n.01	1
taurus.n.04	1
taurotragus.n.01	1
tattle.n.01	1
taster.n.01	1
taste_property.n.01	1
task.v.01	1
tarweed.n.01	1
tart.n.03	1
taro.n.02	1
tarnish.v.01	1
tape.n.02	1
tap.v.10	1
tap.v.06	1
tap.v.03	1
tap.n.08	1
tannenberg.n.01	1
tangier.n.01	1
tanakh.n.01	1
tanacetum.n.01	1
tan.n.01	1
tallapoosa.n.01	1
tall.a.01	1
talk.v.01	1
take_water.v.01	1
tail.n.07	1
tail.n.05	1
tag.n.01	1
tadalafil.n.01	1
tactician.n.01	1
tactic.n.01	1
tact.n.01	1
taconic_mountains.n.01	1
tachyglossidae.n.01	1
tabulation.n.01	1
tabriz.n.01	1
table.v.02	1
table.n.02	1
t_cell.n.01	1
synentognathi.n.01	1
syndrome.n.02	1
syndicate.v.02	1
syndicate.v.01	1
symphytum.n.01	1
symphoricarpos.n.01	1
sympathetic.a.02	1
symbolist.n.01	1
symbolism.n.02	1
swordsmanship.n.01	1
switch_off.v.01	1
swing.v.02	1
swimming_trunks.n.01	1
swell.v.03	1
sweetsop.n.02	1
sweet_roll.n.01	1
sweet_pepper.n.02	1
sweet_pepper.n.01	1
sweet_melon.n.01	1
sweet_gum.n.03	1
sweet_cherry.n.02	1
sweet_cherry.n.01	1
sweet.n.04	1
sweat_off.v.01	1
sweat_gland.n.01	1
sweat.v.01	1
swarm.n.02	1
sustenance.n.03	1
suspend.v.02	1
surrogate.n.01	1
suriname.n.01	1
surge.v.05	1
surfeit.v.01	1
surfbird.n.01	1
surfacing.n.01	1
surface.v.01	1
supremo.n.01	1
supreme_court.n.02	1
supreme_court.n.01	1
supreme_allied_commander_atlantic.n.01	1
suppressor.n.01	1
suppose.v.01	1
supportive.a.01	1
support.v.02	1
support.n.04	1
support.n.01	1
supplant.v.01	1
supervisor.n.01	1
supertitle.n.01	1
superposition.n.04	1
superior.a.01	1
superimpose.v.01	1
sunburn.v.01	1
summation.n.01	1
summarize.v.02	1
sum.n.02	1
suit.n.03	1
suggestion.n.01	1
suffocate.v.05	1
suffice.v.01	1
suffer.v.06	1
succeed.v.02	1
subvention.n.02	1
substitution.n.02	1
substitution.n.01	1
subsequent.a.01	1
subscriber.n.01	1
submersion.n.02	1
sublieutenant.n.01	1
subjugate.v.02	1
style.n.05	1
sturnella.n.01	1
sturdiness.n.03	1
stumble.v.02	1
study_hall.n.01	1
study.v.03	1
study.v.02	1
study.n.02	1
stubbornness.n.02	1
stubborn.a.01	1
struggle.n.03	1
strong.a.01	1
stroke.n.01	1
string.v.01	1
strike_a_blow.v.01	1
striate_cortex.n.01	1
stretch.v.02	1
stretch.n.04	1
stress.v.01	1
stress.n.03	1
stream_orchid.n.01	1
stream.n.04	1
strain.n.01	1
straightness.n.02	1
straight.a.02	1
storm_petrel.n.01	1
storehouse.n.01	1
stop.v.03	1
stop.n.03	1
stop.n.02	1
stop.n.01	1
stool.v.04	1
stony_coral.n.01	1
stomatopoda.n.01	1
stockist.n.01	1
stir.v.02	1
stimulation.n.01	1
stimulate.v.06	1
stimulant.n.02	1
still.v.03	1
still-hunt.v.01	1
stiffening.n.02	1
stictopelia.n.01	1
stickiness.n.01	1
stewardship.n.01	1
stern.n.02	1
sterile.a.01	1
step.n.03	1
stenography.n.02	1
stenographer.n.01	1
stem.v.03	1
steer.v.01	1
steatornis.n.01	1
steam.v.06	1
stay.v.04	1
statistical_method.n.01	1
stationariness.n.01	1
state_of_matter.n.01	1
state.v.01	1
state.n.04	1
state.n.02	1
state.n.01	1
starve.v.01	1
stare.n.01	1
starboard.v.01	1
star.n.01	1
standardize.v.02	1
standard.n.04	1
stand.v.01	1
stance.n.01	1
stamp.v.03	1
stamp.n.02	1
staining.n.02	1
stagnation.n.02	1
stagnate.v.02	1
stacker.n.01	1
stack.v.02	1
stack.v.01	1
stack.n.01	1
stabilizer.n.02	1
squirrelfish.n.02	1
squelch.v.01	1
square.n.07	1
squamata.n.01	1
spurge_nettle.n.01	1
sprout.n.01	1
sprog.n.01	1
sprinkle.v.04	1
sprinkle.n.02	1
spread.n.10	1
sprain.n.01	1
spouse.n.01	1
spot.v.04	1
sports_equipment.n.01	1
spoon.v.01	1
spoliation.n.01	1
splash.n.06	1
spitter.n.01	1
spirituality.n.02	1
spirit.n.04	1
spiral.v.02	1
spiral.n.01	1
spiny-finned_fish.n.01	1
spin.v.01	1
spin.n.02	1
spillway.n.01	1
spill_the_beans.v.01	1
spill.v.05	1
spill.v.04	1
spill.v.02	1
spill.v.01	1
spill.n.03	1
spill.n.01	1
spikemoss.n.01	1
spellbinder.n.01	1
spell.n.04	1
speech.n.03	1
speech.n.02	1
spectacle.n.02	1
specious_argument.n.01	1
species.n.01	1
specialization.n.02	1
specialist.n.02	1
special_air_service.n.01	1
spear.v.01	1
spear.n.01	1
speaker.n.01	1
spatter.n.02	1
spasm.n.02	1
sparganiaceae.n.01	1
spacing.n.02	1
space.v.01	1
space.n.03	1
southern_beech.n.01	1
southeast_asia.n.01	1
south_dakota.n.01	1
south_america.n.01	1
souse.v.03	1
soundness.n.01	1
sound.v.06	1
sound.v.02	1
sorption.n.01	1
sorcery.n.01	1
soporific.n.01	1
sophora.n.01	1
songwriter.n.01	1
song.n.01	1
somesthesia.n.01	1
sombrero.n.01	1
somatotropin.n.01	1
somatic_cell_nuclear_transplantation.n.01	1
somatic_cell.n.01	1
solvent.n.01	1
solve.v.01	1
solidago.n.01	1
solid.n.01	1
solemnity_of_mary.n.01	1
soldier.v.01	1
soldier.n.01	1
solarize.v.01	1
solar_array.n.01	1
solandra.n.01	1
solanaceae.n.01	1
solace.n.02	1
software_error.n.01	1
software.n.01	1
soft.a.02	1
soft-shell_clam.n.01	1
sod.n.04	1
socialization.n.02	1
social_gathering.n.01	1
social_dancing.n.01	1
sociable.a.01	1
sociability.n.01	1
soapwort.n.01	1
snout.n.01	1
snogging.n.01	1
snarer.n.01	1
snap.v.10	1
snap.v.06	1
smuggle.v.01	1
smother.v.02	1
smooth.v.01	1
smell.v.02	1
smell.v.01	1
small_boat.n.01	1
smack.v.03	1
smack.n.05	1
sluice.v.02	1
sluice.v.01	1
sluice.n.01	1
slowdown.n.01	1
slow.v.02	1
slovakia.n.01	1
sloganeer.n.01	1
