58092	7	26931
78196	2	1971
75715	12	62178
61303	0	315
79426	5	88994
16055	0	58
74634	19	983
36450	1	195
29548	0	3184
67577	11	14468
12134	1	155
55770	1	2683
81761	2	102162
34537	1	1041
44976	9	83883
62445	3	0
104999	5	89680
47508	7	56176
6065	1	1350
51467	0	19587
68920	17	104608
21913	1	16026
88597	2	1
89759	5	98078
82503	26	20364
18957	1	1529
18254	0	858
2946	2	1639
68588	1	1606
115798	2	1694
19593	0	135
24780	1	208
13370	10	410
15526	0	379
5310	1	34
59827	4	111499
6633	1	1175
25763	0	3921
70483	1	52
14614	1	4560
39110	0	403
34020	5	96037
68426	0	169
66371	1	937
23843	0	2183
25196	0	742
28920	0	1670
7939	12	76848
35234	5	79456
10712	0	1398
35162	0	2486
25941	0	656
108017	2	3078
19471	1	462
5161	6	413
14951	0	457
12181	0	102087
26150	1	2051
8285	0	26
97475	2	77608
20122	3	0
67415	3	0
2420	6	2579
18025	1	129
79540	5	71578
31218	0	79
60774	1	20225
18630	1	2125
16376	0	895
113107	3	2
12157	0	29393
18645	5	62557
38122	1	1398
66671	1	1240
5126	0	2463
24408	3	0
57193	1	2933
23938	0	22
90677	3	2
27818	0	98
25282	0	32594
26750	0	10175
34901	0	6583
36874	1	87
41266	1	31067
16635	0	53
104664	2	115
83991	21	42587
24703	0	146
14623	1	41688
35293	0	1009
41680	0	3068
13361	1	129
101948	2	92297
23185	9	88817
101184	2	8243
29807	4	1739
10952	0	942
28168	0	33
41587	0	1131
57081	1	124
7392	1	4291
23479	1	39
85000	2	1
45561	0	1679
24748	4	1230
13414	0	433
33177	0	1061
43470	0	518
63892	0	248
6584	6	29820
37815	3	0
4659	0	113
72274	19	1
13096	0	243
7397	9	241
65003	1	445
39866	0	1529
47374	1	1596
12432	0	364
1506	6	1766
46987	1	910
2153	6	1105
7807	0	1446
6380	0	1043
18582	0	255
30437	1	178
106086	2	98771
29476	7	88554
9561	1	419
35393	0	216
21599	1	272
65603	0	3519
8874	0	407
31365	1	1880
82212	3	2
51983	5	92711
19614	0	3273
46413	1	2118
56833	0	432
43994	1	2714
9621	3	0
106714	10	5
12201	0	889
40582	1	43
7125	1	188
14045	1	1136
50249	0	4176
13005	0	204
30253	8	4087
40779	0	107086
20082	1	25582
121204	2	652
43464	0	189
119243	23	109582
47156	0	221
32478	1	1047
21610	1	29
56605	0	497
11065	1	87
56424	0	885
17860	0	8221
59347	1	65
5665	2	792
13240	1	2271
38090	1	112
67946	1	2834
37722	13	41685
65757	1	72061
42006	1	281
53684	0	822
56801	0	519
12827	1	1716
23379	0	982
16370	1	752
24142	0	1789
22357	0	5593
185	15	75946
21635	1	426
70388	3	0
50608	1	22
88727	2	47
6192	0	13673
21272	0	91
70746	2	5191
16450	5	74416
55133	0	2495
20603	0	1678
10882	0	2111
5757	1	200
60869	1	1606
31322	0	13355
3030	6	784
17273	7	373
50134	1	144
18261	1	5520
18664	1	617
20212	22	1
25676	0	218
100473	2	42833
6901	2	29471
30752	1	149
109804	2	5598
22672	1	169
80885	7	4529
6658	0	83
15277	0	434
68848	0	1061
13266	0	527
89325	2	96131
32984	3	0
23495	3	0
15752	1	1048
25906	0	723
11228	0	1350
118598	8	92667
68874	3	0
18845	0	3249
45865	1	2422
33449	8	54901
38545	4	8046
11016	1	621
5498	0	3004
53065	0	2765
107957	2	1
31604	0	5568
12492	0	3736
87431	2	495
9815	1	22
14780	1	522
11856	1	532
51554	19	3807
15092	0	1840
27783	0	818
99268	2	55610
108659	2	182
12139	0	415
65673	1	3669
47963	0	14340
68100	0	858
43224	0	2671
9108	0	1696
23751	3	0
57865	0	844
24360	1	50
35473	0	2571
57051	1	4640
6594	3	0
39958	0	2265
23010	0	824
13625	0	2116
46498	0	2071
16890	4	4877
14918	1	626
63638	1	10269
63165	3	0
42458	19	807
9900	0	1570
82245	10	5
66652	1	1519
13548	1	3471
79305	24	88721
63418	7	769
21544	1	1163
21084	0	19
52151	3	0
6648	1	622
41177	1	3548
11852	1	290
8424	0	158
11754	2	34408
108056	2	96748
17735	0	4253
51102	1	104
55693	1	2620
92657	4	4361
82616	3	0
3497	8	29496
80365	7	92310
23078	0	2045
101192	7	2334
2238	6	985
7343	0	620
15432	1	732
27493	0	1276
29276	0	841
47361	0	1428
12994	5	62167
23190	0	213
21376	0	1382
73181	1	112
53528	1	569
32565	1	2676
107270	2	67263
27378	3	0
84930	18	59192
101521	7	79972
59830	21	60438
112570	3	0
34513	0	464
28920	1	1670
80373	10	13
6322	0	18
51227	1	1811
70282	4	27004
59666	12	80846
64797	12	84188
27599	0	71
37865	3	0
56053	1	134
12950	0	1724
75534	5	58801
37364	1	749
9873	1	84737
42004	1	1546
15589	1	2711
15578	0	43
23205	0	619
18600	1	86
38263	9	233
15735	0	1115
100447	4	2961
114739	2	792
11150	1	107
55590	0	100
73498	7	3743
13736	5	51761
7911	0	281
49460	1	839
22600	1	17
30592	0	1213
58670	1	108
12326	1	85
27697	3	0
79234	2	3078
512	15	22859
12629	0	69
14453	1	328
63890	0	214
27041	1	465
44285	1	183
69748	0	73514
12210	1	1532
9031	0	289
32602	4	99436
12952	1	1921
60662	0	351
16624	1	54
5500	0	1815
643	15	5679
96176	2	7122
11947	0	1128
11802	0	113
4507	5	70998
26652	0	10204
42068	1	205
81582	11	104415
44931	20	2612
16732	3	0
45563	0	456
14980	1	9727
45143	18	36789
37297	1	80
38409	0	301
60086	1	105
14389	0	1199
65672	0	569
55064	3	0
66095	1	902
102103	2	91104
44180	1	116
11947	4	402
23085	1	82149
13239	0	1082
14839	0	3669
33916	0	2301
52560	0	106
21057	1	2383
116060	2	2221
79057	3	0
51587	14	80849
61936	3	0
17188	0	183
37502	1	756
25679	0	322
76173	5	60162
14708	1	18
37681	14	69415
119314	2	42468
15902	1	770
2190	6	7365
53807	0	1603
25524	0	245
19637	0	269
36363	1	925
70980	5	80489
36457	1	183
47321	1	1337
23791	1	112
19716	0	1612
65495	0	3955
9264	7	172
45467	8	73251
20559	0	87
15931	0	578
28392	1	2835
52085	1	472
32545	3	0
47190	1	183
35544	7	769
70878	0	2659
10213	0	729
13393	1	9101
18513	1	329
56660	1	21731
66332	1	1234
11447	6	1343
106593	2	586
25202	3	0
65845	0	14523
67043	2	1
44596	7	6726
94027	9	33448
48932	0	330
90201	2	734
65433	21	71404
40109	1	832
58248	0	217
30903	7	53355
87560	15	38273
40397	0	819
35163	4	4915
23281	0	40
20938	0	1729
88034	13	48014
38477	1	35349
986	31	3551
37235	1	2291
11150	0	76
48953	7	6269
92555	2	47
109953	2	1
12972	1	2332
12351	0	1078
17014	1	388
6192	0	1830
90911	19	252
81350	5	102367
89494	23	13110
63509	0	91
29242	3	0
65882	5	71929
13894	0	1083
18618	14	58899
14625	1	532
6380	0	14760
66728	3	0
115487	2	237
33945	0	1370
16733	1	1301
96605	18	20476
30038	0	295
74175	3	0
90043	2	1
7905	0	99
63018	4	31845
27166	1	140
50577	0	2902
21120	0	292
11151	22	112538
104406	9	1155
59849	1	8027
19702	1	1834
22522	0	151
40618	9	12806
48402	0	699
6479	0	708
17967	0	395
50263	0	103198
7277	0	99
96898	0	4482
19566	1	238
6304	0	1184
101824	2	1019
27823	1	78671
16420	7	864
4173	15	33897
36764	0	94
72125	2	1
29950	0	2904
49794	5	59367
7542	1	1503
13834	1	513
42083	0	184
23415	0	31143
11021	0	3104
13507	0	1066
96926	23	79261
24278	1	351
44603	0	51
18027	1	713
91443	2	1866
13708	1	59
28277	1	5783
8237	1	31
62731	1	138
32469	0	322
42517	0	1135
10452	0	34330
52926	0	205
90372	2	541
27889	0	7486
41729	17	856
81871	7	4075
91600	2	1528
35490	1	13054
80355	5	73700
54773	0	250
25921	4	2037
36021	0	43
68182	0	40
26900	3	0
66916	1	2249
26308	0	411
11874	0	4116
20015	1	279
18897	1	1473
30195	0	3936
92934	10	869
6256	0	474
9545	1	2142
78553	24	2032
1134	6	3534
63053	13	82464
34516	2	114456
5555	0	841
15829	0	240
40949	4	11470
12542	1	331
44584	0	1808
60183	0	43
19264	1	592
87027	22	696
39721	0	1813
9903	1	5331
16272	1	2284
70429	1	268
49316	0	5902
10586	0	1427
8081	0	16
82472	4	62689
80948	1	140
19137	7	4520
23399	3	0
58913	7	93984
68563	1	1583
79200	1	1572
20559	0	50
28970	1	28
49294	3	0
63827	1	527
25852	4	16469
6598	1	835
5350	1	190
2126	6	1944
14971	0	122
7863	0	336
36340	1	181
26276	0	47965
20027	4	67874
33228	0	1102
58447	0	83637
67818	12	61909
3708	6	4652
52966	1	1601
113360	2	52939
29552	0	676
13361	4	5974
61767	7	1389
13687	0	52603
55453	0	3236
2849	2	1338
52381	1	3554
30068	3	0
38013	0	2383
67266	1	77603
89593	2	986
35827	1	44
37108	3	0
69769	2	6
27054	1	429
24629	1	208
5804	0	11523
84997	15	37039
84155	11	987
84509	3	0
56555	7	47943
22361	0	165
7461	0	1198
77358	4	2106
15679	0	3518
37696	4	1306
26289	27	69935
20503	0	200
80114	11	2604
20741	0	6819
63412	9	10806
67597	12	62996
64799	0	136
104278	2	92287
8440	1	45420
8220	1	265
11627	1	3976
31331	1	458
56884	1	2692
8034	1	9445
55432	7	68997
9670	0	216
45722	3	0
9934	1	144
41883	3	0
6792	1	4726
12584	1	483
9733	1	248
5294	8	81614
59921	9	4
3095	6	2058
35264	0	3558
94671	2	541
13622	1	4120
42320	1	2381
18062	0	2400
14637	0	311
116046	2	1852
36029	0	1056
60063	9	495
28100	1	8
40710	1	2055
24684	4	10413
21081	0	92
18439	1	5905
42806	0	1231
10170	1	65
13619	0	2693
14206	0	2088
24958	0	2487
13496	0	1585
61704	0	183
65878	0	201
11279	1	453
33616	0	79906
67636	0	958
73681	4	7
49180	1	505
93819	13	97213
7852	7	1359
17669	0	1658
18919	1	493
24543	0	14031
57668	7	7241
43404	0	272
34651	0	92
24981	1	1033
39103	1	861
2304	6	7138
25301	4	4856
7121	1	199
40015	3	0
81587	1	183
39032	0	1007
41695	1	565
5825	5	79880
14742	1	116
88040	3	0
15901	0	2641
27643	0	225
11444	1	4196
84413	4	3948
11126	14	74882
8294	0	30
10624	1	1982
49026	0	1204
5511	0	230
66153	20	2604
21527	1	36
8044	0	3647
2370	8	50894
34288	0	4083
88020	35	33312
24138	0	208
33224	0	189
102987	12	85787
66464	0	263
27046	0	156
10086	5	59737
46146	10	410
56177	0	1814
9737	12	87394
40956	2	121687
113993	7	142
39839	4	29649
91823	2	11830
16008	0	1143
10855	1	212
5506	1	2114
11766	3	0
12151	0	6049
23532	1	3210
1062	6	2873
60858	4	29722
61317	1	11113
35796	0	1091
44748	0	16
602	25	115
76669	2	1249
26128	0	2942
59919	0	972
89612	4	735
46708	0	4421
69694	2	1036
65306	0	34725
4616	6	2982
12583	0	18095
20158	0	1108
46698	25	3522
34793	4	94580
53268	0	107
46402	1	188
20541	0	403
13499	1	2879
38410	1	1099
9133	0	4664
20234	0	280
8059	3	0
51970	0	2585
9231	0	1406
64721	0	3007
14395	0	236
69758	10	5
35962	0	2627
113476	2	2851
20595	0	1754
8330	1	151
68227	2	2626
53971	1	23664
7981	0	2434
13313	1	136
19283	0	308
32733	1	133
3120	6	663
7334	1	508
20607	3	0
90659	19	12
57405	2	3859
41458	0	456
54289	0	536
62824	2	1
15303	1	3418
30072	14	77208
8420	0	1184
7832	0	1867
15973	13	40398
12218	1	460
83107	3	0
69763	0	3783
9866	1	173
95621	2	6082
46994	0	1529
24885	1	18
18147	0	148
28586	0	9374
67864	1	1595
66871	3	0
16698	0	121
108406	2	67996
43591	1	2753
51334	1	1307
24983	3	0
74857	16	78956
42430	4	523
23787	0	798
30481	1	1941
78827	16	81447
9958	1	1927
86159	26	105254
29531	0	408
22907	1	32736
37775	0	107
45449	0	860
90706	7	18191
75767	3	0
53565	0	59
16214	1	388
23788	0	496
11709	13	51063
46577	5	61479
34538	0	8640
106369	2	345
47037	0	254
19016	1	118
73951	4	7148
59578	0	4494
97452	2	64230
24225	1	111
31455	3	0
17072	1	5883
23027	0	2896
42281	11	89549
48421	1	2357
66383	0	95
10787	0	903
65845	0	11791
1468	6	261
47977	3	0
8930	0	194
8691	1	1121
33747	0	3793
37873	0	588
12055	0	173
7447	1	722
13211	3	0
18644	1	38
34895	1	55
52127	0	794
78636	1	56282
73895	0	532
20499	1	700
116644	2	1852
40577	1	39
53300	0	1516
24450	1	299
11175	1	3270
4957	0	606
36983	1	109
103017	10	1300
57227	0	1623
36067	1	2967
82366	28	68349
58087	0	6382
44059	0	1574
1557	6	530
64514	1	805
6166	0	3506
21295	0	1246
102571	4	26476
56051	11	94201
35166	0	1630
68496	1	1057
37747	1	176
32404	0	362
62370	1	1774
72295	14	62550
2520	6	7177
22315	1	92
11821	1	50
6950	14	60172
93946	2	130
23110	0	1352
65528	11	2012
24371	3	0
63973	0	29459
88981	5	95532
14741	0	2990
36910	0	41027
14085	0	1829
17946	1	4156
52133	0	1393
35455	0	867
14821	0	70
44444	1	2902
18372	0	689
39321	0	3432
20584	0	1647
50106	2	1
24553	0	884
43927	1	2239
49651	4	2392
5256	12	74428
14908	1	39
23767	1	18
20809	0	2998
34092	0	1992
23082	1	2732
23389	0	244
22560	1	63
96179	14	71269
43757	1	32859
43977	1	44699
7408	5	69034
7611	0	55
15574	0	1316
21851	1	79
63188	3	0
66905	0	1449
13331	0	128
64684	11	76856
28190	0	3295
17600	0	11621
23641	1	2233
27052	1	544
6828	0	47272
116483	2	863
49680	3	0
10411	1	95
46687	1	147
52001	0	1211
52260	5	105370
27607	0	83
8427	0	1082
33821	4	495
72354	1	22766
50344	3	0
97194	9	7
51420	0	793
14390	0	3184
47616	5	47464
35040	1	105
110516	3	0
33421	0	80991
7114	1	38
37009	1	403
25191	4	4341
27701	1	1145
92420	2	4437
63512	1	51299
73013	8	9010
40468	1	2013
41034	1	1038
27739	1	2856
9338	1	7975
1134	6	67759
59471	1	1123
4507	5	72999
39243	1	82520
102824	2	6641
47027	1	161
17720	1	76
44299	1	126
80783	2	2537
5312	0	468
43696	1	5904
13296	4	431
23426	4	47657
68313	11	90253
21494	1	870
40701	1	683
50799	0	1501
19237	0	3260
22898	0	2542
24816	1	12768
9495	1	499
42320	0	4629
9565	0	257
18515	0	366
63054	0	5977
32514	0	299
49338	7	5072
45043	0	40747
24394	0	309
14077	1	546
32102	7	3689
22737	0	7379
16809	0	2114
10195	8	6452
77852	11	16249
21088	0	538
59115	0	477
33382	1	651
98884	2	5691
53437	0	186
33120	0	3015
33144	0	249
40386	0	446
9958	1	2852
38361	2	43215
84053	2	1
121938	3	2
2702	12	71608
26635	0	439
41174	4	80545
74159	4	436
49091	1	901
72007	3	2
8782	0	11
61005	0	337
47859	1	112
87995	2	1067
63135	0	153
88909	4	346
30481	1	829
27910	1	1722
25839	1	3957
87971	2	6
54350	1	842
31830	0	540
73318	3	2
27068	1	5375
20130	0	2685
27425	1	26
46221	1	22394
40700	0	65
28546	1	454
31552	0	3548
64949	0	147
9369	0	173
63382	1	6475
59658	0	1676
18478	0	1038
51833	1	562
94280	2	2979
11867	0	152
53978	1	2427
69442	1	626
40731	4	90537
14722	1	168
73612	2	60987
112065	2	4275
5576	1	113
12419	4	52332
24512	4	346
69879	1	45281
69156	5	77504
5572	1	263
8953	0	3582
24165	1	861
51196	0	374
10914	0	161
30826	1	2177
41779	0	540
67211	0	932
74776	27	26976
32987	0	1920
5233	1	1146
57797	3	0
56533	1	387
27215	0	439
36441	1	2312
78527	2	82911
46316	0	972
28419	0	619
114519	3	0
53151	4	6631
62934	4	12403
48383	1	2596
24513	3	0
679	6	55476
47629	0	2867
54683	8	55950
9783	8	4047
89074	3	2
10209	1	1143
4392	12	87394
23190	1	213
38944	0	697
49949	4	7103
87397	2	1
31013	0	572
79305	0	392
85449	9	90494
46248	0	22721
55843	0	16
68078	24	724
34347	0	79
112216	26	106503
10919	0	1260
6838	15	41734
62825	0	1260
35605	5	74233
77885	10	553
16202	1	597
57411	18	55467
40503	1	613
26466	0	286
23535	1	225
72719	2	83428
20430	1	1142
18402	0	377
50609	1	623
34250	0	2859
44756	0	1686
31328	5	72489
45589	0	6622
31754	1	99
15681	0	45432
6765	1	65
47486	1	1603
50370	0	560
42727	1	5622
49447	12	74697
48725	1	1387
37171	1	683
75853	3	0
7838	5	52703
6515	0	41
98967	2	3046
7043	1	1050
6328	0	1009
8231	28	2353
69111	1	4012
13871	1	2623
18635	0	27
5778	1	4834
65825	21	48061
15516	0	1994
9622	8	11252
58574	1	781
91185	3	0
11941	1	34314
50442	0	1216
1220	6	2950
29377	1	4372
13981	1	84
57038	19	567
5949	0	8829
19935	1	7318
5385	0	225
18346	1	149
29269	0	1089
21377	14	58363
9083	1	4129
7944	1	11247
43717	0	2884
10500	1	59216
5379	0	110
12619	0	1727
65110	3	2
18831	0	1332
53036	1	1061
21580	1	1285
55930	11	1950
65043	0	56
57058	0	1551
7905	0	100
27251	0	1571
85272	3	0
10693	0	11602
5790	7	5365
11717	1	121
49562	1	502
33243	1	854
19258	0	49380
17516	0	6480
21657	1	79279
19632	1	1844
38886	1	106
2910	6	2535
31299	1	930
26331	1	1030
75937	17	5857
53317	0	256
18368	1	1434
106421	2	17969
20722	1	264
22375	1	1161
10756	0	845
105923	2	25774
8182	0	765
12624	0	1232
25896	1	1173
36883	1	36
21656	0	516
54318	3	0
38452	0	95
1343	6	2633
57570	5	50076
9294	1	664
80467	3	0
101358	2	1859
13904	1	287
66847	1	118
14632	0	55
61235	2	1928
88141	10	662
68107	3	0
18339	0	18
60653	0	5741
48618	0	14912
60134	5	70742
90060	4	745
4637	12	76159
60540	17	6451
35180	3	0
6	15	5704
73943	4	9
26251	1	2523
19557	0	1352
59344	3	0
9926	0	235
74521	1	515
17523	0	493
31892	2	90219
51566	1	137
64715	1	2192
56760	1	705
9081	0	2920
11240	0	284
45484	0	409
706	6	2624
23902	1	642
94638	4	498
48561	1	448
4968	0	65
10170	1	4372
85460	9	4
33900	1	81401
16346	1	150
63291	0	2186
70893	1	2912
32949	0	474
29276	0	1898
69360	5	43017
33670	1	3020
64793	3	0
80860	7	1563
20121	1	117
23203	1	403
66681	1	4429
19432	1	253
25508	1	2134
99489	7	1027
69006	15	102424
13024	3	0
27136	2	696
11932	0	1145
8051	1	3020
14658	1	907
22991	3	0
18737	0	747
13451	0	1326
73212	1	1562
63750	1	1912
7982	0	143
29850	0	810
18689	0	5622
16756	1	381
52112	5	26547
89768	12	114578
29956	0	11680
19124	0	2382
34575	1	1544
34296	1	154
38620	3	0
14284	0	1693
61543	8	83392
11111	0	12730
5086	5	71485
62789	1	1257
18511	1	6819
25910	21	84672
20450	3	0
31032	0	422
69201	0	212
9391	2	114687
15987	13	58175
11158	1	129
43254	0	2186
74324	1	4873
25926	0	21094
21019	1	146
1495	2	736
72697	1	283
72203	9	4
44632	1	3380
48894	1	1677
10884	0	390
29104	1	1712
30683	1	181
44931	27	38526
6799	8	62812
37697	5	75868
97220	10	13
37876	1	1845
91214	2	5668
28120	0	229
49762	3	0
69182	0	21846
49185	4	436
62371	0	3181
28231	0	1929
36937	0	58624
3427	6	6529
18980	0	1775
120941	2	37216
14694	1	879
6822	0	14342
106417	7	5547
59294	2	6
33404	3	0
36934	2	725
20997	1	2815
29980	1	4048
25300	0	7725
42261	1	545
14739	0	901
44316	3	0
52286	1	260
7541	4	4364
28353	0	102495
7275	12	88564
10677	0	1022
92128	2	1
95611	10	662
16663	0	342
20175	4	1966
72339	16	50585
14113	1	588
11748	0	228
57253	0	456
31456	0	3268
8823	3	0
21170	0	212
64084	0	1792
8398	1	439
65969	0	13811
1970	6	1843
112780	7	2891
25048	11	16339
52675	3	0
19402	4	10413
114475	2	9574
81903	10	553
94405	2	84009
17542	0	1880
16802	4	2582
42442	0	5333
10892	0	3913
51019	3	0
14099	1	173
69871	22	6580
84446	3	0
60873	1	183
66594	0	1873
35120	0	368
32601	7	36151
61006	1	1236
41283	0	25868
36750	1	99
19140	0	356
57242	1	1840
59991	1	1691
44363	18	44221
100308	2	71900
61269	0	20616
5625	1	259
43579	5	74932
45109	0	3507
45678	0	902
24267	1	1224
7220	1	1832
18144	1	742
17109	1	2494
97010	2	48973
9869	1	299
36856	0	1489
58292	1	873
61716	0	2793
19350	1	312
20199	4	95621
11371	0	113
16025	4	77677
4345	5	70867
94653	2	81448
41645	1	43
36249	0	672
3427	6	1149
11152	1	190
9848	0	1596
414	2	4517
63159	3	0
18894	4	241
104071	2	46564
50384	1	46737
49059	3	0
24766	0	2169
20497	0	175
87631	2	1
18802	0	746
31183	7	2611
19433	0	1390
35454	0	4971
106889	2	81877
70282	0	96
81443	5	87451
76202	16	57119
62844	7	1563
31762	1	144
5879	0	1183
27095	1	846
15553	1	1049
33156	5	33599
36541	1	1439
39140	1	184
11894	1	1763
66142	0	26766
46278	1	11
24303	3	0
21908	5	55661
66440	1	2568
7089	1	524
53290	7	2971
25117	1	1376
25527	0	104462
104001	9	9
1425	6	2655
33956	4	32684
1573	6	1826
35688	1	1390
85985	2	91199
27250	1	2441
48393	1	25
14699	0	5215
11039	3	0
79903	2	4076
11140	1	119
83176	8	74954
53745	0	1223
59641	5	98891
7206	5	74330
52404	1	1598
34748	1	22826
46240	0	450
112511	2	21
108798	2	3027
67616	1	14
28403	0	670
58259	0	3430
88084	10	5
39823	5	86702
98039	9	32738
45492	4	12865
18496	0	578
5946	1	1335
85188	7	4911
23058	0	2690
2267	6	2028
8036	1	2383
24802	0	282
89848	3	2
12928	1	343
23654	0	137
28014	0	254
6444	0	165
78400	2	986
13880	1	3295
13837	1	96
9176	0	1617
57345	1	838
6946	0	742
113290	2	5394
17275	0	427
57387	3	0
22729	3	0
4714	4	5267
10764	21	66909
76718	0	1368
74704	10	24
68901	1	3327
75571	3	0
20917	0	1426
13207	5	91013
11328	1	3228
41407	0	1056
32353	1	1053
88459	11	92001
33099	3	0
20870	1	16
39490	1	375
15701	1	285
30032	1	94
64968	1	251
6874	0	1197
44734	1	594
64146	0	2289
40858	1	3135
80750	4	1209
2624	6	1331
69164	0	41308
5028	6	1499
83015	4	402
92394	2	93963
122229	2	74308
