69087	3	0
24694	1	640
14572	0	3659
7488	0	243
11779	0	2367
36909	0	913
27783	1	2618
28926	1	6685
11450	0	479
18549	3	0
56678	4	346
13145	0	18811
31467	1	25
38335	1	1085
1357	6	15497
12915	4	91072
59006	1	1574
108622	2	18878
12727	1	131
53069	1	690
76234	7	33458
28699	1	3140
13011	0	141
59962	22	47
13826	0	3102
81443	5	86841
16725	0	164
43272	3	0
23963	1	25
6009	1	239
22774	0	81737
37936	1	135
90919	4	18710
51274	9	278
21320	1	227
14866	3	0
107790	2	1608
54244	3	0
32885	1	1038
39551	0	566
2097	2	3702
93818	13	42918
1062	6	3568
8952	1	848
10507	0	80280
34116	3	0
80341	8	73865
706	6	1725
5528	2	38561
31705	1	6045
122456	3	0
19519	0	1801
27437	0	437
25518	1	39
18662	3	0
76781	3	0
33521	11	94747
8522	5	77239
68850	11	90894
5636	0	1271
73273	1	1071
18531	1	200
24701	0	395
29568	5	27641
35471	1	418
25953	4	9725
21490	0	10623
78489	10	13
57212	1	2084
22939	5	73428
63326	1	872
26557	1	4051
94886	2	1
12953	0	1518
71960	17	94710
14435	0	597
31091	0	168
40760	3	0
20192	1	749
92636	2	87690
7510	0	283
35677	1	499
16385	0	19845
56479	0	556
16573	1	40
76022	2	252
36030	0	961
18301	5	60480
23530	1	154
65288	1	50016
64703	1	80287
29017	3	0
17865	0	433
58783	5	81750
2822	13	57149
4704	1	110
61080	2	87048
24529	0	62
76339	0	80424
13025	0	298
40143	4	41314
110861	9	11749
62819	3	0
63539	0	45351
55714	0	2292
50346	1	83
43544	0	55584
63925	1	17
12583	1	3921
32044	0	13537
65002	20	1745
47174	0	46116
4933	0	929
75649	0	71913
7584	0	572
8533	0	232
34918	1	559
61628	7	91841
31053	0	614
13308	0	330
68564	4	2020
76264	0	4482
33104	0	3939
8656	0	364
14496	0	19
8351	1	303
102556	4	22423
48943	2	4155
39205	1	7781
60872	1	109776
5953	6	3610
12261	0	995
69172	1	776
3456	6	1833
30595	0	608
41409	1	213
21821	1	1146
43088	1	620
20457	1	12907
39409	1	22918
40576	1	40831
55244	1	1489
37192	14	62222
78978	10	24
79064	18	26286
13744	0	293
40578	1	240
111145	2	601
33647	3	0
62607	1	95
13817	0	9330
48902	4	43641
81103	9	3300
9095	0	144
8474	1	268
85113	4	9
22551	1	82
20284	0	4902
43515	0	2467
69433	0	2099
35326	0	382
19982	1	2138
38970	4	4
15341	1	169
1819	9	398
10447	0	8
18829	1	267
70503	1	35
66325	1	258
63749	1	136
9685	0	51
49531	0	30308
48710	0	1823
2853	6	1831
4221	1	61884
25453	0	83159
40805	2	25774
10747	1	670
73291	0	2033
31682	0	64474
66439	1	88
10674	0	418
39186	0	3482
32793	1	149
66035	1	4296
12810	0	637
28809	5	78318
48188	0	118
57799	12	48450
40860	0	56
56390	1	96225
86493	0	1166
23298	0	6819
9454	0	622
18630	3	0
14388	0	242
18181	1	633
45993	1	40820
47046	1	48
27324	0	750
63151	2	108076
96802	2	935
40172	1	1437
49815	1	1679
44093	1	2081
93683	7	1527
7333	5	71610
36327	4	348
41150	1	188
32083	5	73239
7838	5	63006
49274	1	183
56582	1	28
96345	2	46453
20343	1	1824
22309	3	0
9942	1	276
23582	1	319
7118	0	290
111250	4	7371
75381	2	1
6730	0	649
69713	0	908
33151	0	3831
64367	0	260
111639	16	104596
7306	0	691
36854	0	34
100498	2	2983
19868	1	188
82030	16	83815
39789	3	0
35668	1	2493
70601	0	717
78931	18	97111
46395	0	340
66078	1	2695
76939	2	104618
15586	11	4580
29935	5	71208
46745	0	12258
6271	0	975
42404	1	2802
87035	2	1
34618	3	0
90493	3	0
9960	0	305
19768	1	312
12392	1	2333
99554	2	16550
94185	2	736
19438	1	102
72905	1	33523
7464	1	1467
82469	2	64386
9550	0	66
16535	3	0
17657	0	63
5096	0	58
29367	1	1761
20502	4	11991
5577	0	967
27024	4	3192
21392	1	573
49446	0	347
29074	2	1364
34136	1	3316
15056	3	0
25614	0	260
9628	5	29643
91843	8	42901
41014	7	2152
68342	1	3862
14960	1	367
81487	4	77681
47794	23	1306
36937	3	0
17865	0	28
29596	1	1190
84074	2	1
9668	1	1589
45664	4	102755
31160	0	98
36863	1	301
26472	1	81
49446	4	4246
98457	2	1661
12614	0	849
10060	1	594
43770	1	2747
68426	4	4059
27180	0	15983
28620	0	1184
95797	3	0
14836	0	4326
19133	1	355
61488	1	126
43753	1	1179
19272	3	0
19713	0	6815
5037	0	879
23890	3	0
6642	5	87619
26387	1	868
9798	1	841
39324	3	0
42379	13	86701
13250	0	539
20408	0	110
28858	5	85231
11962	0	1184
13182	0	424
31383	1	691
5119	0	62
51753	3	2
53341	1	195
55140	0	425
52282	0	913
5227	0	37570
35545	7	9159
8389	6	1765
102839	10	5
25628	0	2259
48348	1	740
86617	18	38463
25689	0	6156
22119	0	1159
58730	19	3112
11816	0	1952
65235	0	110
24105	1	196
11377	1	1654
44647	1	221
7021	0	1729
24047	0	912
38103	0	1201
19020	1	994
90661	5	80236
60674	0	5330
7290	33	3966
42607	0	283
36591	3	0
32470	5	87462
31997	0	11511
55525	0	1571
7728	2	90462
68909	7	30514
9489	0	106
97046	12	51062
26893	1	281
13488	0	231
36165	1	13825
12359	0	664
49350	3	2
57683	1	575
12590	0	890
67655	1	1434
11799	1	514
48641	1	11
86755	2	655
94686	2	2264
18416	1	4727
6508	1	2471
60524	9	96780
10511	1	1599
69318	1	2024
32745	3	0
65428	0	96730
58396	1	72174
22232	1	260
64315	1	25269
14445	0	414
14576	5	50422
28648	0	2594
71059	19	1
50376	1	3042
9954	1	359
48940	6	25198
67331	1	669
14634	1	4058
15036	1	793
9522	0	1075
46281	0	57
13045	0	2228
20869	0	30689
74639	0	80424
46687	1	54805
81389	4	2167
7519	0	764
101324	2	1957
14817	1	15
62980	0	11066
60603	0	1453
20850	1	443
27821	0	332
8454	0	925
25045	3	0
20763	1	2867
69972	1	1429
18817	1	437
9278	0	228
3648	6	28836
10339	0	1279
38538	1	3202
34529	1	2293
8905	1	83
87837	7	1272
103618	2	115531
28789	0	49
37792	1	1753
7107	0	42994
63325	5	20342
36470	1	1900
11267	0	715
40098	1	14
32307	1	640
61375	0	560
2783	6	261
1482	15	22859
61394	3	0
58758	0	101949
10407	5	72632
50031	4	3429
16044	0	14621
31434	0	1476
13344	1	144
36626	0	6028
51793	8	86263
29893	1	1787
24572	0	173
8594	1	198
38859	1	483
9897	0	38
25302	8	11089
78152	16	50585
44299	0	543
51889	27	22414
19687	1	40459
33588	1	464
119515	3	2
19470	0	1575
15727	0	129
10901	1	10
39692	0	5597
31773	1	360
17282	0	3187
11560	1	127
13347	3	0
104771	2	75476
3334	25	1088
55894	5	33981
2726	6	4316
22548	0	127
20305	0	25243
19396	1	2514
24879	4	3946
13570	0	898
67897	5	33705
41228	4	96854
23724	0	1490
4849	17	75
54104	3	0
66758	3	0
7666	0	876
6576	0	2509
51358	1	196
48460	1	702
35684	0	1889
17646	1	460
16319	0	577
35297	1	26
90875	5	77389
26599	0	38
68789	0	956
53532	0	508
104562	10	13
39256	7	857
31048	0	350
60580	2	904
57893	0	3166
36777	0	829
83415	2	3760
77609	0	52869
31091	0	3414
32398	1	89
75809	5	78134
53362	0	415
40397	0	1689
57655	7	2009
44329	0	40
22437	0	3272
81947	2	100160
49211	1	509
48700	1	281
43703	1	376
96127	2	8372
68013	0	781
66315	4	65415
52650	0	4995
33725	0	2968
93644	2	1618
44777	1	58
20066	0	240
32654	0	103
40100	0	14
11471	1	2136
27435	0	2547
14963	0	1340
30135	0	58
110665	23	97006
41456	0	878
73164	3	0
92583	2	99618
68748	2	1
47085	1	823
23917	1	2933
88813	2	17436
15182	1	99
35877	3	0
5283	0	1820
10982	1	27
104939	2	586
36577	1	155
10343	0	6227
21739	1	10385
26360	0	419
3958	6	413
9464	0	1383
71060	20	4177
61064	1	57
87319	11	3421
54665	0	564
63403	22	35214
32031	1	1630
16950	1	2407
47343	0	3898
39169	0	2734
49665	1	740
67766	16	81906
48792	1	1446
6761	0	2084
22241	0	1060
550	6	1149
54323	1	181
37650	4	69414
59656	7	4526
24205	1	4328
5556	1	119
45148	4	3006
60941	4	2066
57193	1	432
39937	0	1201
4442	1	399
6059	1	147
16355	0	1106
21	15	26409
88797	2	14465
71290	7	4298
13076	0	357
29158	0	28
79321	5	91962
63466	2	1
12364	0	72
50469	1	424
6593	2	3448
44390	0	3623
72282	0	441
28595	2	2049
24420	0	2277
13164	0	4150
84703	14	76668
75734	3	0
14308	1	5810
2058	6	69895
11258	1	44
90048	3	0
13845	1	2485
86020	7	3972
21418	0	39874
10126	0	984
91455	3	2
36555	4	24573
88696	2	3060
98713	2	109124
56750	1	374
5738	6	75710
100286	2	67263
101681	3	2
10776	0	375
67809	1	2681
85731	11	4792
38164	2	567
401	6	1553
3557	6	768
66275	1	38
56676	1	2081
76627	7	8353
46743	3	0
14298	1	1440
12368	0	1426
18208	0	465
35368	9	60570
12852	0	2906
5451	1	77
24507	0	1184
59562	3	0
30135	0	8
66872	0	2301
14458	1	309
68315	0	2548
17303	0	1308
8952	1	215
85760	7	5422
6913	1	143
117213	2	75921
16162	3	0
22153	1	636
76045	11	1200
31719	1	1698
98710	2	39684
9125	0	3993
43362	1	48974
106540	2	9906
40436	4	1759
2397	2	93742
42146	0	7016
24994	0	531
32490	0	1673
30697	1	3986
21196	0	89897
88067	2	1148
4781	6	11597
67677	1	118
55575	7	769
18316	1	16782
26667	5	73676
89142	2	101002
38010	1	1679
5477	5	54201
46686	0	532
19650	0	58
86893	2	1
85008	9	9
79287	24	12
27389	4	904
121679	2	10013
50671	6	1468
82320	2	1
10146	1	15
48653	4	209
105439	2	103013
28319	0	685
12731	1	4049
99006	2	345
16560	1	29505
50157	1	1081
20755	0	3182
123000	2	14988
31630	0	158
99329	2	96808
34889	0	641
4708	25	12
92324	3	0
72363	0	1707
46416	0	584
23738	1	927
12592	0	22275
42805	1	3873
3367	6	2705
40914	0	743
15820	1	262
10449	5	71560
7086	21	75527
77022	1	565
13554	1	80977
104166	2	345
73672	6	54619
60457	3	0
63127	1	1378
68707	7	3832
58460	1	78377
19203	3	0
61276	1	977
23022	7	1419
17811	0	2195
73667	2	5803
13506	1	700
10288	1	1146
70173	1	2917
11871	0	25
7782	1	10
57216	1	90561
19635	0	79
21140	4	1230
57829	0	83790
69579	0	338
14935	0	1049
40421	1	674
35760	1	2384
43888	0	659
28696	0	770
7291	0	20
29004	1	122
14852	1	8
89525	10	484
24986	3	0
80478	4	73835
91205	2	27358
70860	2	90252
20426	0	6703
44384	3	0
87089	2	71149
62787	1	1363
39691	1	368
68258	3	0
29330	0	1397
18554	0	4978
15293	0	1169
76839	1	1933
78214	5	71980
55353	4	2961
22976	0	598
58787	0	1090
2479	6	2389
52524	0	3890
1196	6	12380
40063	3	0
96367	3	0
18264	0	1508
45484	0	156
71090	1	2226
26281	16	40424
34236	1	1349
18005	0	3563
8286	0	817
23818	1	319
18704	0	48
11088	0	558
26198	1	671
51742	1	3073
20107	0	1072
84459	3	0
48805	1	2197
25094	1	1236
89881	12	64071
47643	0	1699
3645	5	40385
28033	1	518
74829	0	58530
70928	6	46646
5151	1	677
44216	1	676
50444	1	3250
73099	4	1209
43816	3	2
27753	1	2029
73087	1	68054
17352	3	0
24135	1	22381
22672	1	4805
68563	0	1583
30356	1	588
32854	1	35784
20987	1	2526
3189	25	3
70320	1	35354
28605	1	3555
18843	1	36707
9984	0	4233
14321	0	263
89164	2	2634
7872	0	1242
97683	3	0
84728	7	172
54978	1	605
67712	1	682
54906	1	145
50926	0	95
42393	0	34
27745	0	5491
11859	1	382
90397	2	601
7263	6	777
54128	1	3655
4016	0	8
8915	0	3365
47158	1	908
34334	0	1603
101662	11	94930
41782	0	315
31243	1	2232
11380	3	0
10727	0	1322
71069	2	551
87874	7	4030
93389	10	24
29112	4	11749
44624	0	1537
69477	1	1713
7441	1	1738
97128	2	4982
6831	2	2512
114325	19	2691
55502	0	32050
32648	1	647
67964	16	44901
114290	4	23
23569	1	89
79319	5	34805
30456	0	543
14246	1	2904
17217	0	956
112342	3	0
27946	1	529
48881	1	173
29339	0	1350
60370	2	94661
68769	5	62846
36897	14	81314
1649	2	26270
51199	1	238
41900	0	4358
32315	0	57
44027	0	642
102954	2	8417
14255	1	719
4947	2	91046
13705	4	821
4890	8	4229
67316	0	16680
29491	7	857
42874	1	86096
12344	0	305
55839	1	111
24041	1	726
21451	0	1198
20376	1	90
115290	2	3522
33579	0	1812
74203	10	13
50880	0	33841
6188	0	1718
6321	1	293
43036	1	1059
86008	12	68764
105647	13	92068
99227	2	27572
9948	1	1440
21695	0	212
5604	1	435
14006	1	2325
90733	2	95198
27913	3	0
39173	0	1675
48849	1	317
31309	0	87656
82034	2	9840
10499	0	997
47084	1	382
78963	2	1828
15118	4	76555
23286	1	1797
62801	7	1015
73418	1	2336
9573	1	953
14125	1	265
64988	0	10416
34825	1	466
20377	1	9635
35488	0	242
21369	1	2620
35163	1	2719
12061	0	32
68759	1	1075
16261	1	1837
13853	0	152
59721	19	1
55065	3	0
44959	1	2940
38855	4	1888
8121	0	521
29014	0	73
79104	2	1859
45228	1	922
23756	1	4012
14685	0	143
31000	1	161
41075	3	0
38503	0	509
24287	1	324
117166	3	0
12738	1	582
56808	1	2981
16752	0	432
71083	1	4040
14847	0	357
10367	1	934
11065	0	19
9288	1	1181
19720	1	1266
6490	1	649
65061	1	17
94242	2	2401
48779	0	11
71341	22	837
67712	1	19646
50120	0	68
17930	0	52593
72185	0	5016
45261	0	283
21769	0	954
4453	0	3250
69361	1	3111
96259	4	226
62628	2	1
30067	0	2428
8149	0	786
7080	5	71915
72443	22	21
39397	0	1156
112047	2	4956
34153	1	1754
40410	0	77
21156	0	55
42035	0	537
31902	1	126
99480	5	58805
100849	2	185
9552	0	432
31197	0	2443
9454	4	241
9176	0	4431
59383	1	68039
32917	0	54
40081	0	54
30231	0	199
55762	0	8775
59168	24	37
39278	1	471
24981	0	221
21236	0	4008
39190	0	131
102542	2	2626
77621	14	92735
25614	0	4966
40024	0	1075
74890	1	70520
12224	0	568
68104	1	12730
34312	1	2274
20507	0	1916
111742	3	0
6230	0	1379
16650	1	926
36948	0	1655
5150	1	100
82773	4	209
84608	3	2
53095	7	172
117313	2	6355
6780	3	0
18230	3	0
30818	0	95
9122	0	279
21230	1	150
22825	1	67
43525	2	4106
19579	1	42
16242	1	15641
12861	1	501
18253	5	61477
17854	0	925
31468	1	3225
15441	0	1803
120649	2	49381
33008	0	423
30150	0	474
70257	7	113493
85093	7	36719
9249	1	4980
36131	0	3370
29667	1	435
37305	1	2446
35966	0	1215
27301	0	78501
16379	5	52810
19051	0	310
57159	5	78387
40572	8	3286
22006	0	841
28811	0	4100
75291	26	110646
3000	6	2379
7282	1	1426
16465	0	171
65368	0	3643
95399	22	9
20406	1	665
1777	15	8649
41021	3	0
30541	0	612
9875	1	753
110164	3	0
24596	1	10865
89280	2	1
53417	0	1289
24378	0	251
61799	7	5364
30276	22	78
12961	1	391
51760	1	61
84922	2	103531
102785	2	122149
66940	0	988
58343	1	2756
80011	1	1907
23566	0	1544
14183	1	848
36159	0	1623
1422	6	8765
4824	3	0
14617	0	839
26730	14	72365
67383	1	699
55236	4	108938
5824	1	163
90759	16	76846
62764	1	4226
49523	0	3073
75521	0	988
27785	1	1699
56460	1	875
53296	1	1009
35198	1	93
37434	0	154
42889	1	2686
9909	0	364
51557	1	3140
48875	1	732
42989	0	645
79590	22	2103
50926	1	4207
35237	1	1887
14087	1	4834
64812	0	139
28928	0	14
31983	0	1977
28919	1	1729
48105	4	4716
12475	0	328
16650	0	796
6293	0	325
75721	1	621
2781	6	13561
91369	5	46127
91997	2	83525
69665	3	0
110180	10	2755
63199	1	33748
56792	0	176
10400	0	58
23146	1	264
65828	0	166
45212	0	98
35699	5	86679
17354	1	5745
7088	8	36805
18954	0	3322
12148	1	212
115793	2	69404
35697	0	277
73642	0	5632
60133	0	2608
6248	6	50232
75161	3	0
65736	2	3265
52560	4	1338
28484	0	125
31334	0	279
1573	6	3629
31973	0	1471
41157	0	77
27870	0	104
57760	4	47529
15774	3	0
77634	2	601
68568	7	2009
118584	2	3334
95545	2	12
44939	1	2901
33073	0	1492
31710	3	0
44894	4	3636
34273	1	57
49249	1	74
108029	2	602
16309	0	929
28652	21	78440
14498	0	110
26900	0	68027
19525	4	587
36988	0	223
118292	3	0
24468	5	84935
40022	11	887
72642	1	9313
24836	4	26270
12016	1	2159
47982	0	313
14206	4	3230
63739	0	1238
10079	1	189
10053	1	1550
35713	0	3893
108835	2	1274
4468	6	1833
10324	1	1650
65175	4	1395
97230	7	92310
83172	1	1682
15504	1	112
59334	1	2881
44597	1	68
54672	1	388
34136	1	377
61993	0	67369
95574	2	42603
42215	1	980
6258	1	1930
24200	0	340
65491	0	3043
5027	0	920
54630	1	922
84741	22	1
11878	0	322
45062	1	742
9561	0	249
32228	0	92044
20114	0	798
89151	2	3760
58837	0	114
8925	0	4072
26934	0	1179
39737	1	746
121772	3	0
58793	7	5393
644	2	202
72517	3	0
9099	0	836
83047	11	42556
19390	1	258
66049	3	0
5359	1	112
83972	18	53221
25518	3	0
106886	3	0
92077	18	101770
25307	0	14338
32470	3	2
18432	0	16
59277	7	1958
6776	0	854
77496	2	75
11718	0	197
13796	0	2332
104437	18	100912
25874	0	70
65648	1	397
33410	0	482
7590	6	2757
38161	1	1698
49618	0	147
16411	1	1463
32125	0	3597
20625	0	198
120388	2	1162
67434	3	0
80463	2	1
46533	0	280
14022	1	196
56539	1	371
13976	3	0
28675	3	0
30302	1	1488
34789	3	0
31655	1	1858
12633	3	0
27277	0	647
35890	4	48104
6577	0	244
28894	1	589
51310	0	425
9338	1	8156
6568	1	3104
38848	1	613
30636	0	68
40901	1	969
29668	0	1026
61994	0	2666
78229	4	1928
21070	0	316
12545	1	2144
88019	4	2167
27704	0	740
48248	7	5272
15589	0	2567
78356	0	2621
9042	0	56
49351	1	854
12417	0	747
18025	4	79976
75977	17	4625
114832	2	797
55009	3	0
35726	1	51
76773	4	9
12230	24	12
57292	1	113
115142	2	7429
14363	0	678
73212	1	314
57448	0	79758
9112	0	1634
13331	1	332
55991	3	0
66768	5	72851
22579	7	1027
72357	3	0
695	15	3594
5570	0	1475
12040	1	1654
92667	9	4002
81192	2	66797
40997	0	418
57748	1	61
21820	8	80354
32767	0	29
27039	1	3597
20766	1	2427
55413	10	1300
53172	0	645
1118	2	63711
6966	0	1324
9874	1	7130
11392	0	258
74570	20	14468
38707	1	76
17305	1	886
77898	11	506
28714	0	1706
38116	1	33528
8703	1	10466
34479	1	304
6654	0	2415
23168	0	1458
10508	0	539
20958	0	4399
50305	5	84051
72457	4	82969
15338	1	2081
63290	1	2192
54897	10	662
40066	1	888
40009	1	91
33794	1	56
13304	1	525
5592	0	218
111308	2	88348
19341	0	2721
43121	1	264
28503	0	251
106155	7	142
48831	0	22
14685	0	1374
23038	0	517
30002	0	7610
92255	2	18813
15799	1	64373
69575	0	61
11910	12	51933
18641	1	2962
45038	4	7735
51503	4	2435
48136	3	0
36470	1	378
33346	0	3250
9492	13	79004
45890	3	0
14775	0	158
29646	0	175
45658	0	1004
8254	0	406
34252	4	4378
69824	17	2208
82544	4	109655
26190	1	1397
33466	0	798
11221	0	6696
104292	2	72092
71371	0	2641
14287	4	52885
35828	4	14681
49195	14	78531
92979	2	1019
69343	2	976
32926	3	0
9125	0	934
11946	0	2460
95573	2	1
45814	1	537
38623	0	1127
33145	1	2790
49991	0	1358
15189	1	654
96158	10	3338
18324	4	936
116645	2	1036
22466	0	6079
8390	3	0
25895	0	50
15923	1	377
65842	0	941
98921	13	78676
61362	4	86851
111596	2	1800
55679	18	32941
24811	5	48161
24184	0	2365
18785	1	9021
10300	1	275
23938	1	606
7709	8	72977
5158	8	14088
59946	0	35
68738	0	2914
68518	1	1893
10063	8	63322
9184	0	79
37786	14	84053
11384	1	15
54352	0	165
18165	0	143
50771	0	58403
706	6	3552
28512	11	320
83649	4	7
76742	9	233
28887	0	2951
18541	2	47
15034	1	1914
26735	5	62171
74942	5	82400
87467	2	47
21373	1	1327
38151	2	2102
97049	2	1
55163	1	3067
20450	4	1267
55096	1	622
9691	0	196
46472	3	0
18757	0	1151
70904	2	1
4462	2	24446
87477	4	1760
52372	9	23
78068	16	63688
75796	5	74745
23169	1	375
41148	0	1379
8672	0	1449
113903	2	21
43166	0	4383
13943	1	813
25319	3	0
86152	2	2537
18730	0	1604
6182	0	159
19333	1	1658
18606	3	0
18255	1	122
67282	2	1736
33107	0	2428
47205	1	453
15918	0	525
38955	3	0
6523	0	500
10312	3	0
9402	0	1164
24025	0	723
57384	1	2700
58061	1	1252
59095	2	59096
53310	13	53909
36061	0	813
23106	4	96340
9848	0	968
8857	0	236
48714	1	119
42712	0	158
6308	1	222
64442	0	14
20360	0	2859
8088	0	43825
13720	3	0
42816	2	99750
38049	1	563
46851	17	6
33803	3	0
96322	7	3901
41669	0	46
2034	6	2379
4638	8	4766
65180	1	211
38919	0	137
12638	1	290
46580	2	6
34579	12	33829
57506	0	468
55188	1	1142
24968	1	158
79180	18	65923
78191	2	4989
52756	3	0
35853	7	2009
7956	0	355
28197	1	140
42622	0	429
73889	9	9
32418	1	65418
10138	0	459
42885	4	790
10995	1	826
18970	1	1679
5926	1	268
16161	0	1544
32712	1	3188
20011	0	196
99353	2	6
630	6	2757
110663	2	49705
38564	0	10
17245	0	95593
7118	0	143
99318	2	2517
14780	1	1204
6524	8	77020
36637	1	128
28320	8	37629
9599	1	1475
31223	1	1004
57652	0	3098
27575	0	1144
50532	1	1744
7924	0	107
29825	0	3106
66674	0	1128
37591	4	17790
54801	3	0
36770	1	1256
52148	1	68
27671	0	746
84003	16	103265
14855	0	37410
30709	0	2240
36495	0	2075
18057	0	60
12428	1	718
24340	1	98
21587	1	6350
89388	7	1404
106064	2	103977
17428	1	446
20536	0	1025
111950	2	4794
21759	0	75693
5889	17	6543
29712	0	1795
56918	0	8173
89855	10	553
25141	0	42268
27691	0	100
47929	2	109572
89763	5	91961
52287	0	153
31182	0	284
76755	4	1155
41112	0	22
53981	3	0
35516	7	1068
26346	1	538
75024	0	359
29885	1	4640
38645	1	721
76211	7	4178
39143	1	1059
106753	2	1274
94149	7	1563
17446	0	193
19867	1	25
36338	1	1198
48537	0	26766
57553	6	35932
19252	2	108591
9230	0	308
36064	0	2990
54865	1	1340
99573	2	75418
1970	6	1651
34107	0	2877
4934	0	865
44230	2	78
58822	23	3194
53302	1	208
110162	9	77008
4397	2	96214
96598	4	7867
26176	0	34884
12483	0	1799
41574	0	384
25668	1	1789
22296	0	19241
17735	1	1263
68496	0	2250
29714	6	13176
67350	0	125
47075	1	534
92450	2	6831
47974	1	132
5552	1	3305
46494	12	48020
41125	7	2283
6584	6	55568
77991	11	83657
47864	1	98
35610	13	48047
20997	0	2044
46287	0	1350
25051	0	29
41845	0	64060
28575	0	15
51373	1	6167
33339	0	3200
117451	2	18273
12299	0	2224
24226	1	1426
8652	1	177
25460	4	36783
13674	1	199
61955	0	1145
58733	1	38
16143	3	0
11715	0	44
14659	0	2810
62121	3	0
79578	7	7529
7645	1	1090
14335	0	5336
37509	9	4238
11125	0	1000
61428	1	522
37155	5	47118
57428	0	2648
18697	6	25132
42966	1	311
14406	3	0
1766	6	1993
53612	0	3295
31535	1	453
7821	3	0
7494	0	349
23394	0	288
31745	0	133
31313	0	941
22658	0	1631
89564	11	320
33439	21	48978
34916	1	293
107409	3	0
12963	0	1797
14602	5	36914
73496	0	6131
45024	1	866
39486	0	1117
58912	0	1393
31014	0	631
67568	7	1068
89005	0	78649
63600	7	118299
12482	0	10
19948	4	30328
73505	11	3505
6556	0	3491
59137	1	2472
47717	0	33
76176	1	2511
5616	1	470
9759	1	342
2930	6	1219
38519	12	82386
10931	1	603
18392	1	542
7654	1	1362
13648	0	50
19730	1	677
59288	4	936
23257	0	2385
28463	0	162
27107	0	174
52967	1	387
52822	0	17
22229	0	476
9589	0	5941
34811	1	86
14378	0	5218
35136	16	55622
11287	4	241
14572	3	0
46870	7	14596
17949	0	2083
12308	0	131
11206	1	10877
77916	4	3573
71127	2	1459
5875	1	1480
55277	1	19
12058	1	443
65667	1	2491
21655	1	50275
76063	1	672
18598	1	20
67708	1	3332
17890	1	307
32003	5	46837
52432	5	87389
62892	0	191
73342	0	41780
45475	0	1561
13319	0	53517
