/base/popstra/celebrity/friendship./base/popstra/friendship/participant	32
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	31
/medicine/symptom/symptom_of	31
/film/film/story_by	31
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	31
/government/politician/government_positions_held./government/government_position_held/legislative_sessions	30
/people/ethnicity/languages_spoken	29
/music/group_member/membership./music/group_membership/role	29
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	29
/education/educational_degree/people_with_this_degree./education/education/student	27
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	27
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	27
/tv/tv_network/programs./tv/tv_network_duration/program	26
/film/film/written_by	26
/film/film/other_crew./film/film_crew_gig/crewmember	26
/language/human_language/countries_spoken_in	25
/base/aareas/schema/administrative_area/administrative_parent	25
/user/ktrueman/default_domain/international_organization/member_states	24
/tv/tv_program/languages	24
/people/person/employment_history./business/employment_tenure/company	24
/award/award_winning_work/awards_won./award/award_honor/award_winner	24
/olympics/olympic_games/participating_countries	23
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	22
/sports/sports_position/players./sports/sports_team_roster/team	22
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	22
/music/group_member/membership./music/group_membership/group	22
/education/university/fraternities_and_sororities	21
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	21
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	21
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	20
/organization/organization/child./organization/organization_relationship/child	20
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	20
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	20
/base/culturalevent/event/entity_involved	20
/base/aareas/schema/administrative_area/administrative_area_type	20
/award/award_category/category_of	20
/film/director/film	19
/film/film/prequel	18
/film/film/film_festivals	18
/sports/sport/pro_athletes./sports/pro_sports_played/athlete	17
/people/ethnicity/geographic_distribution	17
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	17
/film/film/cinematography	17
/sports/sports_league/teams./sports/sports_league_participation/team	16
/sports/pro_athlete/teams./sports/sports_team_roster/team	16
/organization/organization/place_founded	16
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	16
/location/country/official_language	16
/government/politician/government_positions_held./government/government_position_held/basic_title	16
/film/actor/film./film/performance/special_performance_type	16
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	16
/medicine/disease/notable_people_with_this_condition	15
/award/award_category/disciplines_or_subjects	15
/music/artist/contribution./music/recording_contribution/performance_role	14
/broadcast/content/artist	14
/base/biblioness/bibs_location/country	14
/people/profession/specialization_of	13
/olympics/olympic_games/sports	13
/medicine/disease/risk_factors	13
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	13
/location/location/partially_contains	13
/government/legislative_session/members./government/government_position_held/legislative_sessions	13
/film/film/edited_by	13
/film/film/costume_design_by	13
/education/educational_institution_campus/educational_institution	13
/education/educational_institution/campuses	13
/soccer/football_team/current_roster./sports/sports_team_roster/position	12
/government/governmental_body/members./government/government_position_held/legislative_sessions	12
/film/actor/dubbing_performances./film/dubbing_performance/language	12
/user/jg/default_domain/olympic_games/sports	11
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	11
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	11
/time/event/instance_of_recurring_event	11
/location/country/capital	11
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	11
/film/special_film_performance_type/film_performance_type./film/performance/film	11
/film/film/personal_appearances./film/personal_film_appearance/person	11
/education/field_of_study/students_majoring./education/education/major_field_of_study	11
/base/popstra/celebrity/dated./base/popstra/dated/participant	11
/base/eating/practicer_of_diet/diet	11
/soccer/football_team/current_roster./soccer/football_roster_position/position	10
/film/film/film_production_design_by	10
/film/film/distributors./film/film_film_distributor_relationship/region	10
/dataworld/gardening_hint/split_to	10
/award/award_winning_work/awards_won./award/award_honor/honored_for	10
/user/alexander/philosophy/philosopher/interests	9
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	9
/soccer/football_player/current_team./sports/sports_team_roster/team	9
/people/deceased_person/place_of_burial	9
/organization/organization_founder/organizations_founded	9
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	9
/film/film/runtime./film/film_cut/film_release_region	9
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	8
/film/film_set_designer/film_sets_designed	8
/film/film/dubbing_performances./film/dubbing_performance/actor	8
/base/americancomedy/celebrity_impressionist/celebrities_impersonated	8
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	7
/people/person/sibling_s./people/sibling_relationship/sibling	7
/organization/organization/headquarters./location/mailing_address/country	7
/location/hud_county_place/county	7
/base/biblioness/bibs_location/state	7
/music/instrument/family	6
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	5
/base/locations/continents/countries_within	5
/tv/tv_producer/programs_produced./tv/tv_producer_term/program	4
/people/person/spouse_s./people/marriage/spouse	4
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	4
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	4
/sports/sports_team/roster./baseball/baseball_roster_position/position	3
/sports/sports_team/roster./american_football/football_roster_position/position	3
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	3
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	3
/location/administrative_division/country	3
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	3
/film/film/film_art_direction_by	3
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	3
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	3
/tv/tv_program/program_creator	2
/sports/sports_team/roster./basketball/basketball_roster_position/position	2
/music/performance_role/guest_performances./music/recording_contribution/performance_role	2
/location/us_county/county_seat	2
/influence/influence_node/peers./influence/peer_relationship/peers	2
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	1
/education/university/local_tuition./measurement_unit/dated_money_value/currency	1
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	1
/business/business_operation/revenue./measurement_unit/dated_money_value/currency	1
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	1
