42	5	63
55	9	83
42	7	26
31	0	12
50	1	6
58	3	103
1	18	97
8	3	55
75	2	40
1	0	43
71	11	19
15	0	98
33	12	2
44	0	43
92	16	48
51	16	70
96	0	47
93	10	74
75	5	83
84	2	102
35	4	54
44	8	80
84	6	29
10	18	3
30	9	67
71	3	70
69	0	95
33	5	70
80	8	17
8	0	44
31	10	67
7	7	84
34	3	10
4	7	85
89	1	91
53	12	102
15	1	6
7	2	2
54	6	68
10	8	103
49	8	99
34	0	66
2	8	91
77	12	102
89	1	4
83	3	48
80	17	62
57	4	53
47	0	46
62	4	53
15	1	94
101	8	16
1	3	58
67	0	90
37	14	18
24	1	63
53	4	77
35	15	95
5	19	30
68	4	50
44	1	12
47	9	40
39	0	18
41	1	48
65	7	12
19	1	46
30	6	95
60	3	47
63	7	32
24	7	30
83	21	67
41	0	6
61	10	103
38	1	8
17	9	101
55	12	21
19	10	93
25	13	53
78	8	70
58	7	8
61	6	54
80	4	31
75	0	77
14	13	41
54	2	31
38	4	88
28	0	19
17	13	47
53	9	87
99	22	42
6	2	21
58	3	68
2	19	25
18	12	82
81	15	83
60	13	85
98	2	17
91	0	98
12	2	13
49	0	1
67	8	14
48	11	87
89	17	77
94	7	35
51	6	75
82	7	86
96	0	13
60	2	30
43	9	5
77	7	16
79	10	90
30	5	56
76	17	98
86	12	25
81	0	94
76	13	34
71	7	11
65	11	36
22	2	30
17	3	76
102	4	19
64	3	10
85	6	29
61	3	66
19	12	21
74	5	54
81	0	99
76	4	66
35	0	24
59	3	67
98	1	97
6	4	46
10	9	30
26	0	65
13	7	26
89	4	80
42	3	64
76	4	33
57	2	38
74	13	26
54	15	98
50	10	74
77	11	33
50	16	67
47	7	77
94	6	73
11	0	40
78	3	63
16	14	69
29	0	12
33	7	85
76	5	24
96	17	2
18	4	55
24	10	47
103	0	84
17	6	60
53	13	78
72	1	57
13	5	52
80	1	78
84	6	41
101	1	64
68	0	89
95	4	66
36	0	63
90	0	13
27	7	21
63	2	19
16	3	99
35	0	53
83	13	13
58	6	67
51	15	42
3	3	65
53	7	82
92	0	53
59	10	46
44	2	20
83	1	65
45	9	42
29	1	5
28	3	68
21	12	18
23	20	34
0	3	46
0	11	87
18	14	89
77	3	71
27	4	24
79	6	61
33	0	17
45	8	102
69	2	7
51	11	2
67	3	60
102	6	75
29	8	14
56	10	58
44	10	97
84	2	101
27	9	70
3	9	40
64	6	69
85	10	95
66	1	21
17	8	80
82	3	57
37	1	52
20	0	18
40	7	37
72	10	50
7	5	42
23	0	44
70	4	40
16	6	66
64	0	77
3	7	21
96	0	89
15	20	3
86	2	18
13	19	28
37	0	60
76	0	22
70	13	1
32	4	20
11	18	99
103	13	26
70	3	46
2	6	44
67	9	13
82	9	81
98	8	35
16	12	78
14	19	79
75	1	61
29	16	68
44	2	33
63	3	93
4	2	36
50	6	75
74	13	82
25	9	73
37	14	93
42	7	30
68	0	0
7	8	99
41	4	80
78	2	0
92	1	61
94	11	19
29	16	72
16	4	82
67	3	92
34	3	100
71	13	23
67	16	68
61	4	9
0	15	57
1	8	67
68	4	15
63	11	24
30	9	37
99	1	72
1	12	27
33	19	24
0	0	1
62	5	63
33	1	27
21	0	79
56	12	12
52	7	0
85	0	17
23	1	53
8	11	16
14	13	70
81	7	87
58	10	98
100	0	34
90	2	37
18	0	56
41	0	99
54	3	81
82	9	88
69	5	96
79	0	88
98	5	27
36	12	37
36	1	2
8	19	77
103	9	69
101	0	85
58	2	22
72	1	92
40	10	81
38	1	66
60	5	83
2	3	42
54	0	77
58	3	73
1	18	15
93	17	22
96	4	60
78	8	80
65	12	84
4	1	45
62	16	74
83	3	49
46	13	7
85	10	66
38	9	77
72	1	71
35	7	19
7	3	97
26	0	79
80	18	3
88	14	17
74	2	5
103	1	92
20	3	97
67	4	26
92	5	1
53	5	66
0	3	97
96	12	28
59	2	88
96	0	77
71	18	96
56	3	73
86	14	19
57	1	9
91	3	73
98	12	94
81	1	5
74	1	59
101	8	77
59	12	5
93	22	56
85	0	69
28	9	43
68	2	3
70	4	80
61	12	21
13	5	56
52	7	7
61	4	1
62	7	26
90	5	22
81	7	37
33	3	74
61	4	17
95	16	90
39	11	89
24	7	13
30	13	83
103	9	25
69	16	67
37	0	71
76	5	38
9	19	12
33	17	43
38	20	15
38	14	44
61	3	52
43	11	27
55	3	56
36	13	70
98	14	96
25	8	67
86	9	100
101	1	79
42	0	11
8	15	57
26	15	97
58	8	99
63	7	23
65	9	99
2	0	10
93	1	59
98	4	7
13	15	68
33	19	38
45	11	0
49	6	67
43	0	73
84	6	100
14	12	82
46	4	79
82	6	66
56	2	14
68	16	10
53	16	69
12	8	20
30	3	59
88	0	94
93	10	83
48	13	79
27	3	64
84	6	10
50	4	102
8	3	97
18	14	38
68	2	30
8	15	54
56	15	90
50	12	31
30	6	76
58	5	82
40	1	63
67	13	22
25	12	24
76	16	71
0	5	62
99	0	27
36	0	0
14	2	39
45	7	21
85	15	90
25	0	7
49	2	18
76	5	88
27	14	9
70	1	63
52	9	43
96	0	21
65	15	63
42	5	8
77	11	85
59	4	12
52	13	79
92	0	88
67	0	94
95	1	77
0	6	29
74	17	17
11	7	12
21	9	10
59	10	64
25	0	8
100	10	41
64	5	83
19	0	63
75	8	5
67	4	47
17	7	22
21	21	72
22	3	53
77	9	70
14	10	68
4	7	33
24	10	81
24	7	89
69	13	86
78	10	51
102	8	81
103	3	98
22	17	78
32	0	44
1	2	77
85	4	7
57	2	87
33	2	18
67	8	18
88	12	22
56	15	54
31	13	103
35	0	62
72	16	67
100	1	5
40	0	60
47	14	19
33	2	101
47	7	16
45	6	91
101	4	97
49	3	50
31	17	3
93	18	78
94	9	2
46	11	15
8	11	38
63	11	86
22	2	13
4	8	75
47	11	85
82	3	90
29	0	60
97	10	73
32	19	89
19	0	91
94	3	67
21	1	43
43	5	40
8	11	24
1	2	86
80	16	74
50	15	42
35	14	58
70	4	86
95	0	1
20	15	54
1	3	76
30	2	17
7	6	10
7	11	37
21	12	22
73	16	10
92	3	100
6	8	95
58	11	38
64	11	36
27	9	40
5	4	56
26	4	82
75	5	74
88	1	53
70	8	55
6	2	77
44	0	76
71	13	20
55	1	94
100	16	50
88	0	6
98	5	30
88	20	101
60	8	56
38	1	84
93	1	90
49	22	93
3	9	24
100	18	3
49	12	35
9	9	36
52	12	12
102	0	49
89	12	14
55	14	87
38	9	30
22	0	63
22	8	37
1	2	23
50	4	103
59	5	15
76	5	87
30	4	86
43	9	66
0	7	33
82	4	62
75	0	3
89	17	21
42	10	53
16	7	27
18	8	29
56	7	28
12	0	89
88	0	99
60	1	17
53	9	45
75	1	9
55	2	84
62	0	12
93	3	52
77	14	83
96	5	73
95	3	74
94	12	33
84	11	89
88	0	75
3	0	79
99	8	4
51	2	5
60	1	18
27	14	19
49	2	19
59	2	31
67	0	34
3	18	81
83	2	33
20	1	3
90	12	33
100	1	33
92	16	63
75	1	51
72	15	47
21	19	4
72	8	45
23	17	52
96	5	83
1	18	68
13	7	21
8	9	43
6	4	2
10	0	64
71	7	34
9	12	21
45	18	88
85	11	40
84	10	91
70	13	14
37	0	75
90	10	57
52	12	34
63	6	81
3	0	60
21	0	12
93	14	40
88	3	46
81	18	45
101	9	55
55	15	45
69	5	2
66	10	49
30	4	24
16	19	28
38	14	55
26	14	69
24	14	69
103	2	32
20	1	13
35	1	44
2	0	88
81	4	67
5	12	6
66	3	69
10	1	39
29	14	19
87	3	72
52	5	21
5	13	65
33	12	35
4	0	9
20	11	37
8	14	65
9	8	81
35	2	89
28	11	31
97	2	20
2	20	28
72	7	101
10	9	42
100	8	55
100	2	6
24	8	78
97	16	42
88	4	29
50	1	94
43	9	48
38	7	89
28	19	27
30	12	9
36	1	46
70	1	7
37	20	14
78	9	68
10	3	92
51	3	58
11	11	19
44	2	23
99	2	88
52	9	95
101	1	34
93	0	85
81	16	72
77	14	69
32	1	45
53	11	33
52	11	87
76	9	84
77	10	62
67	0	75
72	13	38
77	9	80
62	5	0
90	0	53
45	11	7
23	8	2
69	5	46
56	10	52
81	4	88
27	0	79
34	4	71
6	2	87
73	0	98
40	17	21
65	7	11
40	3	72
92	6	72
65	1	9
78	20	30
37	2	102
54	15	63
41	5	23
57	0	13
13	9	81
1	6	46
6	15	49
90	5	14
34	0	62
73	0	33
59	10	75
10	8	78
63	4	48
99	18	6
36	1	57
80	8	61
84	15	64
51	3	95
59	10	54
91	16	44
65	11	15
48	15	59
14	20	40
53	15	73
69	5	35
70	1	56
56	7	33
74	3	49
86	4	26
40	12	15
31	7	88
13	0	65
90	7	12
73	1	71
33	19	37
45	2	12
43	5	45
21	0	11
32	9	49
6	9	35
15	7	22
46	16	48
70	16	73
30	1	43
21	11	85
77	12	22
61	16	47
89	2	6
62	16	72
92	12	20
10	4	31
50	3	76
19	11	34
24	3	60
79	0	29
83	1	99
0	5	42
99	12	20
95	0	22
6	6	50
46	2	30
5	2	9
4	3	69
42	5	49
27	19	7
37	4	45
13	2	94
101	14	3
47	15	50
48	4	56
36	1	94
32	20	35
85	17	8
86	11	33
23	10	95
83	1	35
78	9	14
30	5	98
89	4	31
41	1	8
49	11	31
94	0	45
39	17	8
24	3	99
20	0	51
71	1	51
46	2	16
8	14	96
27	7	82
81	2	11
29	14	15
19	6	99
96	14	48
7	3	74
17	3	56
24	19	33
103	13	24
80	13	101
37	4	88
82	0	12
80	0	35
37	0	59
44	9	74
39	1	26
76	5	100
70	0	65
70	17	26
57	2	88
102	0	56
87	0	90
102	0	20
65	2	16
12	5	83
5	2	15
53	7	27
21	19	28
100	13	19
69	17	15
5	0	51
65	3	53
86	13	68
80	1	20
10	4	67
14	5	90
2	18	60
32	7	39
42	13	78
89	1	28
36	2	82
86	10	67
17	8	100
35	2	37
36	2	77
25	20	3
66	9	98
39	17	4
93	16	70
26	12	1
31	14	97
100	17	53
7	13	57
80	16	103
35	0	86
2	20	84
39	14	71
9	0	76
85	2	19
3	3	90
39	5	80
101	1	59
87	5	95
87	7	37
69	2	0
34	3	45
36	1	90
55	6	92
53	5	56
88	4	67
63	9	76
44	7	19
38	12	22
88	12	102
44	4	9
54	0	27
89	14	19
51	12	21
24	20	25
50	1	92
1	8	89
22	4	97
22	2	77
93	12	86
52	7	32
31	4	77
25	20	27
30	15	50
83	4	69
4	11	31
74	5	12
34	13	95
20	4	58
30	0	65
83	16	42
