37	4	38
13	9	88
26	1	43
4	3	50
101	4	36
66	7	8
95	9	28
48	7	8
17	2	23
69	2	21
33	4	49
25	13	62
100	1	0
69	4	101
3	13	51
35	7	96
47	3	64
9	8	40
45	3	54
38	14	1
0	0	69
2	6	55
97	16	47
7	15	92
52	5	62
5	6	80
80	0	54
97	10	72
78	19	12
46	4	2
26	5	48
42	9	38
4	3	73
16	19	4
71	15	66
72	0	5
57	5	83
79	10	59
7	5	62
79	13	66
38	0	94
32	6	67
68	4	18
63	2	36
49	3	72
10	10	41
32	6	70
74	1	46
66	10	58
73	1	65
47	9	70
24	20	15
51	14	37
88	1	7
11	11	36
64	1	44
12	2	87
70	16	68
40	14	14
6	12	5
0	2	22
21	12	36
103	6	99
96	5	51
31	4	26
5	2	14
49	10	91
88	12	15
91	2	36
33	19	82
81	13	15
23	2	15
98	3	61
90	0	27
88	14	51
14	20	77
37	1	85
18	0	63
82	19	84
