/people/deceased_person/place_of_burial	15
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	15
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	15
/film/actor/dubbing_performances./film/dubbing_performance/language	15
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	15
/base/aareas/schema/administrative_area/administrative_parent	15
/base/aareas/schema/administrative_area/administrative_area_type	15
/user/alexander/philosophy/philosopher/interests	14
/time/event/instance_of_recurring_event	14
/sports/sports_league/teams./sports/sports_league_participation/team	14
/people/ethnicity/geographic_distribution	14
/film/film/story_by	14
/film/film/film_production_design_by	14
/film/film/costume_design_by	14
/organization/organization/place_founded	13
/film/film/prequel	13
/education/educational_institution_campus/educational_institution	13
/education/educational_institution/campuses	13
/award/award_category/category_of	13
/organization/organization/headquarters./location/mailing_address/country	12
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	12
/medicine/symptom/symptom_of	12
/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	12
/organization/organization_founder/organizations_founded	11
/government/legislative_session/members./government/government_position_held/legislative_sessions	11
/film/film/distributors./film/film_film_distributor_relationship/region	11
/broadcast/content/artist	11
/people/profession/specialization_of	10
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	10
/film/film/written_by	10
/education/university/fraternities_and_sororities	10
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	10
/award/award_winning_work/awards_won./award/award_honor/honored_for	10
/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	9
/music/artist/contribution./music/recording_contribution/performance_role	9
/medicine/disease/notable_people_with_this_condition	9
/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	9
/film/special_film_performance_type/film_performance_type./film/performance/film	9
/soccer/football_team/current_roster./soccer/football_roster_position/position	8
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	8
/olympics/olympic_games/sports	8
/location/location/partially_contains	8
/government/governmental_body/members./government/government_position_held/legislative_sessions	8
/film/film_set_designer/film_sets_designed	8
/film/film/edited_by	8
/film/director/film	8
/film/actor/film./film/performance/special_performance_type	8
/user/jg/default_domain/olympic_games/sports	7
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	7
/sports/sports_team/roster./baseball/baseball_roster_position/position	7
/soccer/football_player/current_team./sports/sports_team_roster/team	7
/location/country/official_language	7
/location/country/capital	7
/education/field_of_study/students_majoring./education/education/major_field_of_study	7
/base/biblioness/bibs_location/state	7
/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	6
/people/person/spouse_s./people/marriage/spouse	6
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	6
/government/politician/government_positions_held./government/government_position_held/basic_title	6
/tv/tv_producer/programs_produced./tv/tv_producer_term/program	5
/soccer/football_team/current_roster./sports/sports_team_roster/position	5
/people/person/sibling_s./people/sibling_relationship/sibling	5
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	5
/sports/sports_team/roster./basketball/basketball_roster_position/position	4
/film/film/runtime./film/film_cut/film_release_region	4
/film/film/film_art_direction_by	4
/dataworld/gardening_hint/split_to	4
/base/locations/continents/countries_within	4
/base/biblioness/bibs_location/country	4
/tv/tv_program/program_creator	3
/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	3
/music/instrument/family	3
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	3
/business/business_operation/revenue./measurement_unit/dated_money_value/currency	3
/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	3
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	3
/location/administrative_division/country	2
/education/university/international_tuition./measurement_unit/dated_money_value/currency	2
/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	1
/location/us_county/county_seat	1
/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	1
/location/hud_county_place/county	1
/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	1
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	1
/business/business_operation/assets./measurement_unit/dated_money_value/currency	1
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	1
/american_football/football_team/current_roster./sports/sports_team_roster/position	1
