724	34	261
5362	36	1795
3266	129	1227
44	4	5619
1177	34	0
2623	49	1098
8494	71	4023
1907	16	76
7023	18	3
850	22	833
2510	216	493
4125	15	2
1989	34	19
10694	65	8207
9761	175	7590
214	34	769
10256	74	173
6782	61	7092
2166	18	3
3614	117	4474
92	4	5417
5699	13	0
2658	2	816
6555	15	2
377	11	13041
1164	3	40
6430	35	4299
6435	6	601
5126	3	7216
4560	6	10942
0	12	11805
102	33	4391
2448	82	1449
7116	180	273
7	12	13450
235	27	2299
2002	32	7
3723	165	5905
962	10	28
629	2	2106
1615	29	4607
3065	8	3370
7647	6	296
8940	15	2
3308	2	281
2222	10	110
5415	36	1674
3365	143	5
182	4	3481
944	29	169
3146	24	2431
7956	3	17
8676	3	135
5166	3	122
10210	218	1194
0	12	11758
9022	2	1284
1418	39	3862
4672	194	352
174	17	1296
5687	0	621
7388	6	324
5212	3	17
1962	57	9905
11645	15	2
4443	2	519
8962	48	9849
11523	15	2
10382	96	10382
2039	25	155
1559	1	142
4212	56	36
6965	23	1550
190	3	6
8066	12	13690
424	33	2055
11832	49	199
6888	22	8461
644	1	16
1385	10	23
8264	102	2420
146	28	6907
3	103	4369
8050	8	8464
7102	21	446
4054	2	752
5881	25	2507
145	35	1362
3916	18	3
1252	28	2613
10568	74	250
7987	13	0
8856	163	1
4693	6	7571
5296	10	21
2457	171	0
11630	37	10
1409	1	140
14	39	3046
1049	1	225
4687	120	2505
358	4	3678
3181	22	282
6625	10	30
4773	32	7
5199	93	2403
408	167	3305
7260	18	3
3230	135	265
1536	1	20
6228	3	6
2615	10	30
240	24	1624
6055	13	0
686	1	105
548	27	4913
1050	1	299
486	8	6615
1321	1	232
11750	108	13617
7430	6	2126
6166	3	134
3240	41	174
3587	6	12
5144	113	3090
3112	168	1862
3314	61	1538
3898	6	375
5397	89	203
8247	56	12
111	35	7717
3899	23	5824
9762	13	19
160	39	5774
32	39	6159
7688	74	173
3564	22	2365
4142	4	2956
288	64	5426
144	4	4699
3512	1	73
2777	20	5235
2354	29	56
7403	36	1593
1031	54	4995
896	0	1639
6529	36	3967
4288	25	11804
5472	102	5322
6772	116	5270
6976	46	151
7489	5	3559
806	58	1182
614	34	0
7194	84	8559
578	185	6111
6620	200	2112
2808	18	3
4423	0	1125
5045	130	1406
3943	2	108
4635	15	2
153	39	1155
227	8	3850
9245	62	24
4181	32	0
9583	6	8059
2886	106	2345
125	27	5862
291	4	5339
1659	121	5606
5534	5	3803
7044	2	148
6656	8	6808
13036	8	7259
1022	3	134
7763	123	203
0	12	8403
129	4	2004
2220	6	324
2706	181	4960
1252	28	2695
3641	121	290
8344	16	8373
1032	1	73
4592	135	3146
7016	59	300
7375	3	138
9763	2	60
11629	3	6
13405	8	4936
5574	6	922
6329	23	3177
5131	2	7458
1807	13	27
5896	49	1191
11343	104	1822
4252	46	1
12436	8	2031
310	21	1396
544	82	566
3023	213	982
2451	121	290
3752	77	104
394	22	1224
4215	1	85
1766	16	1584
89	28	10281
11424	5	2004
3701	46	1
7949	14	4
1585	10	115
3784	25	5
12980	96	12980
6297	14	4
473	1	130
3073	10	23
1541	122	12026
7	12	13951
5898	170	7618
2016	13	0
4150	0	371
5332	90	482
10156	62	24
303	4	3062
1703	2	52
388	34	73
14	44	3616
9126	59	2773
993	1	31
469	5	591
675	34	8914
3727	24	7349
1589	10	21
5256	0	2821
7463	145	11632
1189	24	2829
7868	212	618
6724	16	169
963	4	4782
2577	25	5
8939	68	150
3408	22	2368
1435	21	806
5784	56	375
2437	25	5
2470	11	2404
2387	8	1105
8569	69	6927
2520	13	0
4578	5	6967
1481	1	48
308	8	1314
979	30	5406
3060	52	337
517	4	4161
5276	6	10076
1008	1	74
369	35	3139
3617	14	22
2200	25	5
136	12	9868
0	12	10720
1285	35	4055
314	24	6336
789	9	3874
6388	3	58
6014	36	9244
0	12	2960
388	34	4614
7536	3	6
4552	34	31
366	101	2285
6561	2	87
2744	55	207
3191	24	1576
3273	23	4529
10698	68	11022
4637	18	3
637	1	1895
6351	61	8712
2933	21	394
2808	36	7097
3926	34	119
12981	29	1611
2907	68	150
3978	55	1210
6067	5	1306
430	22	6204
4145	152	975
1054	8	6146
8223	2	42
929	5	413
2387	8	6161
1683	1	485
3380	15	2
146	28	8853
1252	28	1354
576	1	328
10965	73	1387
13253	158	99
102	33	5274
1168	6	12
8191	18	3
1257	1	105
6216	122	9632
637	1	7
2780	25	5
876	1	82
349	23	581
2969	6	162
381	22	1239
1604	67	7286
3612	0	4333
2114	24	7349
3553	25	5
5517	9	5720
697	202	7813
4077	102	4266
5920	179	7582
255	2	588
4278	153	8231
4354	8	1665
3467	10	627
439	86	1515
2946	10	110
3108	1	165
10413	111	1
1395	20	1800
3372	6	36
6584	78	720
9273	3	35
164	129	2116
3871	6	36
6765	36	4039
1778	1	130
1420	1	48
1386	1	19
5702	6	36
438	60	5
3374	29	294
2055	25	155
2928	23	1542
5285	3	122
34	39	6005
5064	6	12
3558	3	154
8073	14	4
3679	6	922
4056	5	5150
7936	24	482
166	4	4069
777	10	21
5140	15	2
12400	14	4
2225	1	20
214	34	2318
4840	78	5045
11998	130	864
7204	51	78
33	67	7521
1512	1	165
6262	48	604
4032	3	58
8601	3	631
6144	24	639
3521	58	3365
4072	25	8884
227	8	7520
6470	58	2921
269	34	1747
11884	49	53
4376	2	44
1018	29	26
8148	23	3072
1937	23	943
4558	10	229
11702	30	6166
4600	10	30
6584	6	296
11211	206	5745
245	4	2098
3529	22	1097
9128	8	6459
101	33	4463
7474	14	4
12608	104	1053
2493	24	156
7502	2	13786
8308	14	4
3548	168	5947
1255	20	3040
7212	29	169
1364	1	45
658	213	3275
8615	18	3
792	6	86
520	8	1100
185	28	8773
1282	2	537
5477	6	525
5329	30	5998
2395	13	0
361	34	2568
1937	23	9917
5519	10	28
7040	3	58
9932	37	13
637	1	647
2752	2	526
165	61	2937
7814	3	18
8840	124	2840
472	18	3
621	0	5687
3413	2	3462
10179	60	8817
13011	8	6939
6046	25	4606
8124	51	78
741	3	6
8561	3	40
3919	9	5021
724	34	0
602	4	497
10494	73	12127
5934	42	11
994	8	3732
1021	1	152
6407	48	3461
3232	3	6
2440	25	99
11573	49	53
97	28	5107
618	64	1621
2966	24	1831
7194	98	8559
357	28	4189
339	101	3251
2616	56	36
476	23	1020
4914	15	2
4858	46	1
9485	18	3
8943	49	53
4505	119	533
576	1	62
6673	16	12641
12238	60	749
3948	29	12535
6263	32	20
855	13	0
6006	3	6
7036	149	4193
141	39	1378
10599	133	7444
6579	118	6473
97	28	4160
4193	137	0
125	27	4868
2426	6	54
211	8	6904
4080	76	133
4560	10	21
8373	117	442
7013	23	5309
2703	71	2309
97	28	9438
332	30	2174
6542	15	2
46	138	1979
852	34	136
1150	28	4297
3416	50	8793
2225	1	225
111	35	13044
7138	34	29
2493	61	1308
3900	5	2477
5323	51	209
11102	176	5849
5850	58	624
5097	167	105
6251	18	3
6481	24	3442
1168	1	549
1993	24	490
2715	42	11
5108	13	0
8967	24	490
10738	49	242
12796	14	4
11344	2	1033
1007	1	124
182	4	1998
1428	65	9344
298	35	5109
5179	43	12091
4761	2	523
5111	89	203
1295	5	2000
8573	13	0
1384	10	21
5045	130	51
6611	14	4
4407	11	1734
4272	24	989
6123	3	6
256	4	5312
1702	5	4974
1237	42	11
2651	5	1871
10351	23	662
507	1	152
1939	3	40
8867	9	3794
394	22	445
256	4	4245
4657	77	103
483	5	3415
4311	41	340
3699	156	1810
11069	111	1
4977	2	260
4788	3	18
6840	51	1716
11556	3	902
2398	104	1159
19	12	13726
4414	36	1963
226	27	2370
13080	187	13080
1778	1	62
11205	27	7647
342	65	7159
87	11	416
7103	36	8354
331	82	1740
4432	2	816
1863	3	39
69	12	4853
9418	74	300
4111	42	11
842	69	9741
1334	3	134
4687	0	7862
541	15	2
296	27	9587
3165	16	10173
12031	14	4
9027	5	558
4237	3	18
441	82	3531
4711	2	995
2155	6	3799
3613	5	637
1138	21	3524
6651	55	56
6600	29	8760
4704	42	11
1091	10	627
1554	1	31
4930	25	9093
177	28	10249
4924	78	6295
3	103	9779
2983	1	48
158	4	6718
3358	13	0
6369	102	4447
1125	210	5
5105	1	3212
11356	35	6502
2276	22	666
3014	25	10851
1661	136	13077
5446	3	915
1024	30	6038
148	11	765
6490	14	22
6330	15	2
755	30	868
7304	2	10454
7258	18	117
37	139	373
1355	1	367
3075	25	155
93	4	3969
3701	55	56
4501	36	5268
13134	15	2
9924	29	8199
7394	9	5340
7	12	13949
10427	40	9543
3367	73	6194
842	69	8217
11593	16	13185
1092	48	2796
7064	3	17
6766	1	7
7360	49	242
1202	3	134
215	4	3608
4253	10	28
1329	34	67
351	12	9792
3999	10	23
2894	5	474
8473	62	24
1151	2	306
6555	24	2026
592	8	7948
1450	10	115
6094	3	17
3764	10	75
4320	36	5908
10015	5	5342
1176	24	766
9064	18	3
990	10	28
5147	135	7762
13317	215	1143
4411	5	3699
2974	43	1406
3435	18	3
1597	1	29
6552	3	123
2869	1	45
1521	5	4892
4101	6	54
5333	2	437
5340	46	1
3996	10	23
0	100	12572
3917	22	5859
1772	24	397
1567	2	862
13171	70	186
7303	18	3
1646	1	31
7525	3	40
497	1	7
505	2	358
81	33	4259
37	139	393
8597	102	4266
381	22	2428
9422	73	7146
3614	40	2099
3	103	9586
55	21	4882
5772	36	4047
43	39	4469
2524	64	1149
2190	35	5224
1888	30	5926
3258	52	504
1093	0	2700
243	8	6925
753	21	461
8758	49	53
5936	78	720
9169	21	381
886	8	11749
1693	36	7211
3571	58	1385
11026	116	380
11510	74	94
13458	176	7122
42	21	1396
10242	158	3801
309	4	1459
1874	1	48
5238	189	7
10384	23	2422
5272	29	8286
9858	233	2377
9320	124	187
3112	32	140
1008	1	67
118	44	3606
8116	70	486
1115	83	3238
8668	116	1516
186	8	4315
6366	66	4371
1200	10	23
979	30	1378
33	64	82
4179	32	0
594	82	1910
10935	3	18
6831	36	6784
4607	96	4607
8082	3	40
5767	51	917
14051	13	0
2284	121	257
1285	35	1231
2373	52	865
961	34	738
2973	6	235
211	8	765
9116	5	3907
5828	14	4
1010	34	8084
3541	3	138
3225	58	860
5727	18	3
7104	69	349
2551	36	1693
60	4	7722
6477	36	4047
299	12	9410
3544	22	1859
3255	114	6874
7125	8	3542
2241	5	3548
908	1	84
3248	24	712
1773	0	2321
1966	159	57
2487	2	7429
7868	18	3
5131	14	4
929	5	4204
618	64	5501
4546	24	184
114	21	5840
1868	23	5303
1729	1	68
4314	3	79
8431	61	3079
783	21	461
3282	10	75
5500	2	116
1223	52	1068
0	100	6760
5322	135	3115
8376	59	94
599	158	7257
5399	6	683
2224	2	116
2326	10	115
2917	2	3696
3644	212	7834
535	1	31
1609	5	2430
4553	6	345
3617	51	13859
767	21	449
4888	1	20
5502	120	1432
4934	2	1303
2830	43	3648
5043	14	22
6217	96	6217
6605	23	5500
3411	25	10301
10704	62	24
7836	14	4
5320	86	1551
13804	133	7192
3182	6	54
9059	118	7492
1891	55	26
6648	13	0
3174	1	37
1795	191	12833
249	18	3
7060	215	1145
1597	1	62
7104	69	874
5326	3	6
1864	2	237
745	52	992
7040	13	7
355	101	1747
479	18	3
6733	36	5510
2149	189	121
1799	10	28
1680	1	63
7710	171	0
147	28	4672
6846	6	54
7041	179	9031
2842	71	6699
2160	3	40
1618	1	29
10370	8	7213
3809	6	38
6100	78	6853
1179	5	3501
4715	6	375
565	0	2917
1297	6	86
6772	118	6508
2483	2	641
6345	2	96
1116	35	5683
128	101	830
8050	8	1707
3	103	659
813	12	12560
3	103	13117
7968	18	117
10742	96	10742
3	103	12621
1755	3	39
168	4	5750
2154	12	12563
378	36	8700
1267	8	2399
5172	3	122
3136	48	4566
185	28	7322
4664	14	4
2348	148	6472
1291	5	5459
4305	36	9666
8009	15	2
3821	3	135
6632	11	1706
1948	42	11
6072	2	116
567	2	158
1244	1	7
7130	51	322
1405	1	130
2453	15	2
2953	2	166
114	4	4069
8061	23	1465
64	8	2940
4350	25	5
4929	10	28
838	8	8183
1399	24	280
7162	74	250
49	39	4936
1659	42	11
5913	134	761
1946	34	85
10637	140	9298
185	28	7809
12721	11	7000
9786	188	3020
3	103	12640
898	2	144
5173	13	0
13531	70	9432
128	101	367
2929	36	6327
2290	35	3805
3392	156	8921
886	8	2654
705	18	3
1260	10	4536
4449	15	2
660	34	119
5436	58	931
6120	25	3107
8717	123	31
4208	1	65
2305	71	1389
1804	3	154
1194	19	12244
955	0	4256
46	28	1772
848	188	685
7089	15	2
161	69	10362
1364	1	29
2633	18	117
1391	1	1895
1373	2	829
1236	1	328
201	12	12534
3511	18	3
8314	117	1154
1176	59	94
10824	49	199
4375	43	5502
2043	1	50
3937	119	533
4864	24	280
2120	42	11
6231	14	4
3899	23	7667
2816	3	39
9177	73	6960
3768	10	21
10587	18	3
7448	8	5267
5082	5	3180
3369	77	25
2869	1	192
310	4	4396
7646	12	205
6613	14	4
2250	6	12
10172	33	7224
1067	15	2
7326	5	3761
6124	23	6738
1582	1	63
3736	128	7622
521	22	4831
1202	18	3
7966	3	40
4361	5	6714
3103	2	383
2483	13	0
4157	3	17
2243	6	59
2981	146	9840
516	93	4655
5401	2	11595
6817	23	1192
8598	60	749
2139	25	5
2898	13	0
4068	13	7
607	1	549
4043	5	3335
89	28	6330
11535	40	9851
9607	215	477
919	5	3674
7016	24	810
2233	4	2039
8791	0	7640
673	4	3100
46	28	7459
3847	6	12
145	35	577
3903	22	863
6096	5	5657
8614	30	479
3144	3	4066
5098	18	3
12820	177	925
4317	3	134
4986	2	2854
146	90	490
9359	5	1201
556	8	3845
7047	119	2806
2830	1	48
417	8	4992
14	44	9032
3161	6	59
332	30	6941
89	28	6534
5008	59	94
7109	2	2500
3011	25	317
1626	29	9178
4561	10	547
314	23	5825
8246	49	53
44	4	866
3398	73	891
11327	158	11040
5737	194	352
1827	1	130
710	4	2445
3799	83	2155
3834	143	5
1216	10	21
1050	1	142
1023	1	164
5639	43	113
567	5	2826
143	4	624
7675	23	3771
363	5	4868
12559	49	199
111	35	8334
2150	2	1349
6177	205	98
3604	7	1126
629	3	1953
620	2	223
1228	164	5782
7882	3	18
5933	24	482
6515	116	1006
2231	18	3
139	4	4436
3405	55	8011
4681	58	644
5772	2	5688
2487	3	6
4629	3	79
1322	1	67
1464	5	509
2005	1	452
14111	215	10064
4815	2	5168
695	82	1548
224	4	4782
172	34	3688
8535	3	17
4077	71	5019
11934	13	3750
9966	74	173
2814	5	6397
675	34	2516
1091	1	316
585	1	131
296	27	5506
592	8	4169
12703	15	2
2237	54	1103
697	202	6004
3303	10	23
1050	55	582
3	103	13218
4926	6	12
9218	35	3862
9613	3	35
12371	8	8183
76	12	12472
1959	41	468
11963	70	7921
97	28	9106
684	1	80
8629	13	121
7656	9	4794
1146	1	20
9386	2	1033
12145	70	6612
10651	233	6089
113	33	3553
4032	2	386
955	3	18
2651	2	96
1879	1	121
287	1	62
3573	3	154
9354	168	6865
12457	30	2319
494	6	54
12513	65	5830
13307	70	9432
5375	168	5000
5550	65	11729
4235	10	562
3998	25	5729
2248	10	21
459	8	1109
4462	94	1
55	4	931
740	2	42
12	27	3298
114	4	6015
3028	5	6386
4870	22	9296
12788	8	6179
3965	45	1751
3161	50	2643
9885	29	2427
112	8	2310
7754	52	9372
496	51	7416
3926	34	37
2970	59	94
2095	20	1803
3101	69	8366
6847	194	352
12428	5	4878
5972	77	219
6102	29	12053
2525	57	8509
3339	23	8343
309	4	2867
435	30	3419
2796	18	3
7142	14	22
224	4	1044
126	21	6888
2470	11	6260
1495	2	1041
5229	23	3205
1419	8	2400
3675	14	4
3790	6	226
6892	21	387
4224	25	5
1088	5	2091
573	4	2207
1291	3	6
2273	1	600
80	139	493
3381	213	982
1352	30	1691
1210	162	3742
2598	1	29
5329	30	6357
3	103	13193
3987	32	0
581	7	2441
1591	1	328
778	8	1530
606	22	1178
1846	4	5294
8639	3	40
1351	25	802
12489	96	12489
7665	14	4
6799	48	4036
8158	2	96
2830	55	15
97	28	8937
1689	214	4040
3088	22	481
8156	48	1949
91	4	4214
2440	10	75
6409	24	295
2966	24	156
3409	18	3
111	35	6414
3342	5	6209
3613	5	5373
1267	8	4338
6944	13	27
3262	21	381
146	28	7749
882	21	521
46	28	4601
579	3	6
629	3	1359
97	138	4055
2440	10	30
219	44	7780
1452	13	27
997	2	224
3085	106	2609
552	0	924
2486	51	1508
8818	209	11219
5601	25	5
114	21	5649
3119	51	78
33	67	8236
3802	217	4188
8918	5	7612
2516	49	410
1002	2	862
852	34	192
5409	8	7044
1596	42	11
9067	33	4110
14	44	6975
60	4	4401
7220	209	10516
315	39	5186
7404	3	2196
1890	2	2853
8942	68	150
1419	8	6140
578	10	110
589	136	6288
2259	57	8548
102	33	3410
4038	3	39
7351	215	954
10965	3	6
786	12	140
313	12	11049
2527	10	28
949	10	21
2832	5	3198
8906	14	4
1827	10	28
81	33	5686
3484	73	1611
6120	6	59
13260	70	305
1043	1	82
7897	54	8063
8025	188	6945
1989	34	130
5303	3	17
1043	1	738
2278	1	16
8845	3	35
4876	3	915
3857	32	19
183	4	4184
2970	195	1250
5981	13	0
12494	70	988
7346	145	7417
1194	19	11111
6683	15	2
143	11	454
13452	70	13723
6266	2	5164
808	20	2743
5775	29	1611
3486	5	5139
2802	20	168
4953	10	110
13151	70	7704
2382	15	2
7473	30	2730
6918	2	42
979	30	6628
6298	14	4
473	10	21
4953	1	0
2800	14	4
8888	3	229
844	1	73
1779	6	36
302	4	1767
499	236	3876
1478	5	4582
8716	13	0
9412	3	107
576	1	63
108	4	1040
8644	0	8612
710	4	3969
112	8	2041
6810	10	110
12388	143	5
3146	24	14085
5966	5	3464
10267	68	11932
4829	2	327
2595	14	4
11026	140	10440
4455	6	601
9593	73	207
10912	14	22
1730	60	5
469	3	35
2686	26	1085
1812	2	127
0	100	11472
13173	107	72
7420	14	4
4234	13	0
2198	57	8684
3806	3	39
1060	5	4063
988	8	6358
2105	2	253
3149	52	921
1973	71	6929
2366	22	2765
1437	61	1308
6384	83	2200
882	21	434
5743	13	41
9564	4	3679
66	193	12066
6289	14	4
4327	6	3514
11163	18	3
7095	60	5
9421	119	2806
5253	4	5784
911	52	1185
5113	32	19
5684	68	11644
3067	10	30
8201	168	4620
8053	40	6237
1277	51	78
10976	60	8817
914	15	2
4182	3	39
7525	36	1734
1416	13	0
6551	3	40
2414	49	53
6913	51	78
1049	6	149
4047	14	4
8060	79	69
815	1	121
104	39	3477
2814	0	2084
8168	15	2
11246	171	0
908	6	36
1640	1	140
2021	42	11
920	12	13445
11280	14	22
3003	14	22
4843	15	2
103	44	3845
1847	3	154
9196	2	194
2145	55	207
786	214	140
413	1	299
3525	13	0
710	4	1536
2416	22	1358
1267	8	8457
3860	11	4633
4079	23	3693
6192	41	174
1373	13	0
4024	25	99
4072	1	7
9214	3	79
12091	124	425
8346	119	1114
829	4	888
124	61	263
8393	68	10316
20	12	12722
4225	209	6468
91	21	4783
8587	3	799
514	86	1603
3272	42	4717
112	8	5406
4923	50	2719
10616	3	134
113	33	1384
11332	13	0
2309	23	7764
9620	12	12442
4383	61	1308
1145	12	7988
3649	73	26
9407	49	1191
2952	0	551
31	89	203
362	71	1399
6584	6	4014
6269	130	4383
3245	62	24
14	39	395
2789	24	2829
97	28	5321
139	4	5021
2062	6	12
126	4	3624
1237	1	19
433	14	4
1065	43	4969
6888	22	1763
625	1	485
1783	1	85
64	8	3503
2707	3	35
2857	16	26
92	4	2374
6795	2	274
2305	71	1866
9431	151	98
3517	43	1925
5554	21	398
5155	6	5677
368	8	9220
1261	8	6686
3053	5	1590
2572	10	21
7957	24	589
6684	2	5347
3893	25	5
4341	8	1109
1049	1	367
6101	25	213
14	44	7213
4501	3	58
12670	124	1710
34	39	663
8538	108	7
2060	25	5
5452	3	3602
660	125	128
9429	83	6164
9203	13	0
10603	6	2126
2974	1	140
1637	1	73
