782	5	5090
7919	3	836
1203	16	2742
682	21	3519
1265	60	5
4743	151	98
5607	10	23
1739	2	87
101	33	645
101	33	1823
5657	55	5058
437	4	509
104	39	4643
911	52	201
9317	18	3
573	4	4781
801	93	570
7292	206	3218
2037	18	3
1049	1	142
4615	25	5729
7386	118	7477
719	10	2820
2018	3	6
3908	1	80
5811	13	130
893	54	7004
2839	14	22
311	39	1374
10699	199	41
2817	10	627
11587	3	40
6468	16	56
2421	6	12
6322	15	2
3204	24	881
3985	232	3931
1463	1	208
4965	11	723
360	3	134
2381	60	5
2653	25	8920
696	1	165
4263	220	564
4077	74	94
2866	6	59
25	39	2930
108	4	3633
1815	125	1388
1815	34	84
6103	3	138
435	30	3363
2351	1	77
6142	3	17
2202	1	20
91	4	2371
308	8	4158
3570	9	578
2289	1	68
2423	78	5766
1437	195	10899
6681	5	4110
11831	96	11831
4503	1	77
185	28	6643
1888	30	1706
866	1	130
4889	6	200
1481	1	31
7406	14	4
2981	6	525
2981	1	80
6773	118	6508
7008	2	42
3501	121	290
2155	128	7250
956	21	4551
3193	57	8661
3651	10	627
386	11	5989
1494	8	8609
1494	8	4449
1494	8	3883
7947	123	0
7947	124	7293
14177	15	2
9819	62	24
2852	15	2
1099	22	2016
1099	22	353
389	4	5802
5539	54	8279
161	67	9109
161	67	8725
161	67	13272
361	34	738
361	34	8567
976	52	1013
2696	25	9641
146	28	9238
597	5	1247
895	10	229
1744	185	3509
551	3	6
551	5	4926
4381	18	3
9037	175	9588
5460	54	5590
5122	55	26
2730	29	6391
2730	16	312
87	4	1026
1596	55	20
980	34	5185
4375	6	7992
3666	34	65
1177	34	1857
342	65	6898
1228	30	8743
2956	10	21
7584	209	8609
2366	58	1193
574	21	606
4334	36	1423
11909	83	3624
5135	18	3
60	4	1902
60	4	2471
60	4	2620
60	21	4742
10255	84	7803
5351	25	5
1807	0	967
10869	122	10363
8916	52	7427
6920	13	0
5976	195	1250
4010	5	2449
42	4	2809
49	39	1109
49	39	3243
49	44	5946
49	44	3106
2139	1	105
1357	21	3521
11338	18	117
1473	129	1188
6973	6	54
8596	98	6368
11868	13	0
4456	43	431
219	44	5015
219	44	7886
1212	66	1045
331	89	203
4479	18	117
90	44	5425
5443	130	11768
8241	8	4543
8241	8	7541
6020	2	5837
6753	32	0
7397	13	0
8096	9	5424
1778	1	65
11029	82	209
13727	12	10695
9689	38	13
2141	5	3699
13405	8	1706
872	1	74
3208	148	6675
8706	15	2
97	28	6330
97	28	7698
6535	13	7
1023	150	2049
9485	5	3736
5907	54	4995
7712	21	387
7539	18	3
516	85	980
7209	3	18
5754	10	30
8737	5	2012
33	67	5547
33	67	4784
33	67	7911
739	5	4803
5753	6	38
8078	29	4853
5896	61	2152
6054	29	3277
4160	68	421
988	70	8318
988	8	2041
988	8	5419
7045	3	902
6088	14	22
363	13	0
3394	15	2
147	90	9123
147	28	8149
4120	113	5955
380	12	83
124	80	10791
9029	3	248
5217	2	466
428	13	0
210	21	436
1414	2	641
3972	78	6853
7141	59	94
4230	32	7
8219	14	4
306	4	5382
7031	48	5043
2219	134	3507
13904	222	915
9252	9	3807
11009	119	1569
2339	1	47
7099	2	116
9433	2	667
11772	3	18
7682	25	492
4174	6	8290
8891	15	2
3944	2	2691
1044	1	1473
6457	42	11
964	2	237
842	69	9421
842	69	9744
1233	1	85
3772	213	982
6540	15	2
1755	5	1433
13601	175	11698
8872	16	9453
9977	8	8630
5131	2	5688
7511	160	149
7782	143	5
1208	150	294
4565	0	6051
3175	1	62
2302	3	18
11139	13	0
214	34	1895
214	34	7609
8205	123	1601
10776	14	4
1530	2	2854
5829	46	1
9828	8	977
503	2	588
8943	12	11053
629	153	6324
2720	29	1584
2106	21	381
1906	2	681
1321	6	162
1321	1	16
13337	49	410
1139	8	1628
517	4	2284
809	187	3275
1527	11	481
807	6	345
923	60	5
12495	124	1710
7343	69	1882
8399	21	430
6461	25	5
808	146	6768
2521	3	40
93	4	2969
93	4	860
6087	29	26
1115	83	3426
3747	5	1293
3743	32	7
12319	210	5
3857	6	296
3857	1	0
1260	10	23
928	28	4012
8846	29	6219
1190	13	0
3189	1	83
39	233	5811
2011	10	30
2171	55	15
11217	13	45
983	14	4
983	16	11566
1070	1	62
3408	22	572
3008	56	12
5243	116	26
1215	50	3039
899	14	4
7439	5	2682
7948	3	122
8052	10	562
2242	143	5
1502	5	5144
5481	10	21
166	4	3345
8853	24	184
8856	180	273
4775	32	20
8719	13	0
1737	2	87
3487	2	3337
6356	23	4056
724	34	206
1700	19	4027
5484	9	4964
5092	23	5868
7760	3	18
1220	3	6
11945	225	3285
121	53	4343
6375	13	0
3258	52	1068
2980	1	80
5002	15	2
1735	1	65
2597	5	2860
392	2	42
69	12	11142
14120	14	4
8785	3	229
1271	1	7
10505	3	58
12811	49	53
1893	1	1992
1722	8	6196
112	8	10471
4405	10	110
7497	68	150
9985	2	1033
7852	33	3543
2910	25	5
3240	94	1
7159	73	12372
1186	24	286
2309	24	1608
6734	212	33
9296	14	4
3599	29	10388
2889	14	4
2595	9	1797
4694	49	199
8864	118	7730
8851	132	490
5231	54	5412
641	4	5124
8931	42	11
576	165	5905
251	31	5041
12692	13	19
7674	145	7163
707	82	7746
3345	20	158
1644	129	1934
401	82	7746
11647	74	300
11198	137	0
2315	52	441
1986	1	140
5662	5	3013
1427	12	11467
2392	86	1603
2012	172	47
2076	24	1661
7110	2	633
5521	6	870
5834	60	5
1092	15	2
1673	1	37
438	16	15
474	20	5565
1116	35	7038
1116	35	3242
7032	15	2
6470	58	632
5699	3	39
1943	1	218
9396	73	9525
3125	27	4598
313	12	7791
7111	2	1663
298	35	7095
451	39	4338
1145	122	4077
5294	1	31
5294	1	41
305	8	4812
6165	18	3
125	27	3938
4198	25	5
8470	62	24
711	1	80
3783	32	0
3887	13	27
3887	29	56
9816	111	1
8282	2	602
8882	3	107
11032	15	2
1019	5	2682
889	1	65
5931	5	3711
8618	48	6600
10125	48	1609
702	2	537
2225	1	74
2225	1	65
216	5	625
4317	2	260
861	1	74
564	2	3338
792	46	1
7269	145	7805
7711	187	669
7711	21	394
2603	75	8086
6323	2	2035
1507	11	1636
12425	15	2
2306	160	3563
686	10	229
264	4	1122
890	125	128
2706	181	10381
2706	181	2629
2706	181	2482
414	2	3995
821	18	3
5259	32	7
5110	13	0
4161	10	23
333	94	1
55	4	2445
6777	36	7213
9930	13	0
3335	6	59
3211	46	1
584	60	5
4962	6	38
3059	52	1621
1837	2	1077
9968	5	6865
4772	1	105
19	12	13513
6976	43	763
3581	2	386
1071	1	131
20	122	8721
3904	18	3
5960	10	110
11956	8	2625
1127	1	0
3519	22	2391
12144	15	2
3791	78	531
1911	121	290
1891	1	105
598	78	1904
591	55	9839
591	1	65
9963	5	9065
9217	9	3561
0	12	3248
0	12	13143
0	100	12264
4089	41	159
7890	14	4
2251	36	10050
13641	11	5104
14	39	3256
14	39	3731
4370	1	165
388	34	142
388	34	19
9649	3	17
5880	151	98
4271	3	40
8179	188	685
8423	35	8529
4815	3	79
464	2	1393
3063	23	756
8679	87	0
1440	11	7536
3207	0	2637
13	19	9689
7345	18	3
3998	10	75
1189	119	1114
4740	9	1063
5851	22	7943
6659	5	4553
114	4	4505
9480	8	4629
3389	22	2153
867	25	99
8418	8	6749
2781	2	709
625	46	1
625	42	761
3753	3	58
5602	3	266
9931	119	2806
9075	123	41
571	16	26
6840	152	693
6840	152	1487
167	89	203
71	4	2051
71	4	1836
71	21	4218
408	15	2
8028	3	58
4162	14	4
5546	2	220
11311	3	35
618	64	13164
2523	22	1219
1689	214	7208
5241	119	533
4060	149	6393
198	33	3901
3529	22	1276
12670	79	600
7301	5	691
3330	3	266
4998	5	5826
1022	41	14
377	11	6587
1277	0	489
4568	129	1227
2064	1	48
4272	24	7349
5393	134	419
6790	10	28
3997	1	47
7747	92	8332
6439	122	12717
27	12	56
8701	13	0
3766	18	117
406	64	4408
7138	34	119
6607	153	6357
2441	5	5947
8901	24	683
7510	24	295
3235	3	6
8761	16	9178
9754	8	6363
12908	89	4508
1589	20	1840
10905	37	10
1748	16	1064
592	8	10874
6764	3	58
113	33	2603
3425	2	510
6531	36	5648
12677	30	5946
9449	13	0
2529	18	3
610	56	12
14132	197	8314
4687	14	4
170	11	7446
5060	1	50
4431	3	1359
4660	2	1309
6568	41	5218
697	202	929
2927	2	202
4893	48	8973
1789	2	170
1047	86	1552
46	28	1397
46	28	6533
46	28	7749
46	28	5797
46	28	6481
5580	29	6952
2254	1	48
2992	12	3371
2459	49	199
4982	71	2939
1242	1	47
1242	1	50
9050	158	8920
127	4	3127
3828	9	7588
1697	1	73
2787	57	8508
5932	18	3
2025	5	2622
5209	25	5
64	8	6660
64	8	5391
64	8	5602
1407	5	6125
2668	14	4
5007	121	257
3489	152	3010
2070	1	121
347	114	4764
1283	2	670
5208	3	6
7052	14	4
7769	3	122
3112	6	922
1514	24	989
4884	29	157
991	1	261
4011	51	78
4907	155	5
9205	16	195
4948	10	21
514	122	7804
9974	14	22
4190	2	3721
4190	36	1949
5876	6	36
11908	35	7853
12040	30	6370
9443	15	2
6097	13	27
343	0	648
34	44	8738
4922	192	5080
177	90	639
177	28	2613
6689	18	3
659	12	3775
8224	74	250
4163	2	1197
7438	3	17
6455	3	6
5635	3	123
1588	1	68
2627	41	984
4031	3	39
89	90	1608
89	28	3339
390	43	3167
1322	1	16
1305	0	4619
1247	10	21
8335	2	55
3083	35	2052
3083	35	8558
6235	59	3433
2298	13	27
634	5	4392
5558	56	8960
4745	5	3288
6953	5	5180
1032	6	7571
1032	10	75
2763	13	7
1170	8	3046
3221	34	164
3853	32	88
6224	10	30
6052	6	38
7391	21	6205
10787	73	891
3554	2	1663
3	103	830
3	103	3080
3	103	13750
3	103	10126
2586	43	622
1523	11	6556
7945	2	537
63	49	410
3184	135	349
8371	3	17
5304	35	7004
4065	22	1521
2976	6	1390
2332	1	0
4485	9	3366
202	4	2371
8715	24	280
86	27	3855
86	27	238
4726	3	18
3293	229	1363
6569	3	123
11138	13	45
728	5	1469
9650	13	45
2415	3	6
3192	71	4604
1679	3	6
5616	35	4083
13347	14	4
1158	69	9482
8396	25	5
673	4	672
1505	34	292
2800	0	534
10596	74	1217
57	31	2567
255	2	327
1408	30	953
321	1	335
459	8	2664
7664	3	135
3164	49	53
3536	144	26
111	35	1009
101	0	4726
3436	36	6796
5657	10	30
437	4	4095
348	1	88
573	4	348
10321	3	463
223	4	6994
4243	3	2722
6023	6	54
6023	46	1
7597	2	274
7203	29	6860
6815	157	12130
1202	2	386
3017	10	23
267	4	3364
3877	18	3
1291	5	3089
261	107	72
4673	14	4
5296	10	110
4157	0	329
885	21	4523
9697	3	463
9339	73	7988
11900	14	4
4805	6	324
5608	8	6357
2607	3	17
789	3	902
8879	164	4900
3431	65	1679
5682	8	6449
5841	42	11
2327	60	10354
303	4	2472
526	11	4452
2993	5	951
4767	55	15
4864	23	5183
346	94	1
435	30	953
435	30	7282
7466	2	42
2869	1	47
4995	9	5907
3468	2	500
1024	30	3250
1339	20	377
91	4	3286
1437	24	490
1437	23	4030
3579	0	665
3265	34	31
948	12	9399
185	28	4041
9180	21	4065
4312	15	2
1554	10	28
1888	63	15
866	25	213
1883	0	1029
4559	25	9165
587	101	167
3691	162	3270
3691	96	3691
8251	109	925
2761	2	302
570	34	3688
4147	61	10330
320	5	6884
2197	3	6
1333	61	263
5144	10	28
907	13	0
1494	8	6243
968	170	4573
494	25	1600
757	3	79
433	9	1322
4219	22	4743
3656	6	870
6733	223	2798
361	34	73
6620	35	12001
4443	5	4956
2812	9	2266
4182	41	137
146	28	730
1282	2	386
11114	29	7001
8627	55	735
768	5	5448
8620	14	4
1766	2	862
13587	116	380
6192	41	8666
3813	10	28
513	22	1704
4757	32	16
3846	5	3559
87	4	3517
1596	55	1333
4131	1	0
3884	36	5306
8722	3	6
980	34	20
4087	146	5897
6197	46	151
11756	49	53
8690	94	1
2144	57	8067
10891	203	1734
2439	23	3884
7649	15	2
1177	34	2454
342	65	9841
7750	5	3901
9726	5	3006
9726	15	2
1228	30	5613
1228	30	5211
6228	13	7
7584	42	11
2366	58	2220
4990	24	495
993	1	65
60	21	5638
4569	42	11
491	28	5978
6942	18	3
9384	11	5927
3720	86	1513
7454	5	5121
7375	83	3672
5882	205	98
5136	173	7057
859	35	8651
500	4	1180
49	39	4498
49	44	4395
2129	1	77
3764	1	105
3015	32	0
3015	6	36
4510	119	533
1206	3	58
2021	1	82
5282	179	2121
2881	168	4425
9547	206	5034
1275	0	2224
3838	134	761
6492	3	123
5663	8	1314
3913	6	12
4211	121	5606
1212	18	117
4642	14	22
10203	96	10203
5795	3	6
2810	16	11385
637	1	192
637	114	7443
4455	25	5132
1711	2	816
2263	57	8941
585	1	270
1949	5	3269
507	55	56
507	1	218
6143	9	5324
1545	21	4975
1939	2	148
97	28	5976
97	28	8950
430	22	4036
8068	33	2195
9934	3	6
7209	9	7658
221	6	12
2663	13	27
4057	152	796
3127	6	12
7566	3	40
5013	13	0
33	64	4044
5753	6	1844
319	4	3909
930	1	82
4452	2	526
13155	18	3
1267	8	6187
147	90	5904
147	28	4079
11099	62	24
10550	13	0
4620	25	5
9580	23	1752
1161	184	2281
6963	102	3465
7963	99	7963
555	1	769
6656	8	359
8860	8	3375
7844	36	11036
31	129	1934
1830	1	68
96	4	4913
378	3	39
9281	35	5644
3165	5	3410
2352	102	3307
4912	123	7
306	11	1632
306	11	5894
3930	7	2628
11493	96	11493
1575	10	23
538	2	510
1429	1	549
1969	0	2637
6495	129	1188
2916	4	2009
655	4	6145
1044	1	152
964	3	138
2304	20	971
16	53	4839
7518	8	6689
9304	3	1953
7143	18	3
243	8	6543
8872	2	358
668	30	1326
668	30	1773
70	27	1518
5507	3	6
1028	1	1992
10276	48	3953
567	2	1803
567	94	1
1662	44	2077
1208	1	331
4565	3	107
6177	56	125
1915	3	58
7565	12	11869
5139	42	11
4975	22	7476
4975	22	1060
503	2	894
2911	18	3
6292	10	762
670	4	9131
6622	129	1227
1245	5	1585
1581	6	683
1581	1	73
857	163	1
11501	176	7122
7	82	1910
5491	3	18
93	4	1137
1115	83	7042
8729	14	22
1610	1	84
1636	13	0
477	23	3313
211	8	781
4662	10	23
3857	6	38
3857	1	549
398	22	8327
9774	62	24
11604	63	582
1201	20	1620
505	2	197
458	3	107
1599	0	933
1599	29	1611
2011	1	738
1336	11	2174
1091	1	65
12189	96	12189
6563	2	6044
10014	48	4256
7303	5	6827
442	16	1387
12154	215	313
1269	25	5
695	12	12200
958	1	131
4910	2	523
7361	30	6500
841	181	7126
841	181	4633
5481	1	67
166	4	1312
11326	14	4
32	39	1665
9976	3	6
2522	25	5
850	22	878
1125	5	5886
1773	2	3261
727	18	3
2670	25	1600
5702	10	110
356	4	1355
3733	41	100
6904	41	137
2912	14	4
1735	6	38
13124	70	12483
1638	1	50
2819	129	2116
2813	34	62
1184	10	28
1184	25	2709
1372	1	485
613	16	27
4997	97	4997
302	4	3591
302	4	4597
68	139	493
1225	51	209
5446	3	79
755	30	4430
1893	1	1333
12114	107	72
112	8	11749
112	8	2963
112	8	6362
10309	30	1629
82	155	550
1086	132	286
12806	30	11019
5269	49	1191
5516	6	13229
3744	56	8059
43	39	5777
2355	2	475
142	122	10211
7473	30	4061
1920	220	3850
3185	34	206
7628	3	35
2168	96	2168
1843	6	922
6073	180	273
4470	41	174
1998	6	10822
11125	62	24
11125	49	53
5231	121	257
3386	23	7933
6515	83	1256
2572	10	115
4164	64	10095
2590	16	11048
2061	1	105
2061	1	20
1632	16	2088
10121	141	904
8236	68	1398
8907	73	8013
12330	84	10568
4780	10	229
1176	24	184
9849	18	3
2392	86	1522
3393	22	2765
11092	62	24
10966	8	4724
3565	6	12
6903	3	122
6122	2	862
9507	40	9775
2850	51	566
234	4	6016
1816	42	4717
1116	35	3644
2665	24	2919
3621	5	2122
7368	165	10653
6630	35	6014
10113	62	24
8381	195	1250
11754	8	5285
5891	54	11759
222	2	655
658	58	4421
5433	6	59
1677	1	41
1819	128	8039
3482	12	9914
6119	195	1480
4281	10	30
4604	24	184
5134	29	15
476	23	4046
8526	13	0
3953	3	6
4149	3	122
9298	3	6999
8882	14	22
1019	14	22
8164	14	4
9753	124	7280
4428	2	978
7291	5	5938
564	94	1
1088	5	1767
4904	128	6313
5506	6	5051
9470	29	10166
1808	146	4857
1808	1	48
7054	36	4609
936	14	4
2479	5	2132
4929	10	30
2519	7	3395
55	4	2609
55	4	2288
55	21	3769
387	22	1531
584	36	6089
5001	50	3205
172	34	31
994	8	723
2986	25	5
498	31	90
7656	2	682
3152	6	36
3152	78	5045
20	76	916
10920	30	2900
7392	35	5756
1680	1	73
12483	8	5225
1911	1	142
9072	29	10665
591	113	2741
168	4	3089
168	4	630
1226	18	3
2794	44	4025
4289	14	4
0	12	6863
0	100	12575
0	100	11082
848	164	7014
14	39	5965
14	39	797
1776	41	103
2667	3	6
12206	62	24
11237	8	4498
4953	10	229
464	2	5235
3710	6	345
10065	18	3
6155	2	237
8838	3	17
339	101	4785
7047	119	2941
1255	6	870
9271	15	2
9053	40	10769
114	21	4378
114	21	5243
7651	5	2822
3973	78	8766
1213	34	3251
867	6	10524
7302	14	4
7633	11	4133
6395	155	5751
13187	49	199
206	40	218
4335	2	2106
6827	6	200
6988	22	3793
6840	212	8439
167	76	128
1491	0	7586
408	167	84
349	24	184
5879	5	2009
8028	3	877
4162	3	39
5550	65	3220
1066	53	800
618	64	1119
2393	39	3731
712	136	5662
198	33	2249
198	0	101
51	33	1941
51	0	8862
8037	13	3371
666	3	58
350	23	6192
5499	3	58
2628	3	58
1433	6	36
176	2	52
143	4	644
143	4	4286
4033	2	7712
3754	5	2826
8646	119	2941
1974	25	7709
3472	16	157
553	5	3998
5459	10	5760
3180	55	26
2264	57	8961
4444	11	6213
1021	6	132
2430	1	232
1879	6	59
1879	1	1572
6898	3	915
8749	79	312
9257	40	10411
1132	0	6123
5779	29	26
6685	5	6264
2550	5	1659
1867	2	197
9630	8	7339
12831	15	2
2555	3	877
11759	3	6
1767	121	257
589	83	5917
12520	15	2
5238	25	5
2499	30	1706
4368	121	257
4687	18	3
7433	16	164
3938	32	20
3360	13	31
14109	8	7533
240	61	1308
129	4	555
129	21	4400
6746	8	2766
2837	29	735
3024	10	28
1989	34	968
1602	2	170
1395	10	21
4246	13	0
5887	25	5
4543	41	279
5756	13	0
6396	0	5101
46	138	7229
46	138	7785
46	28	7611
46	28	5468
9190	20	834
1232	2	6307
2254	1	20
6398	36	3409
11641	74	221
2276	22	1046
127	4	2039
2787	57	8941
11427	49	53
64	8	7555
64	8	2174
9861	15	2
5007	46	1
2855	30	1211
950	46	1
369	35	3448
4439	3	123
1064	122	7201
347	1	121
7769	18	3
3738	13	0
3738	3	12644
1754	34	121
1582	1	77
1582	1	270
3295	61	3079
407	22	1985
8658	16	3778
7028	18	3
4034	6	38
9008	2	60
12039	30	2181
11740	8	2411
1648	10	28
509	10	28
1141	1	83
1141	25	5
5766	3	6
177	28	7090
1366	1	80
7569	71	1361
2778	6	236
656	8	8752
3969	25	5
7336	24	125
288	64	412
288	64	11525
288	64	3080
778	8	5408
3981	22	505
6118	0	4002
4422	6	12
886	8	2047
7013	23	1331
1922	5	2384
2583	25	5
4306	3	6
1247	1	124
3893	6	235
3893	42	11
6386	42	11
12518	111	1
7765	63	439
10459	83	5139
6465	2	170
4257	46	1
6527	36	1593
6905	3	107
563	2	44
6800	0	5014
285	11	5323
7071	23	2353
6224	6	59
1855	32	20
289	44	5987
5252	50	2182
3	103	10749
3	103	12255
3	103	7382
3	103	401
2586	1	48
1523	11	751
1040	1	84
8249	49	53
5511	42	11
10030	14	22
1054	8	4182
9899	3	58
2976	1	83
1908	45	789
230	4	3426
1207	170	41
423	21	3399
2578	1	47
2873	25	5
2415	3	18
9730	28	3490
8026	60	213
4903	86	1490
4253	1	63
5616	35	6518
779	41	25
3736	150	9880
1850	22	855
2020	25	155
4883	58	4332
2191	6	132
1694	1	31
7974	74	94
4359	2	7511
4359	36	5648
6947	13	27
11709	104	1053
522	5	5498
85	53	5199
1739	51	209
6907	24	1474
1498	18	3
383	4	4901
383	21	3903
348	43	9166
348	1	31
5679	3	266
5679	41	109
4305	223	10718
7292	206	4359
247	33	1141
599	35	531
13087	18	3
7203	18	3
615	8	7520
6751	3	154
893	1	105
839	192	530
5075	73	207
2032	50	6295
1262	42	11
1065	6	12
4744	6	525
11880	79	76
2360	3	58
4141	13	0
5415	5	4387
332	30	3820
3381	22	1085
909	33	4213
360	77	90
4783	58	5263
5514	43	622
5691	36	3034
5018	129	1188
2893	2	635
1503	24	397
6149	3	35
7424	8	2657
3970	6	4014
3318	1	41
2717	5	6201
1012	13	0
1033	11	11294
2202	25	5
14045	5	3702
3570	5	4029
3962	36	1628
5381	72	3741
5435	3	122
2991	6	132
1958	5	5753
9088	2	52
4360	25	317
4588	42	187
2542	34	299
3193	57	8345
4420	113	2151
12725	70	12431
494	1	331
2852	3	266
2852	41	103
3615	6	3799
8072	5	2032
3069	2	455
6620	200	19
3040	11	1462
6931	14	4
5684	24	639
146	28	10977
3048	2	260
551	0	2952
3156	3	122
8128	5	2715
1682	5	4730
10906	60	9316
3590	29	1611
5027	10	28
3884	29	15
4383	24	156
8520	64	88
5256	7	2821
2982	14	22
3789	3	8382
1996	153	7035
3001	23	7115
12168	49	53
4741	6	345
342	65	7816
2821	9	5300
2366	58	3008
7660	56	236
7440	11	2521
5339	20	1840
11408	124	425
4551	22	756
7454	18	117
7375	41	443
9413	35	9132
10848	24	184
9125	99	9125
5976	24	989
5326	3	138
4553	6	54
1674	5	3548
5680	83	2586
187	27	7147
187	83	2645
9366	15	2
1355	1	67
7360	12	10421
2527	6	12
1812	41	1048
2557	25	155
362	71	7478
9140	35	447
637	1	367
1296	31	25
1296	17	103
4672	24	156
2968	2	537
2263	57	8718
97	90	482
97	28	1668
1087	153	5437
4016	9	2024
11332	2	285
879	36	249
11783	70	5409
516	216	373
5219	216	393
2686	114	6019
2331	1	105
33	67	1399
33	64	738
7611	24	280
2079	10	23
469	9	6510
5162	46	1
858	51	566
5207	2	60
5856	56	11557
153	44	6737
8146	14	22
7814	210	5
2770	41	104
3394	25	5
147	90	13421
7893	5	3520
10172	171	0
2771	5	4179
3492	2	484
7613	46	1
11229	5	7062
7778	41	141
9450	127	7878
3667	54	4995
96	21	4400
9940	2	309
428	5	3924
7243	148	6507
139	21	3810
8074	62	24
4759	36	5669
1060	3	35
3921	17	468
2034	1	80
4474	3	799
7880	18	3
747	25	317
9110	68	1398
3500	58	5603
3500	22	5461
6495	76	133
2520	3	18
3120	56	11113
692	52	1185
4860	58	9095
5590	13	0
1044	1	50
3902	119	533
842	64	2772
2467	19	7075
197	4	808
6594	61	2252
7518	8	1623
1618	42	4717
1404	10	21
243	8	6942
4062	58	1575
1755	18	3
5588	36	2226
126	4	3560
10354	127	45
5540	10	110
8862	3	17
4189	23	5305
12387	60	749
7782	56	5051
2750	2	193
2750	41	95
723	3	6
8575	8	2487
2253	107	72
6494	18	3
7273	69	8369
195	49	53
1159	193	9117
2957	12	14303
1558	5	2779
6293	14	4
11187	133	10811
6736	3	35
1139	8	5869
5402	101	7
606	22	1080
1216	1	16
1155	2	166
5474	32	31
3150	34	82
5413	3	39
7	12	13180
7	12	13250
7343	69	11789
93	4	5619
1115	83	3998
2039	10	21
1734	2	129
2918	57	8548
2549	32	16
477	24	6946
211	8	4530
1955	10	21
2117	30	1676
10496	118	5937
5884	61	246
657	1	136
2486	5	6967
4787	1	48
7971	179	10900
470	2	6303
7174	27	5036
4730	134	419
1229	5	2926
2347	1	292
12699	14	22
7767	36	1795
8986	18	117
4981	90	2026
4981	28	10028
3917	22	2797
952	5	3582
2648	10	229
557	1	331
3250	3	266
1595	21	3076
841	181	1795
2247	25	550
1378	3	138
1482	43	2727
3166	23	4141
924	2	309
6460	10	30
1540	0	858
8966	16	746
3212	86	1580
1820	30	4166
32	44	6416
1923	153	7527
1692	29	12245
5343	22	835
4937	3	18
6327	3	17
8258	63	15
4659	6	324
7859	36	6492
121	12	10028
7445	3	17
565	0	1787
727	5	5150
1237	1	192
3258	52	623
11202	29	4520
11747	104	66
1152	2	7440
1768	23	8304
2834	10	21
310	4	4804
1184	6	12
8785	2	573
2194	57	8503
10832	15	2
755	30	5965
10375	13	0
3992	25	9450
710	4	2676
9156	137	0
3261	21	398
2589	2	2500
1384	10	562
10309	30	1239
6890	3	79
1936	2	974
9094	73	746
12799	8	5186
9272	175	8338
5830	15	2
1405	1	292
2235	28	9410
3341	8	359
341	4	5686
12703	49	410
3177	14	4
9888	12	316
3661	86	1479
7941	63	9063
1843	6	36
9465	5	7494
2087	3	18
4563	10	30
1072	5	3006
6168	23	6306
3898	15	2
7671	145	7718
4110	6	61
5210	55	15
14361	83	321
1149	12	12568
